x,z,u
408.3333,108.33333,-20.55548
408.3333,104.166664,-22.167255
408.3333,100.0,-23.22987
408.3333,95.83333,-23.696474
408.3333,91.666664,-23.602522
408.3333,87.5,-22.935324
408.3333,83.33333,-21.74738
408.3333,79.166664,-20.058575
408.3333,75.0,-17.937265
408.3333,70.83333,-15.44335
408.3333,66.666664,-12.685301
408.3333,62.499996,-9.79227
408.3333,58.333332,-6.932595
408.3333,54.166664,-4.284896
408.3333,50.0,-2.0176945
408.3333,45.833332,-0.25474852
408.3333,41.666664,0.9480556
408.3333,37.5,1.6118159
408.3333,33.333332,1.8235872
408.3333,29.166666,1.7107182
408.3333,25.0,1.4097712
408.3333,20.833332,1.0401331
408.3333,16.666666,0.68841875
408.3333,12.5,0.4045203
408.3333,8.333333,0.20616098
408.3333,4.1666665,0.08742788
408.3333,0.0,0.027632125
412.49997,1000.0,0.053715885
412.49997,995.8333,-0.008479675
412.49997,991.6666,-0.31122693
412.49997,987.49994,-0.96081704
412.49997,983.3333,-2.0284896
412.49997,979.1666,-3.522428
412.49997,974.99994,-5.355026
412.49997,970.8333,-7.316439
412.49997,966.6666,-9.069862
412.49997,962.49994,-10.18251
412.49997,958.3333,-10.196243
412.49997,954.1666,-8.72523
412.49997,949.99994,-5.5525174
412.49997,945.8333,-0.6927239
412.49997,941.6666,5.601623
412.49997,937.49994,12.890975
412.49997,933.3333,20.636591
412.49997,929.1666,28.295305
412.49997,924.99994,35.394848
412.49997,920.8333,41.57629
412.49997,916.6666,46.602825
412.49997,912.49994,50.336533
412.49997,908.3333,52.72298
412.49997,904.1666,53.7353
412.49997,899.99994,53.370045
412.49997,895.8333,51.64725
412.49997,891.6666,48.610764
412.49997,887.49994,44.32872
412.49997,883.3333,38.89392
412.49997,879.1666,32.424255
412.49997,874.99994,25.062372
412.49997,870.8333,16.975231
412.49997,866.6666,8.352607
412.49997,862.49994,-0.5950919
412.49997,858.3333,-9.64021
412.49997,854.1666,-18.54212
412.49997,849.99994,-27.05305
412.49997,845.8333,-34.924473
412.49997,841.6666,-41.915127
412.49997,837.49994,-47.799187
412.49997,833.3333,-52.375404
412.49997,829.1666,-55.475887
412.49997,824.99994,-56.974915
412.49997,820.8333,-56.79635
412.49997,816.6666,-54.920296
412.49997,812.49994,-51.38718
412.49997,808.3333,-46.300194
412.49997,804.1666,-39.824448
412.49997,800.0,-32.18383
412.49997,795.8333,-23.654493
412.49997,791.6666,-14.55572
412.49997,787.5,-5.2380066
412.49997,783.3333,3.930653
412.49997,779.1666,12.58053
412.49997,775.0,20.356457
412.49997,770.8333,26.934155
412.49997,766.6666,32.035908
412.49997,762.5,35.444355
412.49997,758.3333,37.014072
412.49997,754.1666,36.679565
412.49997,750.0,34.460022
412.49997,745.8333,30.459677
412.49997,741.6666,24.864336
412.49997,737.5,17.933632
412.49997,733.3333,9.990009
412.49997,729.1666,1.4040216
412.49997,725.0,-7.4220114
412.49997,720.8333,-16.07267
412.49997,716.6666,-24.138315
412.49997,712.5,-31.23412
412.49997,708.3333,-37.018017
412.49997,704.1666,-41.20688
412.49997,700.0,-43.59015
412.49997,695.8333,-44.040455
412.49997,691.6666,-42.520554
412.49997,687.5,-39.08618
412.49997,683.3333,-33.88475
412.49997,679.1666,-27.149488
412.49997,675.0,-19.189465
412.49997,670.8333,-10.375433
412.49997,666.6666,-1.1225612
412.49997,662.5,8.13002
412.49997,658.3333,16.940859
412.49997,654.1666,24.8889
412.49997,650.0,31.595316
412.49997,645.8333,36.74349
412.49997,641.6666,40.096153
412.49997,637.5,41.508137
412.49997,633.3333,40.934505
412.49997,629.1666,38.43309
412.49997,625.0,34.161392
412.49997,620.8333,28.36806
412.49997,616.6666,21.37921
412.49997,612.5,13.58048
412.49997,608.3333,5.395953
412.49997,604.1666,-2.73525
412.49997,600.0,-10.382812
412.49997,595.8333,-17.14878
412.49997,591.6666,-22.688982
412.49997,587.5,-26.731512
412.49997,583.3333,-29.09105
412.49997,579.1666,-29.67832
412.49997,575.0,-28.504225
412.49997,570.8333,-25.678274
412.49997,566.6666,-21.401724
412.49997,562.5,-15.955318
412.49997,558.3333,-9.682971
412.49997,554.1666,-2.971524
412.49997,550.0,3.771551
412.49997,545.8333,10.141819
412.49997,541.6666,15.761315
412.49997,537.5,20.300278
412.49997,533.3333,23.496407
412.49997,529.1666,25.169743
412.49997,525.0,25.23314
412.49997,520.8333,23.696867
412.49997,516.6666,20.667637
412.49997,512.5,16.341814
412.49997,508.3333,10.993101
412.49997,504.16666,4.9557366
412.49997,499.99997,-1.3973116
412.49997,495.8333,-7.6943364
412.49997,491.66666,-13.814015
412.49997,487.49997,-19.641558
412.49997,483.3333,-25.050669
412.49997,479.16666,-29.95092
412.49997,474.99997,-34.228233
412.49997,470.8333,-37.82512
412.49997,466.66666,-40.64695
412.49997,462.49997,-42.675137
412.49997,458.3333,-43.839493
412.49997,454.16666,-44.163887
412.49997,449.99997,-43.60501
412.49997,445.8333,-42.229904
412.49997,441.66666,-40.021736
412.49997,437.49997,-37.088615
412.49997,433.3333,-33.437103
412.49997,429.16666,-29.211561
412.49997,424.99997,-24.436304
412.49997,420.8333,-19.284805
412.49997,416.66666,-13.791558
412.49997,412.49997,-8.150279
412.49997,408.3333,-2.396687
412.49997,404.16666,3.2651927
412.49997,400.0,8.807938
412.49997,395.8333,14.027308
412.49997,391.66666,18.913458
412.49997,387.5,23.271484
412.49997,383.3333,27.117376
412.49997,379.16666,30.273718
412.49997,375.0,32.78881
412.49997,370.8333,34.508896
412.49997,366.66666,35.518806
412.49997,362.5,35.69212
412.49997,358.3333,35.151695
412.49997,354.16666,33.7994
412.49997,350.0,31.794844
412.49997,345.8333,29.066385
412.49997,341.66666,25.806376
412.49997,337.5,21.965298
412.49997,333.3333,17.76184
412.49997,329.16666,13.162157
412.49997,325.0,8.4030285
412.49997,320.8333,3.45825
412.49997,316.66666,-1.4267778
412.49997,312.5,-6.2794003
412.49997,308.3333,-10.855452
412.49997,304.16666,-15.192217
412.49997,300.0,-19.056292
412.49997,295.8333,-22.502926
412.49997,291.66666,-25.317816
412.49997,287.5,-27.580673
412.49997,283.3333,-29.102865
412.49997,279.16666,-29.993025
412.49997,275.0,-30.092432
412.49997,270.8333,-29.54057
412.49997,266.66666,-28.21027
412.49997,262.5,-26.271154
412.49997,258.3333,-23.626593
412.49997,254.16666,-20.472986
412.49997,249.99998,-16.740643
412.49997,245.83333,-12.647036
412.49997,241.66666,-8.143739
412.49997,237.49998,-3.461721
412.49997,233.33333,1.43351
412.49997,229.16666,6.3063316
412.49997,224.99998,11.185486
412.49997,220.83333,15.839998
412.49997,216.66666,20.301197
412.49997,212.49998,24.351837
412.49997,208.33333,28.033539
412.49997,204.16666,31.150797
412.49997,200.0,33.761887
412.49997,195.83333,35.69943
412.49997,191.66666,37.042866
412.49997,187.5,37.657177
412.49997,183.33333,37.645126
412.49997,179.16666,36.90584
412.49997,175.0,35.56518
412.49997,170.83333,33.55572
412.49997,166.66666,31.023706
412.49997,162.5,27.932043
412.49997,158.33333,24.442507
412.49997,154.16666,20.543259
412.49997,150.0,16.404982
412.49997,145.83333,12.034424
412.49997,141.66666,7.6033626
412.49997,137.5,3.1296024
412.49997,133.33333,-1.2222921
412.49997,129.16666,-5.4312587
412.49997,124.99999,-9.348141
412.49997,120.83333,-12.955957
412.49997,116.666664,-16.128273
412.49997,112.49999,-18.858435
412.49997,108.33333,-21.048668
412.49997,104.166664,-22.707308
412.49997,100.0,-23.769268
412.49997,95.83333,-24.260487
412.49997,91.666664,-24.150402
412.49997,87.5,-23.482992
412.49997,83.33333,-22.261751
412.49997,79.166664,-20.54697
412.49997,75.0,-18.375359
412.49997,70.83333,-15.831691
412.49997,66.666664,-13.009514
412.49997,62.499996,-10.051167
412.49997,58.333332,-7.1224937
412.49997,54.166664,-4.4095435
412.49997,50.0,-2.0837188
412.49997,45.833332,-0.27307254
412.49997,41.666664,0.9645021
412.49997,37.5,1.6496184
412.49997,33.333332,1.8707521
412.49997,29.166666,1.7579428
412.49997,25.0,1.4510286
412.49997,20.833332,1.0725259
412.49997,16.666666,0.7115255
412.49997,12.5,0.4195156
412.49997,8.333333,0.21495411
412.49997,4.1666665,0.09196884
412.49997,0.0,0.02944033
416.66666,1000.0,-0.09548595
416.66666,995.8333,-0.3157245
416.66666,991.6666,-0.76827234
416.66666,987.49994,-1.5413924
416.66666,983.3333,-2.6750684
416.66666,979.1666,-4.131525
416.66666,974.99994,-5.76629
416.66666,970.8333,-7.3113904
416.66666,966.6666,-8.385265
416.66666,962.49994,-8.539883
416.66666,958.3333,-7.343243
416.66666,954.1666,-4.4788847
416.66666,949.99994,0.1686298
416.66666,945.8333,6.472781
416.66666,941.6666,14.084187
416.66666,937.49994,22.501675
416.66666,933.3333,31.168583
416.66666,929.1666,39.56256
416.66666,924.99994,47.256218
416.66666,920.8333,53.941685
416.66666,916.6666,59.42497
416.66666,912.49994,63.597042
416.66666,908.3333,66.41554
416.66666,904.1666,67.85934
416.66666,899.99994,67.92487
416.66666,895.8333,66.62615
416.66666,891.6666,63.99541
416.66666,887.49994,60.084137
416.66666,883.3333,54.964382
416.66666,879.1666,48.730194
416.66666,874.99994,41.498745
416.66666,870.8333,33.411255
416.66666,866.6666,24.633175
416.66666,862.49994,15.353513
416.66666,858.3333,5.7830997
416.66666,854.1666,-3.8483944
416.66666,849.99994,-13.29694
416.66666,845.8333,-22.309809
416.66666,841.6666,-30.632885
416.66666,837.49994,-38.018875
416.66666,833.3333,-44.2366
416.66666,829.1666,-49.08071
416.66666,824.99994,-52.38153
416.66666,820.8333,-54.014225
416.66666,816.6666,-53.90723
416.66666,812.49994,-52.04856
416.66666,808.3333,-48.490494
416.66666,804.1666,-43.35112
416.66666,800.0,-36.81328
416.66666,795.8333,-29.120066
416.66666,791.6666,-20.567509
416.66666,787.5,-11.493791
416.66666,783.3333,-2.2662582
416.66666,779.1666,6.734076
416.66666,775.0,15.12895
416.66666,770.8333,22.5604
416.66666,766.6666,28.707693
416.66666,762.5,33.302975
416.66666,758.3333,36.145016
416.66666,754.1666,37.109936
416.66666,750.0,36.158405
416.66666,745.8333,33.338795
416.66666,741.6666,28.786219
416.66666,737.5,22.717075
416.66666,733.3333,15.419966
416.66666,729.1666,7.2426195
416.66666,725.0,-1.4236299
416.66666,720.8333,-10.162179
416.66666,716.6666,-18.55011
416.66666,712.5,-26.17825
416.66666,708.3333,-32.670345
416.66666,704.1666,-37.701145
416.66666,700.0,-41.012386
416.66666,695.8333,-42.425846
416.66666,691.6666,-41.85286
416.66666,687.5,-39.29998
416.66666,683.3333,-34.869995
416.66666,679.1666,-28.758368
416.66666,675.0,-21.245169
416.66666,670.8333,-12.682132
416.66666,666.6666,-3.4762702
416.66666,662.5,5.9303374
416.66666,658.3333,15.082587
416.66666,654.1666,23.535908
416.66666,650.0,30.87943
416.66666,645.8333,36.757927
416.66666,641.6666,40.890858
416.66666,637.5,43.08762
416.66666,633.3333,43.257935
416.66666,629.1666,41.41671
416.66666,625.0,37.683147
416.66666,620.8333,32.274025
416.66666,616.6666,25.491562
416.66666,612.5,17.706556
416.66666,608.3333,9.337862
416.66666,604.1666,0.82904774
416.66666,600.0,-7.3757777
416.66666,595.8333,-14.856525
416.66666,591.6666,-21.239626
416.66666,587.5,-26.21823
416.66666,583.3333,-29.568323
416.66666,579.1666,-31.160025
416.66666,575.0,-30.963955
416.66666,570.8333,-29.051311
416.66666,566.6666,-25.589031
416.66666,562.5,-20.828907
416.66666,558.3333,-15.092487
416.66666,554.1666,-8.751819
416.66666,550.0,-2.2073758
416.66666,545.8333,4.1353083
416.66666,541.6666,9.889658
416.66666,537.5,14.710414
416.66666,533.3333,18.313995
416.66666,529.1666,20.494804
416.66666,525.0,21.137115
416.66666,520.8333,20.221472
416.66666,516.6666,17.825245
416.66666,512.5,14.11748
416.66666,508.3333,9.347952
416.66666,504.16666,3.831521
416.66666,499.99997,-2.0729713
416.66666,495.8333,-8.001178
416.66666,491.66666,-13.850406
416.66666,487.49997,-19.481724
416.66666,483.3333,-24.780127
416.66666,479.16666,-29.613867
416.66666,474.99997,-33.898518
416.66666,470.8333,-37.519745
416.66666,466.66666,-40.43067
416.66666,462.49997,-42.540367
416.66666,458.3333,-43.844215
416.66666,454.16666,-44.278423
416.66666,449.99997,-43.882793
416.66666,445.8333,-42.62171
416.66666,441.66666,-40.578728
416.66666,437.49997,-37.744675
416.66666,433.3333,-34.24338
416.66666,429.16666,-30.087744
416.66666,424.99997,-25.435808
416.66666,420.8333,-20.315817
416.66666,416.66666,-14.911909
416.66666,412.49997,-9.259254
416.66666,408.3333,-3.558481
416.66666,404.16666,2.1578074
416.66666,400.0,7.6827693
416.66666,395.8333,12.996013
416.66666,391.66666,17.894598
416.66666,387.5,22.379436
416.66666,383.3333,26.26067
416.66666,379.16666,29.568184
416.66666,375.0,32.13265
416.66666,370.8333,34.018566
416.66666,366.66666,35.082367
416.66666,362.5,35.42628
416.66666,358.3333,34.935036
416.66666,354.16666,33.74889
416.66666,350.0,31.78062
416.66666,345.8333,29.20602
416.66666,341.66666,25.962927
416.66666,337.5,22.2575
416.66666,333.3333,18.047241
416.66666,329.16666,13.561337
416.66666,325.0,8.76968
416.66666,320.8333,3.915518
416.66666,316.66666,-1.0274221
416.66666,312.5,-5.811642
416.66666,308.3333,-10.468516
416.66666,304.16666,-14.756187
416.66666,300.0,-18.719772
416.66666,295.8333,-22.132223
416.66666,291.66666,-25.059868
416.66666,287.5,-27.298126
416.66666,283.3333,-28.940237
416.66666,279.16666,-29.809732
416.66666,275.0,-30.030134
416.66666,270.8333,-29.45618
416.66666,266.66666,-28.24242
416.66666,262.5,-26.27524
416.66666,258.3333,-23.738285
416.66666,254.16666,-20.547335
416.66666,249.99998,-16.910591
416.66666,245.83333,-12.768584
416.66666,241.66666,-8.347405
416.66666,237.49998,-3.605775
416.66666,233.33333,1.2206641
416.66666,229.16666,6.1629014
416.66666,224.99998,10.984954
416.66666,220.83333,15.71593
416.66666,216.66666,20.128887
416.66666,212.49998,24.259289
416.66666,208.33333,27.897987
416.66666,204.16666,31.094011
416.66666,200.0,33.663395
416.66666,195.83333,35.674355
416.66666,191.66666,36.97361
416.66666,187.5,37.652058
416.66666,183.33333,37.590214
416.66666,179.16666,36.902725
416.66666,175.0,35.50455
416.66666,170.83333,33.53267
416.66666,166.66666,30.934607
416.66666,162.5,27.865856
416.66666,158.33333,24.302376
416.66666,154.16666,20.412394
416.66666,150.0,16.194342
416.66666,145.83333,11.821831
416.66666,141.66666,7.30852
416.66666,137.5,2.825196
416.66666,133.33333,-1.6070713
416.66666,129.16666,-5.8287587
416.66666,124.99999,-9.819164
416.66666,120.83333,-13.43798
416.66666,116.666664,-16.671833
416.66666,112.49999,-19.406435
416.66666,108.33333,-21.641388
416.66666,104.166664,-23.293589
416.66666,100.0,-24.379387
416.66666,95.83333,-24.84991
416.66666,91.666664,-24.739885
416.66666,87.5,-24.035446
416.66666,83.33333,-22.789059
416.66666,79.166664,-21.020432
416.66666,75.0,-18.79921
416.66666,70.83333,-16.187439
416.66666,66.666664,-13.297717
416.66666,62.499996,-10.265082
416.66666,58.333332,-7.265666
416.66666,54.166664,-4.4868813
416.66666,50.0,-2.1058428
416.66666,45.833332,-0.2530753
416.66666,41.666664,1.0119437
416.66666,37.5,1.710551
416.66666,33.333332,1.9335493
416.66666,29.166666,1.8143969
416.66666,25.0,1.4965867
416.66666,20.833332,1.1058367
416.66666,16.666666,0.7335571
416.66666,12.5,0.43255377
416.66666,8.333333,0.22171262
416.66666,4.1666665,0.09492611
416.66666,0.0,0.030418556
420.8333,1000.0,-0.25060597
420.8333,995.8333,-0.6294715
420.8333,991.6666,-1.2207003
420.8333,987.49994,-2.0889676
420.8333,983.3333,-3.2388096
420.8333,979.1666,-4.585081
420.8333,974.99994,-5.929631
420.8333,970.8333,-6.955823
420.8333,966.6666,-7.253795
420.8333,962.49994,-6.3825817
420.8333,958.3333,-3.9611742
420.8333,954.1666,0.23520999
420.8333,949.99994,6.206131
420.8333,945.8333,13.710723
420.8333,941.6666,22.313301
420.8333,937.49994,31.472555
420.8333,933.3333,40.64191
420.8333,929.1666,49.349274
420.8333,924.99994,57.23861
420.8333,920.8333,64.073975
420.8333,916.6666,69.71852
420.8333,912.49994,74.10091
420.8333,908.3333,77.19466
420.8333,904.1666,78.98624
420.8333,899.99994,79.47196
420.8333,895.8333,78.65804
420.8333,891.6666,76.56162
420.8333,887.49994,73.212456
420.8333,883.3333,68.65524
420.8333,879.1666,62.952377
420.8333,874.99994,56.186523
420.8333,870.8333,48.46338
420.8333,866.6666,39.91356
420.8333,862.49994,30.693956
420.8333,858.3333,20.987717
420.8333,854.1666,11.003154
420.8333,849.99994,0.97058886
420.8333,845.8333,-8.861896
420.8333,841.6666,-18.235188
420.8333,837.49994,-26.88676
420.8333,833.3333,-34.560326
420.8333,829.1666,-41.01597
420.8333,824.99994,-46.041348
420.8333,820.8333,-49.462223
420.8333,816.6666,-51.15306
420.8333,812.49994,-51.045486
420.8333,808.3333,-49.135517
420.8333,804.1666,-45.487534
420.8333,800.0,-40.235832
420.8333,795.8333,-33.582394
420.8333,791.6666,-25.791416
420.8333,787.5,-17.180243
420.8333,783.3333,-8.107461
420.8333,779.1666,1.0420526
420.8333,775.0,9.873886
420.8333,770.8333,18.001944
420.8333,766.6666,25.066793
420.8333,762.5,30.75302
420.8333,758.3333,34.805344
420.8333,754.1666,37.0415
420.8333,750.0,37.362473
420.8333,745.8333,35.75822
420.8333,741.6666,32.309517
420.8333,737.5,27.184998
420.8333,733.3333,20.634264
420.8333,729.1666,12.976419
420.8333,725.0,4.585869
420.8333,720.8333,-4.12536
420.8333,716.6666,-12.726729
420.8333,712.5,-20.789679
420.8333,708.3333,-27.908165
420.8333,704.1666,-33.718384
420.8333,700.0,-37.916874
420.8333,695.8333,-40.27596
420.8333,691.6666,-40.656094
420.8333,687.5,-39.013916
420.8333,683.3333,-35.40605
420.8333,679.1666,-29.987778
420.8333,675.0,-23.00685
420.8333,670.8333,-14.792202
420.8333,666.6666,-5.7385073
420.8333,662.5,3.7136412
420.8333,658.3333,13.09983
420.8333,654.1666,21.956165
420.8333,650.0,29.843714
420.8333,645.8333,36.3719
420.8333,641.6666,41.21977
420.8333,637.5,44.153244
420.8333,633.3333,45.037945
420.8333,629.1666,43.84636
420.8333,625.0,40.659065
420.8333,620.8333,35.659985
420.8333,616.6666,29.125805
420.8333,612.5,21.410257
420.8333,608.3333,12.924319
420.8333,604.1666,4.1131234
420.8333,600.0,-4.568591
420.8333,595.8333,-12.681586
420.8333,591.6666,-19.825958
420.8333,587.5,-25.662676
420.8333,583.3333,-29.93143
420.8333,579.1666,-32.463932
420.8333,575.0,-33.191967
420.8333,570.8333,-32.14962
420.8333,566.6666,-29.469982
420.8333,562.5,-25.37591
420.8333,558.3333,-20.1662
420.8333,554.1666,-14.197098
420.8333,550.0,-7.86094
420.8333,545.8333,-1.5627105
420.8333,541.6666,4.3041196
420.8333,537.5,9.380639
420.8333,533.3333,13.3638935
420.8333,529.1666,16.024305
420.8333,525.0,17.219168
420.8333,520.8333,16.900473
420.8333,516.6666,15.1171465
420.8333,512.5,12.011403
420.8333,508.3333,7.809155
420.8333,504.16666,2.80561
420.8333,499.99997,-2.6549454
420.8333,495.8333,-8.219211
420.8333,491.66666,-13.78967
420.8333,487.49997,-19.231726
420.8333,483.3333,-24.397507
420.8333,479.16666,-29.176651
420.8333,474.99997,-33.436043
420.8333,470.8333,-37.10097
420.8333,466.66666,-40.060074
420.8333,462.49997,-42.279976
420.8333,458.3333,-43.675888
420.8333,454.16666,-44.25922
420.8333,449.99997,-43.974213
420.8333,445.8333,-42.87784
420.8333,441.66666,-40.943035
420.8333,437.49997,-38.2703
420.8333,433.3333,-34.85825
420.8333,429.16666,-30.84613
420.8333,424.99997,-26.252605
420.8333,420.8333,-21.248497
420.8333,416.66666,-15.864851
420.8333,412.49997,-10.295061
420.8333,408.3333,-4.573427
420.8333,404.16666,1.0942646
420.8333,400.0,6.680264
420.8333,395.8333,11.976824
420.8333,391.66666,16.972382
420.8333,387.5,21.467176
420.8333,383.3333,25.474525
420.8333,379.16666,28.811268
420.8333,375.0,31.52252
420.8333,370.8333,33.44835
420.8333,366.66666,34.67034
420.8333,362.5,35.055923
420.8333,358.3333,34.72508
420.8333,354.16666,33.57393
420.8333,350.0,31.75991
420.8333,345.8333,29.20639
420.8333,341.66666,26.104519
420.8333,337.5,22.400757
420.8333,333.3333,18.313732
420.8333,329.16666,13.806659
420.8333,325.0,9.117457
420.8333,320.8333,4.218092
420.8333,316.66666,-0.6437584
420.8333,312.5,-5.496258
420.8333,308.3333,-10.091968
420.8333,304.16666,-14.468148
420.8333,300.0,-18.387352
420.8333,295.8333,-21.904215
420.8333,291.66666,-24.799896
420.8333,287.5,-27.15318
420.8333,283.3333,-28.770708
420.8333,279.16666,-29.760159
420.8333,275.0,-29.958214
420.8333,270.8333,-29.503649
420.8333,266.66666,-28.26508
420.8333,262.5,-26.411911
420.8333,258.3333,-23.843895
420.8333,254.16666,-20.757868
420.8333,249.99998,-17.081272
420.8333,245.83333,-13.032765
