x,z,u
654.5455,540.90906,14.24401
654.5455,536.36365,7.4506035
654.5455,531.8182,1.1734354
654.5455,527.2727,-4.310663
654.5455,522.7273,-8.7781105
654.5455,518.1818,-12.067734
654.5455,513.63635,-14.086555
654.5455,509.0909,-14.812009
654.5455,504.54544,-14.290705
654.5455,500.0,-12.63524
654.5455,495.45453,-10.038627
654.5455,490.9091,-7.074844
654.5455,486.36362,-3.8767364
654.5455,481.81818,-0.54121166
654.5455,477.27274,2.8419716
654.5455,472.72726,6.1891212
654.5455,468.18182,9.422593
654.5455,463.63635,12.471984
654.5455,459.0909,15.274019
654.5455,454.54544,17.773886
654.5455,450.0,19.924774
654.5455,445.45453,21.68927
654.5455,440.9091,23.038492
654.5455,436.36365,23.953463
654.5455,431.81818,24.423805
654.5455,427.27274,24.449045
654.5455,422.72726,24.03686
654.5455,418.18182,23.204277
654.5455,413.63635,21.975464
654.5455,409.0909,20.382868
654.5455,404.54544,18.46455
654.5455,400.0,16.265287
654.5455,395.45453,13.833535
654.5455,390.9091,11.222527
654.5455,386.36365,8.486922
654.5455,381.81818,5.68399
654.5455,377.27274,2.870045
654.5455,372.72726,0.1017634
654.5455,368.18182,-2.5674891
654.5455,363.63635,-5.086117
654.5455,359.0909,-7.4079857
654.5455,354.54544,-9.490589
654.5455,350.0,-11.298671
654.5455,345.45453,-12.80202
654.5455,340.9091,-13.978953
654.5455,336.36365,-14.813719
654.5455,331.81818,-15.299769
654.5455,327.27274,-15.436741
654.5455,322.72726,-15.233495
654.5455,318.18182,-14.704689
654.5455,313.63635,-13.873589
654.5455,309.0909,-12.768237
654.5455,304.54544,-11.42407
654.5455,300.0,-9.87976
654.5455,295.45453,-8.179667
654.5455,290.9091,-6.369433
654.5455,286.36365,-4.49834
654.5455,281.81818,-2.6147614
654.5455,277.27274,-0.7684944
654.5455,272.72726,0.9938198
654.5455,268.18182,2.6263056
654.5455,263.63635,4.0883546
654.5455,259.0909,5.34209
654.5455,254.54546,6.3566957
654.5455,250.0,7.105655
654.5455,245.45454,7.570825
654.5455,240.90909,7.7393975
654.5455,236.36363,7.6076427
654.5455,231.81818,7.177574
654.5455,227.27272,6.460311
654.5455,222.72726,5.472454
654.5455,218.18182,4.239061
654.5455,213.63637,2.789747
654.5455,209.09091,1.1612972
654.5455,204.54546,-0.60644084
654.5455,200.0,-2.4682665
654.5455,195.45454,-4.377853
654.5455,190.90909,-6.28571
654.5455,186.36363,-8.14344
654.5455,181.81818,-9.901855
654.5455,177.27272,-11.515136
654.5455,172.72726,-12.939014
654.5455,168.18182,-14.13473
654.5455,163.63637,-15.067182
654.5455,159.09091,-15.708547
654.5455,154.54546,-16.036335
654.5455,150.0,-16.03659
654.5455,145.45454,-15.701757
654.5455,140.90909,-15.033395
654.5455,136.36363,-14.039843
654.5455,131.81818,-12.738402
654.5455,127.27273,-11.152785
654.5455,122.72727,-9.314769
654.5455,118.181816,-7.261463
654.5455,113.63636,-5.036475
654.5455,109.09091,-2.6870549
654.5455,104.545456,-0.26483643
654.5455,100.0,2.1770387
654.5455,95.454544,4.5835133
654.5455,90.90909,6.9003997
654.5455,86.36363,9.074199
654.5455,81.818184,11.05467
654.5455,77.27273,12.794767
654.5455,72.72727,14.252863
654.5455,68.181816,15.392712
654.5455,63.636364,16.18522
654.5455,59.090908,16.608337
654.5455,54.545456,16.648306
654.5455,50.0,16.29935
654.5455,45.454544,15.563483
654.5455,40.909092,14.437822
654.5455,36.363636,12.743451
654.5455,31.818182,10.360962
654.5455,27.272728,7.4450135
654.5455,22.727272,4.4749765
654.5455,18.181818,2.0118425
654.5455,13.636364,0.38665235
654.5455,9.090909,-0.40144163
654.5455,4.5454545,-0.56279725
654.5455,0.0,-0.35123417
659.0909,1000.0,0.0474398
659.0909,995.4545,0.24815127
659.0909,990.90906,0.7198791
659.0909,986.36365,1.4953046
659.0909,981.8182,2.4447958
659.0909,977.2727,3.2564714
659.0909,972.72723,3.5658321
659.0909,968.1818,3.2070746
659.0909,963.63635,2.3851562
659.0909,959.0909,1.5997628
659.0909,954.5455,1.3956547
659.0909,950.0,2.1768692
659.0909,945.4545,4.094081
659.0909,940.90906,7.21956
659.0909,936.36365,11.556151
659.0909,931.8182,17.037472
659.0909,927.2727,23.53053
659.0909,922.72723,30.841494
659.0909,918.1818,38.724293
659.0909,913.63635,46.891678
659.0909,909.0909,55.028122
659.0909,904.5455,62.803986
659.0909,900.0,69.89021
659.0909,895.4545,75.97294
659.0909,890.90906,80.76721
659.0909,886.36365,84.02945
659.0909,881.8182,85.56789
659.0909,877.2727,85.25075
659.0909,872.7273,83.011795
659.0909,868.1818,78.8532
659.0909,863.63635,72.84554
659.0909,859.0909,65.12523
659.0909,854.5455,55.889446
659.0909,850.0,45.388878
659.0909,845.4545,33.918713
659.0909,840.90906,21.808245
659.0909,836.36365,9.409562
659.0909,831.8182,-2.9142513
659.0909,827.2727,-14.80098
659.0909,822.7273,-25.9008
659.0909,818.1818,-35.887108
659.0909,813.63635,-44.46644
659.0909,809.0909,-51.387127
659.0909,804.5455,-56.4467
659.0909,800.0,-59.49776
659.0909,795.4545,-60.45243
659.0909,790.90906,-59.285244
659.0909,786.36365,-56.03458
659.0909,781.8182,-50.802563
659.0909,777.2727,-43.753536
659.0909,772.7273,-35.110897
659.0909,768.1818,-25.152454
659.0909,763.63635,-14.204051
659.0909,759.0909,-2.6314237
659.0909,754.5455,9.169735
659.0909,750.0,20.78554
659.0909,745.4545,31.797281
659.0909,740.90906,41.796272
659.0909,736.36365,50.3995
659.0909,731.8182,57.265682
659.0909,727.2727,62.11072
659.0909,722.7273,64.721855
659.0909,718.1818,64.96945
659.0909,713.63635,62.81569
659.0909,709.0909,58.319317
659.0909,704.5455,51.63606
659.0909,700.0,43.01432
659.0909,695.4545,32.78633
659.0909,690.90906,21.354956
659.0909,686.36365,9.176825
659.0909,681.8182,-3.2574096
659.0909,677.2727,-15.444774
659.0909,672.7273,-26.892427
659.0909,668.1818,-37.13988
659.0909,663.63635,-45.77974
659.0909,659.0909,-52.476025
659.0909,654.5455,-56.979073
659.0909,650.0,-59.136383
659.0909,645.4545,-58.898697
659.0909,640.90906,-56.321228
659.0909,636.36365,-51.559822
659.0909,631.8182,-44.862392
659.0909,627.2727,-36.556095
659.0909,622.7273,-27.030867
659.0909,618.1818,-16.720379
659.0909,613.63635,-6.081221
659.0909,609.0909,4.428443
659.0909,604.5455,14.369817
659.0909,600.0,23.342892
659.0909,595.4545,31.003544
659.0909,590.90906,37.077538
659.0909,586.36365,41.370872
659.0909,581.8182,43.776154
659.0909,577.2727,44.274734
659.0909,572.7273,42.934772
659.0909,568.1818,39.905293
659.0909,563.63635,35.40669
659.0909,559.0909,29.718204
659.0909,554.5455,23.16297
659.0909,550.0,16.09141
659.0909,545.4545,8.863782
659.0909,540.90906,1.8327408
659.0909,536.36365,-4.673285
659.0909,531.8182,-10.365065
659.0909,527.2727,-15.005219
659.0909,522.7273,-18.41796
659.0909,518.1818,-20.495506
659.0909,513.63635,-21.200949
659.0909,509.0909,-20.567526
659.0909,504.54544,-18.694536
659.0909,500.0,-15.741888
659.0909,495.45453,-11.946199
659.0909,490.9091,-7.973613
659.0909,486.36362,-3.946685
659.0909,481.81818,0.05337564
659.0909,477.27274,3.9519248
659.0909,472.72726,7.6788654
659.0909,468.18182,11.169861
659.0909,463.63635,14.366554
659.0909,459.0909,17.218004
659.0909,454.54544,19.680527
659.0909,450.0,21.719116
659.0909,445.45453,23.306845
659.0909,440.9091,24.426233
659.0909,436.36365,25.068169
659.0909,431.81818,25.233192
659.0909,427.27274,24.929914
659.0909,422.72726,24.176212
659.0909,418.18182,22.997162
659.0909,413.63635,21.426123
659.0909,409.0909,19.502243
659.0909,404.54544,17.27147
659.0909,400.0,14.783648
659.0909,395.45453,12.093543
659.0909,390.9091,9.257597
659.0909,386.36365,6.3350086
659.0909,381.81818,3.384269
659.0909,377.27274,0.46436778
659.0909,372.72726,-2.3688037
659.0909,368.18182,-5.0610323
659.0909,363.63635,-7.5634108
659.0909,359.0909,-9.830631
659.0909,354.54544,-11.824556
659.0909,350.0,-13.512157
659.0909,345.45453,-14.868942
659.0909,340.9091,-15.87649
659.0909,336.36365,-16.525703
659.0909,331.81818,-16.813898
659.0909,327.27274,-16.74783
659.0909,322.72726,-16.340357
659.0909,318.18182,-15.6132345
659.0909,313.63635,-14.593391
659.0909,309.0909,-13.315488
659.0909,304.54544,-11.817854
659.0909,300.0,-10.144885
659.0909,295.45453,-8.3427105
659.0909,290.9091,-6.461481
659.0909,286.36365,-4.550863
659.0909,281.81818,-2.6623013
659.0909,277.27274,-0.8444512
659.0909,272.72726,0.85450464
659.0909,268.18182,2.3913758
659.0909,263.63635,3.72551
659.0909,259.0909,4.8231525
659.0909,254.54546,5.6547832
659.0909,250.0,6.199229
659.0909,245.45454,6.440724
659.0909,240.90909,6.3727036
659.0909,236.36363,5.9945626
659.0909,231.81818,5.315075
659.0909,227.27272,4.348836
659.0909,222.72726,3.1193035
659.0909,218.18182,1.6549515
659.0909,213.63637,-0.008072708
659.0909,209.09091,-1.8300272
659.0909,204.54546,-3.7652528
659.0909,200.0,-5.766404
659.0909,195.45454,-7.7823944
659.0909,190.90909,-9.76269
659.0909,186.36363,-11.655433
659.0909,181.81818,-13.411675
659.0909,177.27272,-14.983589
659.0909,172.72726,-16.328518
659.0909,168.18182,-17.407179
659.0909,163.63637,-18.18741
659.0909,159.09091,-18.642284
659.0909,154.54546,-18.753445
659.0909,150.0,-18.509054
659.0909,145.45454,-17.906658
659.0909,140.90909,-16.950895
659.0909,136.36363,-15.655843
659.0909,131.81818,-14.042505
659.0909,127.27273,-12.140617
659.0909,122.72727,-9.985911
659.0909,118.181816,-7.6214123
659.0909,113.63636,-5.094551
659.0909,109.09091,-2.4580069
659.0909,104.545456,0.23324001
659.0909,100.0,2.9214468
659.0909,95.454544,5.5489964
659.0909,90.90909,8.058199
659.0909,86.36363,10.394006
659.0909,81.818184,12.503964
659.0909,77.27273,14.340628
659.0909,72.72727,15.861537
659.0909,68.181816,17.031229
659.0909,63.636364,17.821148
659.0909,59.090908,18.211143
659.0909,54.545456,18.189253
659.0909,50.0,17.752554
659.0909,45.454544,16.905827
659.0909,40.909092,15.648553
659.0909,36.363636,13.788575
659.0909,31.818182,11.197617
659.0909,27.272728,8.041808
659.0909,22.727272,4.835605
659.0909,18.181818,2.1800525
659.0909,13.636364,0.42851534
659.0909,9.090909,-0.42192122
659.0909,4.5454545,-0.5984759
659.0909,0.0,-0.37434047
663.63635,1000.0,-0.06235016
663.63635,995.4545,-0.003849168
663.63635,990.90906,0.29111192
663.63635,986.36365,0.8818617
663.63635,981.8182,1.7185284
663.63635,977.2727,2.6152387
663.63635,972.72723,3.3274975
663.63635,968.1818,3.7286499
663.63635,963.63635,3.9471567
663.63635,959.0909,4.331221
663.63635,954.5455,5.2773695
663.63635,950.0,7.0892925
663.63635,945.4545,9.89014
663.63635,940.90906,13.731835
663.63635,936.36365,18.599619
663.63635,931.8182,24.412222
663.63635,927.2727,31.024805
663.63635,922.72723,38.235096
663.63635,918.1818,45.792385
663.63635,913.63635,53.408928
663.63635,909.0909,60.773235
663.63635,904.5455,67.56456
663.63635,900.0,73.467834
663.63635,895.4545,78.18844
663.63635,890.90906,81.46601
663.63635,886.36365,83.086784
663.63635,881.8182,82.89377
663.63635,877.2727,80.79449
663.63635,872.7273,76.76586
663.63635,868.1818,70.85618
663.63635,863.63635,63.184055
663.63635,859.0909,53.934555
663.63635,854.5455,43.352676
663.63635,850.0,31.734528
663.63635,845.4545,19.416674
663.63635,840.90906,6.7640853
663.63635,836.36365,-5.842785
663.63635,831.8182,-18.021261
663.63635,827.2727,-29.399567
663.63635,822.7273,-39.62932
663.63635,818.1818,-48.39699
663.63635,813.63635,-55.43402
663.63635,809.0909,-60.52525
663.63635,804.5455,-63.515594
663.63635,800.0,-64.314735
663.63635,795.4545,-62.899883
663.63635,790.90906,-59.316628
663.63635,786.36365,-53.677914
663.63635,781.8182,-46.16125
663.63635,777.2727,-37.004307
663.63635,772.7273,-26.498865
663.63635,768.1818,-14.983352
663.63635,763.63635,-2.833843
663.63635,759.0909,9.5463085
663.63635,754.5455,21.738224
663.63635,750.0,33.320477
663.63635,745.4545,43.883087
663.63635,740.90906,53.04226
663.63635,736.36365,60.455296
663.63635,731.8182,65.835175
663.63635,727.2727,68.96396
663.63635,722.7273,69.70429
663.63635,718.1818,68.008125
663.63635,713.63635,63.92203
663.63635,709.0909,57.58837
663.63635,704.5455,49.24212
663.63635,700.0,39.20311
663.63635,695.4545,27.864006
663.63635,690.90906,15.674408
663.63635,686.36365,3.1218104
663.63635,681.8182,-9.289619
663.63635,677.2727,-21.061422
663.63635,672.7273,-31.723225
663.63635,668.1818,-40.85401
663.63635,663.63635,-48.101154
663.63635,659.0909,-53.19628
663.63635,654.5455,-55.967136
663.63635,650.0,-56.344856
663.63635,645.4545,-54.36627
663.63635,640.90906,-50.171127
663.63635,636.36365,-43.994423
663.63635,631.8182,-36.15422
663.63635,627.2727,-27.035639
663.63635,622.7273,-17.071873
663.63635,618.1818,-6.7232785
663.63635,613.63635,3.5445
663.63635,609.0909,13.282078
663.63635,604.5455,22.076675
663.63635,600.0,29.57013
663.63635,595.4545,35.473923
663.63635,590.90906,39.580498
663.63635,586.36365,41.770477
663.63635,581.8182,42.015594
663.63635,577.2727,40.37732
663.63635,572.7273,37.001347
663.63635,568.1818,32.108364
663.63635,563.63635,25.981573
663.63635,559.0909,18.951637
663.63635,554.5455,11.379839
663.63635,550.0,3.6401987
663.63635,545.4545,-3.8985093
663.63635,540.90906,-10.890013
663.63635,536.36365,-17.02628
663.63635,531.8182,-22.050941
663.63635,527.2727,-25.76988
663.63635,522.7273,-28.058405
663.63635,518.1818,-28.864836
663.63635,513.63635,-28.210363
663.63635,509.0909,-26.185308
663.63635,504.54544,-22.94221
663.63635,500.0,-18.688051
663.63635,495.45453,-13.701681
663.63635,490.9091,-8.7320795
663.63635,486.36362,-3.890548
663.63635,481.81818,0.7582597
663.63635,477.27274,5.1549454
663.63635,472.72726,9.243994
663.63635,468.18182,12.974247
663.63635,463.63635,16.30051
663.63635,459.0909,19.183752
663.63635,454.54544,21.592646
663.63635,450.0,23.503262
663.63635,445.45453,24.90049
663.63635,440.9091,25.777224
663.63635,436.36365,26.135654
663.63635,431.81818,25.985916
663.63635,427.27274,25.34726
663.63635,422.72726,24.24617
663.63635,418.18182,22.717432
663.63635,413.63635,20.801777
663.63635,409.0909,18.546839
663.63635,404.54544,16.004396
663.63635,400.0,13.231299
663.63635,395.45453,10.286359
663.63635,390.9091,7.2313104
663.63635,386.36365,4.127453
663.63635,381.81818,1.0367328
663.63635,377.27274,-1.9817783
663.63635,372.72726,-4.8705893
663.63635,368.18182,-7.577369
663.63635,363.63635,-10.053366
663.63635,359.0909,-12.256944
663.63635,354.54544,-14.151659
663.63635,350.0,-15.709661
663.63635,345.45453,-16.909357
663.63635,340.9091,-17.73864
663.63635,336.36365,-18.192112
663.63635,331.81818,-18.274088
663.63635,327.27274,-17.99537
663.63635,322.72726,-17.376017
663.63635,318.18182,-16.44172
663.63635,313.63635,-15.226324
663.63635,309.0909,-13.767854
663.63635,304.54544,-12.110852
663.63635,300.0,-10.302108
663.63635,295.45453,-8.392885
663.63635,290.9091,-6.434453
663.63635,286.36365,-4.480266
663.63635,281.81818,-2.5814126
663.63635,277.27274,-0.7888359
663.63635,272.72726,0.8511936
663.63635,268.18182,2.2947245
663.63635,263.63635,3.5045187
663.63635,259.0909,4.447493
663.63635,254.54546,5.098878
663.63635,250.0,5.4393954
663.63635,245.45454,5.459094
663.63635,240.90909,5.1542196
663.63635,236.36363,4.530697
663.63635,231.81818,3.6006553
663.63635,227.27272,2.3855288
663.63635,222.72726,0.9122793
663.63635,218.18182,-0.78390193
663.63635,213.63637,-2.663628
663.63635,209.09091,-4.6809635
663.63635,204.54546,-6.787651
663.63635,200.0,-8.931042
663.63635,195.45454,-11.058413
663.63635,190.90909,-13.115106
663.63635,186.36363,-15.04882
663.63635,181.81818,-16.807861
663.63635,177.27272,-18.34529
663.63635,172.72726,-19.617168
663.63635,168.18182,-20.586454
663.63635,163.63637,-21.221155
663.63635,159.09091,-21.497839
663.63635,154.54546,-21.399645
663.63635,150.0,-20.919304
663.63635,145.45454,-20.056936
663.63635,140.90909,-18.822554
663.63635,136.36363,-17.233599
663.63635,131.81818,-15.316907
663.63635,127.27273,-13.106008
663.63635,122.72727,-10.642548
663.63635,118.181816,-7.973408
663.63635,113.63636,-5.1516395
663.63635,109.09091,-2.2334723
663.63635,104.545456,0.7211492
663.63635,100.0,3.6515589
663.63635,95.454544,6.49613
663.63635,90.90909,9.195141
663.63635,86.36363,11.690721
663.63635,81.818184,13.929451
663.63635,77.27273,15.86238
663.63635,72.72727,17.447235
663.63635,68.181816,18.648403
663.63635,63.636364,19.43865
663.63635,59.090908,19.798967
663.63635,54.545456,19.719728
663.63635,50.0,19.200285
663.63635,45.454544,18.248484
663.63635,40.909092,16.865711
663.63635,36.363636,14.845675
663.63635,31.818182,12.04978
663.63635,27.272728,8.65471
663.63635,22.727272,5.210129
663.63635,18.181818,2.3583333
663.63635,13.636364,0.47649837
663.63635,9.090909,-0.43933848
663.63635,4.5454545,-0.63295054
663.63635,0.0,-0.39711756
668.1818,1000.0,-0.15030184
668.1818,995.4545,-0.21682425
668.1818,990.90906,-0.09637935
668.1818,986.36365,0.28452995
668.1818,981.8182,0.94234395
668.1818,977.2727,1.8095994
668.1818,972.72723,2.7670717
668.1818,968.1818,3.7445614
668.1818,963.63635,4.81281
668.1818,959.0909,6.1777854
668.1818,954.5455,8.086294
668.1818,950.0,10.736143
668.1818,945.4545,14.221501
668.1818,940.90906,18.573814
668.1818,936.36365,23.761755
668.1818,931.8182,29.691378
668.1818,927.2727,36.20933
668.1818,922.72723,43.109245
668.1818,918.1818,50.140953
668.1818,913.63635,57.022053
668.1818,909.0909,63.451332
668.1818,904.5455,69.123276
668.1818,900.0,73.74298
668.1818,895.4545,77.040825
668.1818,890.90906,78.78604
668.1818,886.36365,78.79865
668.1818,881.8182,76.95922
668.1818,877.2727,73.215904
668.1818,872.7273,67.58853
668.1818,868.1818,60.169643
668.1818,863.63635,51.122314
668.1818,859.0909,40.675026
668.1818,854.5455,29.113813
668.1818,850.0,16.772053
668.1818,845.4545,4.0183463
668.1818,840.90906,-8.756911
668.1818,836.36365,-21.155737
668.1818,831.8182,-32.78695
668.1818,827.2727,-43.28018
668.1818,822.7273,-52.29898
668.1818,818.1818,-59.55251
668.1818,813.63635,-64.805534
668.1818,809.0909,-67.8863
668.1818,804.5455,-68.69222
668.1818,800.0,-67.19313
668.1818,795.4545,-63.432312
668.1818,790.90906,-57.52512
668.1818,786.36365,-49.655598
668.1818,781.8182,-40.07104
668.1818,777.2727,-29.074913
668.1818,772.7273,-17.01814
668.1818,768.1818,-4.2891345
668.1818,763.63635,8.697436
668.1818,759.0909,21.512873
668.1818,754.5455,33.727535
668.1818,750.0,44.92463
668.1818,745.4545,54.71436
668.1818,740.90906,62.748173
668.1818,736.36365,68.73256
668.1818,731.8182,72.44183
668.1818,727.2727,73.72925
668.1818,722.7273,72.53571
668.1818,718.1818,68.89537
668.1818,713.63635,62.937527
668.1818,709.0909,54.884346
668.1818,704.5455,45.044308
668.1818,700.0,33.801224
668.1818,695.4545,21.599394
668.1818,690.90906,8.925337
668.1818,686.36365,-3.7129936
668.1818,681.8182,-15.808473
668.1818,677.2727,-26.87749
668.1818,672.7273,-36.48182
668.1818,668.1818,-44.248596
668.1818,663.63635,-49.887333
668.1818,659.0909,-53.20308
668.1818,654.5455,-54.105064
668.1818,650.0,-52.61034
668.1818,645.4545,-48.84223
668.1818,640.90906,-43.023685
668.1818,636.36365,-35.46586
668.1818,631.8182,-26.552532
668.1818,627.2727,-16.72122
668.1818,622.7273,-6.4418917
668.1818,618.1818,3.8054702
668.1818,613.63635,13.553444
668.1818,609.0909,22.368652
668.1818,604.5455,29.871174
668.1818,600.0,35.75091
668.1818,595.4545,39.78032
668.1818,590.90906,41.82283
668.1818,586.36365,41.836864
668.1818,581.8182,39.875248
668.1818,577.2727,36.080246
668.1818,572.7273,30.674604
668.1818,568.1818,23.94903
668.1818,563.63635,16.246878
668.1818,559.0909,7.946739
668.1818,554.5455,-0.5561264
668.1818,550.0,-8.868721
668.1818,545.4545,-16.618622
668.1818,540.90906,-23.470827
668.1818,536.36365,-29.142403
668.1818,531.8182,-33.414177
668.1818,527.2727,-36.139057
668.1818,522.7273,-37.246536
668.1818,518.1818,-36.743336
668.1818,513.63635,-34.71019
668.1818,509.0909,-31.295082
668.1818,504.54544,-26.703495
668.1818,500.0,-21.188341
668.1818,495.45453,-15.067692
668.1818,490.9091,-9.154734
668.1818,486.36362,-3.548404
668.1818,481.81818,1.7027236
