x,z,u
0.024999976,-0.23333335,2.1431854
0.024999976,-0.2416668,0.7430335
0.024999976,-0.25000012,-0.45919827
0.024999976,-0.25833333,-1.2217243
0.024999976,-0.26666677,-1.4174035
0.024999976,-0.2750001,-1.0607113
0.024999976,-0.28333342,-0.30023065
0.024999976,-0.29166675,0.62067056
0.024999976,-0.30000007,1.4248979
0.024999976,-0.3083334,1.8690025
0.024999976,-0.31666672,1.8006893
0.024999976,-0.32500017,1.1926752
0.024999976,-0.33333337,0.14551795
0.024999976,-0.3416667,-1.1404442
0.024999976,-0.35000014,-2.4161165
0.024999976,-0.35833335,-3.444674
0.024999976,-0.3666668,-4.0570602
0.024999976,-0.37500012,-4.1888375
0.024999976,-0.38333333,-3.8897166
0.024999976,-0.39166677,-3.304665
0.024999976,-0.39999998,-2.6321647
0.024999976,-0.40833342,-2.07104
0.024999976,-0.41666675,-1.7694656
0.024999976,-0.42499995,-1.7891296
0.024999976,-0.4333334,-2.0928452
0.024999976,-0.44166672,-2.5581667
0.024999976,-0.45000005,-3.0124722
0.024999976,-0.45833337,-3.2800412
0.024999976,-0.4666667,-3.2286444
0.024999976,-0.47500002,-2.803672
0.024999976,-0.48333335,-2.0416212
0.024999976,-0.4916668,-1.0599477
0.024999976,-0.5,-0.026665665
0.024999976,-0.5083333,0.88196677
0.024999976,-0.51666677,1.5244368
0.024999976,-0.525,1.8267789
0.024999976,-0.5333334,1.7969501
0.024999976,-0.54166675,1.5179985
0.024999976,-0.54999995,1.1223327
0.024999976,-0.5583334,0.75469244
0.024999976,-0.5666667,0.5336561
0.024999976,-0.57500005,0.5219938
0.024999976,-0.5833334,0.7131872
0.024999976,-0.5916667,1.0371654
0.024999976,-0.6,1.3830849
0.024999976,-0.60833335,1.63249
0.024999976,-0.6166668,1.693622
0.024999976,-0.625,1.5276538
0.024999976,-0.6333333,1.1598564
0.024999976,-0.64166677,0.67299575
0.024999976,-0.65,0.18504822
0.024999976,-0.6583334,-0.18266605
0.024999976,-0.66666675,-0.33804706
0.024999976,-0.67499995,-0.24296065
0.024999976,-0.6833334,0.07655757
0.024999976,-0.6916667,0.5370681
0.024999976,-0.70000005,1.0196182
0.024999976,-0.7083334,1.400733
0.024999976,-0.7166667,1.5842783
0.024999976,-0.725,1.5257821
0.024999976,-0.73333335,1.2429422
0.024999976,-0.7416668,0.8097523
0.024999976,-0.75,0.3360337
0.024999976,-0.7583333,-0.06201617
0.024999976,-0.76666677,-0.29241008
0.024999976,-0.775,-0.31100005
0.024999976,-0.7833334,-0.132162
0.024999976,-0.79166675,0.17620212
0.024999976,-0.79999995,0.5115228
0.024999976,-0.8083334,0.7643337
0.024999976,-0.8166667,0.8472435
0.024999976,-0.82500005,0.7176785
0.024999976,-0.8333334,0.388417
0.024999976,-0.8416667,-0.07657507
0.024999976,-0.85,-0.5795128
0.024999976,-0.85833335,-1.0146956
0.024999976,-0.8666668,-1.2956518
0.024999976,-0.875,-1.3765992
0.024999976,-0.8833333,-1.2624325
0.024999976,-0.89166677,-1.0050312
0.024999976,-0.9,-0.6871384
0.024999976,-0.9083334,-0.398391
0.024999976,-0.91666675,-0.21027781
0.024999976,-0.92499995,-0.15665932
0.024999976,-0.9333334,-0.22524233
0.024999976,-0.9416667,-0.36201313
0.024999976,-0.95000005,-0.48737636
0.024999976,-0.9583334,-0.5194203
0.024999976,-0.9666667,-0.3978906
0.024999976,-0.975,-0.102360316
0.024999976,-0.98333335,0.34041494
0.024999976,-0.9916667,0.861934
0.024999976,-1.0,1.3691754
0.024999976,-1.0083334,1.7746851
0.024999976,-1.0166667,2.1085627
0.024999976,-1.0250001,2.3562884
0.024999976,-1.0333333,2.503401
0.024999976,-1.0416667,2.549402
0.024999976,-1.0500001,2.495305
0.024999976,-1.0583334,2.3594978
0.024999976,-1.0666666,2.1563578
0.024999976,-1.075,1.9177483
0.024999976,-1.0833334,1.6635749
0.024999976,-1.0916667,1.4296286
0.024999976,-1.1000001,1.2311081
0.024999976,-1.1083333,1.097662
0.024999976,-1.1166667,1.0309644
0.024999976,-1.125,1.0476612
0.024999976,-1.1333334,1.1317482
0.024999976,-1.1416667,1.285615
0.024999976,-1.1500001,1.4774677
0.024999976,-1.1583333,1.7000774
0.024999976,-1.1666667,1.9129663
0.024999976,-1.1750001,2.107933
0.024999976,-1.1833334,2.2453532
0.024999976,-1.1916666,2.325354
0.024999976,-1.2,2.3175862
0.024999976,-1.2083334,2.2370007
0.024999976,-1.2166667,2.0667462
0.024999976,-1.225,1.8379196
0.024999976,-1.2333333,1.5457789
0.024999976,-1.2416667,1.2333571
0.024999976,-1.25,0.90171707
0.024999976,-1.2583334,0.597757
0.024999976,-1.2666667,0.31961626
0.024999976,-1.275,0.10920869
0.024999976,-1.2833333,-0.046043213
0.024999976,-1.2916667,-0.115557104
0.024999976,-1.3,-0.12660705
0.024999976,-1.3083334,-0.061533324
0.024999976,-1.3166666,0.038966864
0.024999976,-1.325,0.18323873
0.024999976,-1.3333334,0.32309175
0.024999976,-1.3416667,0.46482778
0.024999976,-1.35,0.561046
0.024999976,-1.3583333,0.62411064
0.024999976,-1.3666667,0.6149259
0.024999976,-1.375,0.5577353
0.024999976,-1.3833334,0.42572418
0.024999976,-1.3916667,0.25638622
0.024999976,-1.4,0.034259956
0.024999976,-1.4083333,-0.19343725
0.024999976,-1.4166667,-0.43616635
0.024999976,-1.425,-0.6440283
0.024999976,-1.4333334,-0.8280939
0.024999976,-1.4416666,-0.94363964
0.024999976,-1.45,-1.0102763
0.024999976,-1.4583334,-0.994209
0.024999976,-1.4666667,-0.927191
0.024999976,-1.475,-0.7878969
0.024999976,-1.4833333,-0.6191715
0.024999976,-1.4916667,-0.409049
0.024999976,-1.5,-0.20619357
0.024999976,-1.5083333,-0.0015123823
0.024999976,-1.5166667,0.15798269
0.024999976,-1.5250001,0.2858143
0.024999976,-1.5333333,0.34346685
0.024999976,-1.5416667,0.35421887
0.024999976,-1.5500001,0.2917541
0.024999976,-1.5583334,0.19044717
0.024999976,-1.5666667,0.03543087
0.024999976,-1.575,-0.13095291
0.024999976,-1.5833334,-0.31691
0.024999976,-1.5916667,-0.47848445
0.024999976,-1.6,-0.62413627
0.024999976,-1.6083333,-0.71546197
0.024999976,-1.6166667,-0.7675256
0.024999976,-1.625,-0.75274587
0.024999976,-1.6333333,-0.6961259
0.024999976,-1.6416667,-0.5823434
0.024999976,-1.65,-0.4454183
0.024999976,-1.6583333,-0.27942222
0.024999976,-1.6666667,-0.12255881
0.024999976,-1.675,0.027703695
0.024999976,-1.6833334,0.13584779
0.024999976,-1.6916667,0.20778564
0.024999976,-1.7,0.21700633
0.024999976,-1.7083334,0.17777182
0.024999976,-1.7166667,0.075964645
0.024999976,-1.725,-0.06457463
0.024999976,-1.7333333,-0.24635668
0.024999976,-1.7416667,-0.43891385
0.024999976,-1.75,-0.637758
0.024999976,-1.7583333,-0.8118306
0.024999976,-1.7666667,-0.95631474
0.024999976,-1.775,-1.0463976
0.024999976,-1.7833333,-1.0830991
0.024999976,-1.7916666,-1.0529381
0.024999976,-1.8,-0.9661352
0.024999976,-1.8083334,-0.82200146
0.024999976,-1.8166667,-0.6392521
0.024999976,-1.825,-0.4273246
0.024999976,-1.8333334,-0.20897266
0.024999976,-1.8416667,0.001830264
0.024999976,-1.85,0.18284962
0.024999976,-1.8583333,0.31893486
0.024999976,-1.8666667,0.39442432
0.024999976,-1.875,0.40432793
0.024999976,-1.8833333,0.35337833
0.024999976,-1.8916667,0.25959417
0.024999976,-1.9,0.14912902
0.024999976,-1.9083333,0.049369477
0.024999976,-1.9166666,-0.019798834
0.024999976,-1.925,-0.051119104
0.024999976,-1.9333334,-0.04980238
0.024999976,-1.9416667,-0.028647875
0.024999976,-1.95,-0.0016244914
0.024999976,-1.9583334,0.020942314
0.024999976,-1.9666667,0.034110345
0.024999976,-1.975,0.03746738
0.024999976,-1.9833333,0.033122953
0.024999976,-1.9916667,0.02384457
0.024999976,-2.0,0.012010486
0.0333333,0.0,0.034643646
0.0333333,-0.008333325,0.06536765
0.0333333,-0.01666677,0.07832283
0.0333333,-0.025000095,0.056453068
0.0333333,-0.03333342,-0.015190132
0.0333333,-0.041666746,-0.13450591
0.0333333,-0.05000007,-0.26582444
0.0333333,-0.058333397,-0.33502728
0.0333333,-0.06666672,-0.25016806
0.0333333,-0.07500017,0.050161123
0.0333333,-0.08333337,0.54058367
0.0333333,-0.0916667,1.082262
0.0333333,-0.10000014,1.4566894
0.0333333,-0.10833335,1.4561725
0.0333333,-0.116666794,0.9865626
0.0333333,-0.12500012,0.124365255
0.0333333,-0.13333333,-0.90333307
0.0333333,-0.14166677,-1.802269
0.0333333,-0.1500001,-2.3131628
0.0333333,-0.15833342,-2.2888837
0.0333333,-0.16666675,-1.7260398
0.0333333,-0.17500007,-0.7548321
0.0333333,-0.1833334,0.4015617
0.0333333,-0.19166672,1.4791949
0.0333333,-0.20000017,2.2371054
0.0333333,-0.20833337,2.5140693
0.0333333,-0.2166667,2.2638283
0.0333333,-0.22500014,1.5628803
0.0333333,-0.23333335,0.59227
0.0333333,-0.2416668,-0.4052859
0.0333333,-0.25000012,-1.1846495
0.0333333,-0.25833333,-1.5589755
0.0333333,-0.26666677,-1.4458872
0.0333333,-0.2750001,-0.8875499
0.0333333,-0.28333342,-0.039794404
0.0333333,-0.29166675,0.866597
0.0333333,-0.30000007,1.5828042
0.0333333,-0.3083334,1.9026263
0.0333333,-0.31666672,1.7122015
0.0333333,-0.32500017,1.0165156
0.0333333,-0.33333337,-0.06322846
0.0333333,-0.3416667,-1.320351
0.0333333,-0.35000014,-2.513339
0.0333333,-0.35833335,-3.423736
0.0333333,-0.3666668,-3.9066558
0.0333333,-0.37500012,-3.921962
0.0333333,-0.38333333,-3.5387511
0.0333333,-0.39166677,-2.9129443
0.0333333,-0.39999998,-2.2442327
0.0333333,-0.40833342,-1.7237815
0.0333333,-0.41666675,-1.4860312
0.0333333,-0.42499995,-1.5765874
0.0333333,-0.4333334,-1.9437095
0.0333333,-0.44166672,-2.4549916
0.0333333,-0.45000005,-2.9341784
0.0333333,-0.45833337,-3.2082014
0.0333333,-0.4666667,-3.152299
0.0333333,-0.47500002,-2.7216487
0.0333333,-0.48333335,-1.9620454
0.0333333,-0.4916668,-0.9972759
0.0333333,-0.5,0.0027606254
0.0333333,-0.5083333,0.8646423
0.0333333,-0.51666677,1.4535015
0.0333333,-0.525,1.7039515
0.0333333,-0.5333334,1.6322777
0.0333333,-0.54166675,1.3275912
0.0333333,-0.54999995,0.9247421
0.0333333,-0.5583334,0.5668868
0.0333333,-0.5666667,0.36764196
0.0333333,-0.57500005,0.38280705
0.0333333,-0.5833334,0.59870255
0.0333333,-0.5916667,0.93965214
0.0333333,-0.6,1.2919791
0.0333333,-0.60833335,1.5376472
0.0333333,-0.6166668,1.5882236
0.0333333,-0.625,1.410034
0.0333333,-0.6333333,1.0338922
0.0333333,-0.64166677,0.5470267
0.0333333,-0.65,0.06967237
0.0333333,-0.6583334,-0.277263
0.0333333,-0.66666675,-0.4045688
0.0333333,-0.67499995,-0.2786472
0.0333333,-0.6833334,0.06948641
0.0333333,-0.6916667,0.5522088
0.0333333,-0.70000005,1.0481539
0.0333333,-0.7083334,1.4337002
0.0333333,-0.7166667,1.6146846
0.0333333,-0.725,1.550101
0.0333333,-0.73333335,1.261587
0.0333333,-0.7416668,0.82646567
0.0333333,-0.75,0.35644194
0.0333333,-0.7583333,-0.032329995
0.0333333,-0.76666677,-0.24971889
0.0333333,-0.775,-0.25470197
0.0333333,-0.7833334,-0.06515895
0.0333333,-0.79166675,0.24808754
0.0333333,-0.79999995,0.5809256
0.0333333,-0.8083334,0.824139
0.0333333,-0.8166667,0.89234596
0.0333333,-0.82500005,0.74623865
0.0333333,-0.8333334,0.40231994
0.0333333,-0.8416667,-0.072165005
0.0333333,-0.85,-0.5773984
0.0333333,-0.85833335,-1.0073237
0.0333333,-0.8666668,-1.2768567
0.0333333,-0.875,-1.3429596
0.0333333,-0.8833333,-1.2139288
0.0333333,-0.89166677,-0.94490796
0.0333333,-0.9,-0.6209878
0.0333333,-0.9083334,-0.33279076
0.0333333,-0.91666675,-0.15127562
0.0333333,-0.92499995,-0.10851419
0.0333333,-0.9333334,-0.18971948
0.0333333,-0.9416667,-0.3383228
0.0333333,-0.95000005,-0.47278345
0.0333333,-0.9583334,-0.5102467
0.0333333,-0.9666667,-0.39067838
0.0333333,-0.975,-0.0948355
0.0333333,-0.98333335,0.348826
0.0333333,-0.9916667,0.8701096
0.0333333,-1.0,1.3748989
0.0333333,-1.0083334,1.775255
0.0333333,-1.0166667,2.1044092
0.0333333,-1.0250001,2.3453794
0.0333333,-1.0333333,2.4887934
0.0333333,-1.0416667,2.5281146
0.0333333,-1.0500001,2.4729784
0.0333333,-1.0583334,2.3320901
0.0333333,-1.0666666,2.1317778
0.0333333,-1.075,1.8904725
0.0333333,-1.0833334,1.6432295
0.0333333,-1.0916667,1.4086783
0.0333333,-1.1000001,1.2203335
0.0333333,-1.1083333,1.0870957
0.0333333,-1.1166667,1.0321778
0.0333333,-1.125,1.0481125
0.0333333,-1.1333334,1.1437446
0.0333333,-1.1416667,1.2942338
0.0333333,-1.1500001,1.496001
0.0333333,-1.1583333,1.7116886
0.0333333,-1.1666667,1.9323705
0.0333333,-1.1750001,2.1169589
0.0333333,-1.1833334,2.2605913
0.0333333,-1.1916666,2.3278055
0.0333333,-1.2,2.3260002
0.0333333,-1.2083334,2.2318401
0.0333333,-1.2166667,2.0689256
0.0333333,-1.225,1.8273611
0.0333333,-1.2333333,1.5452791
0.0333333,-1.2416667,1.2220455
0.0333333,-1.25,0.9037802
0.0333333,-1.2583334,0.5911528
0.0333333,-1.2666667,0.32937095
0.0333333,-1.275,0.11175916
0.0333333,-1.2833333,-0.025279144
0.0333333,-1.2916667,-0.10184083
0.0333333,-1.3,-0.09436736
0.0333333,-1.3083334,-0.037658866
0.0333333,-1.3166666,0.08020659
0.0333333,-1.325,0.21363415
0.0333333,-1.3333334,0.36873433
0.0333333,-1.3416667,0.4966378
0.0333333,-1.35,0.60575825
0.0333333,-1.3583333,0.65224975
0.0333333,-1.3666667,0.6540998
0.0333333,-1.375,0.578442
0.0333333,-1.3833334,0.45652512
0.0333333,-1.3916667,0.26794747
0.0333333,-1.4,0.05598768
0.0333333,-1.4083333,-0.190697
0.0333333,-1.4166667,-0.42243692
0.0333333,-1.425,-0.64839387
0.0333333,-1.4333334,-0.8203578
0.0333333,-1.4416666,-0.95295733
0.0333333,-1.45,-1.0065622
0.0333333,-1.4583334,-1.0067589
0.0333333,-1.4666667,-0.92625713
0.0333333,-1.475,-0.8028633
0.0333333,-1.4833333,-0.6207182
0.0333333,-1.4916667,-0.42646068
0.0333333,-1.5,-0.2105559
0.0333333,-1.5083333,-0.021743404
0.0333333,-1.5166667,0.15046342
0.0333333,-1.5250001,0.26273093
0.0333333,-1.5333333,0.33310422
0.0333333,-1.5416667,0.3291438
0.0333333,-1.5500001,0.2798985
0.0333333,-1.5583334,0.1653054
0.0333333,-1.5666667,0.024408326
0.0333333,-1.575,-0.15346466
0.0333333,-1.5833334,-0.32430097
0.0333333,-1.5916667,-0.49556765
0.0333333,-1.6,-0.6253927
0.0333333,-1.6083333,-0.72500634
0.0333333,-1.6166667,-0.76118064
0.0333333,-1.625,-0.753953
0.0333333,-1.6333333,-0.68219334
0.0333333,-1.6416667,-0.5759519
0.0333333,-1.65,-0.42537922
0.0333333,-1.6583333,-0.26745522
0.0333333,-1.6666667,-0.098898835
0.0333333,-1.675,0.042562027
0.0333333,-1.6833334,0.16037156
0.0333333,-1.6916667,0.22296762
0.0333333,-1.7,0.24011312
0.0333333,-1.7083334,0.1914749
0.0333333,-1.7166667,0.0963395
0.0333333,-1.725,-0.053094856
0.0333333,-1.7333333,-0.22898164
0.0333333,-1.7416667,-0.4294769
0.0333333,-1.75,-0.6229308
0.0333333,-1.7583333,-0.80381435
0.0333333,-1.7666667,-0.94344956
0.0333333,-1.775,-1.0393578
0.0333333,-1.7833333,-1.0720586
0.0333333,-1.7916666,-1.0470921
0.0333333,-1.8,-0.95756954
0.0333333,-1.8083334,-0.81838435
0.0333333,-1.8166667,-0.63454205
0.0333333,-1.825,-0.42752326
0.0333333,-1.8333334,-0.20978105
0.0333333,-1.8416667,-0.0037157466
0.0333333,-1.85,0.17539924
0.0333333,-1.8583333,0.30770805
0.0333333,-1.8666667,0.38148373
0.0333333,-1.875,0.3899441
0.0333333,-1.8833333,0.33938414
0.0333333,-1.8916667,0.24716194
0.0333333,-1.9,0.13942315
0.0333333,-1.9083333,0.042853765
0.0333333,-1.9166666,-0.023249188
0.0333333,-1.925,-0.05215485
0.0333333,-1.9333334,-0.049312294
0.0333333,-1.9416667,-0.027487334
0.0333333,-1.95,-0.00042336987
0.0333333,-1.9583334,0.021842372
0.0333333,-1.9666667,0.034615047
0.0333333,-1.975,0.037639808
0.0333333,-1.9833333,0.03309316
0.0333333,-1.9916667,0.023744555
0.0333333,-2.0,0.011938132
0.041666627,0.0,0.032452162
0.041666627,-0.008333325,0.06272454
0.041666627,-0.01666677,0.07865957
0.041666627,-0.025000095,0.063551486
0.041666627,-0.03333342,0.0005466112
0.041666627,-0.041666746,-0.11315072
0.041666627,-0.05000007,-0.24913186
0.041666627,-0.058333397,-0.33985645
0.041666627,-0.06666672,-0.2939476
0.041666627,-0.07500017,-0.039344996
0.041666627,-0.08333337,0.42140776
0.041666627,-0.0916667,0.9778777
0.041666627,-0.10000014,1.4323043
0.041666627,-0.10833335,1.5762883
0.041666627,-0.116666794,1.2872599
0.041666627,-0.12500012,0.5912603
0.041666627,-0.13333333,-0.34181473
0.041666627,-0.14166677,-1.2640043
0.041666627,-0.1500001,-1.9387827
0.041666627,-0.15833342,-2.2137709
0.041666627,-0.16666675,-2.0549111
0.041666627,-0.17500007,-1.542506
0.041666627,-0.1833334,-0.8393976
0.041666627,-0.19166672,-0.14724104
0.041666627,-0.20000017,0.346227
0.041666627,-0.20833337,0.51492304
0.041666627,-0.2166667,0.32518694
0.041666627,-0.22500014,-0.157177
0.041666627,-0.23333335,-0.78443676
0.041666627,-0.2416668,-1.3653888
0.041666627,-0.25000012,-1.7157073
0.041666627,-0.25833333,-1.7075614
0.041666627,-0.26666677,-1.3054715
0.041666627,-0.2750001,-0.5787967
0.041666627,-0.28333342,0.3125839
0.041666627,-0.29166675,1.155924
0.041666627,-0.30000007,1.7373517
0.041666627,-0.3083334,1.894571
0.041666627,-0.31666672,1.5574602
0.041666627,-0.32500017,0.7662357
0.041666627,-0.33333337,-0.3371681
0.041666627,-0.3416667,-1.5425016
0.041666627,-0.35000014,-2.6208184
0.041666627,-0.35833335,-3.378196
0.041666627,-0.3666668,-3.7000375
0.041666627,-0.37500012,-3.5754716
0.041666627,-0.38333333,-3.0958776
0.041666627,-0.39166677,-2.4286273
0.041666627,-0.39999998,-1.77282
0.041666627,-0.40833342,-1.3085536
0.041666627,-0.41666675,-1.1522797
0.041666627,-0.42499995,-1.3295082
0.041666627,-0.4333334,-1.771001
0.041666627,-0.44166672,-2.333095
0.041666627,-0.45000005,-2.8362708
0.041666627,-0.45833337,-3.1119914
0.041666627,-0.4666667,-3.0457344
0.041666627,-0.47500002,-2.6053693
0.041666627,-0.48333335,-1.8482723
0.041666627,-0.4916668,-0.9057572
0.041666627,-0.5,0.050560243
0.041666627,-0.5083333,0.8515045
0.041666627,-0.51666677,1.3710688
0.041666627,-0.525,1.5549823
0.041666627,-0.5333334,1.4300579
0.041666627,-0.54166675,1.0928462
0.041666627,-0.54999995,0.68092287
0.041666627,-0.5583334,0.33512112
0.041666627,-0.5666667,0.1625231
0.041666627,-0.57500005,0.21005368
0.041666627,-0.5833334,0.45509312
0.041666627,-0.5916667,0.8151249
0.041666627,-0.6,1.1732439
0.041666627,-0.60833335,1.4123112
0.041666627,-0.6166668,1.4483652
0.041666627,-0.625,1.254399
0.041666627,-0.6333333,0.8681974
0.041666627,-0.64166677,0.3824335
0.041666627,-0.65,-0.08007444
0.041666627,-0.6583334,-0.39927712
0.041666627,-0.66666675,-0.48990467
0.041666627,-0.67499995,-0.32429463
0.041666627,-0.6833334,0.0601477
0.041666627,-0.6916667,0.5705529
0.041666627,-0.70000005,1.0826683
0.041666627,-0.7083334,1.4728842
0.041666627,-0.7166667,1.6497809
0.041666627,-0.725,1.5769056
0.041666627,-0.73333335,1.2809799
0.041666627,-0.7416668,0.843572
0.041666627,-0.75,0.37868983
0.041666627,-0.7583333,0.0023473469
0.041666627,-0.76666677,-0.19780558
0.041666627,-0.775,-0.18480758
0.041666627,-0.7833334,0.01896216
0.041666627,-0.79166675,0.33895418
0.041666627,-0.79999995,0.6691264
0.041666627,-0.8083334,0.900636
0.041666627,-0.8166667,0.95069695
0.041666627,-0.82500005,0.7841745
0.041666627,-0.8333334,0.42228892
0.041666627,-0.8416667,-0.0636218
0.041666627,-0.85,-0.57122034
0.041666627,-0.85833335,-0.99410576
0.041666627,-0.8666668,-1.2490302
0.041666627,-0.875,-1.2964764
0.041666627,-0.8833333,-1.1490757
0.041666627,-0.89166677,-0.86604166
0.041666627,-0.9,-0.5353846
0.041666627,-0.9083334,-0.24885301
0.041666627,-0.91666675,-0.07662945
0.041666627,-0.92499995,-0.048434332
0.041666627,-0.9333334,-0.14623263
0.041666627,-0.9416667,-0.31021014
0.041666627,-0.95000005,-0.45634842
0.041666627,-0.9583334,-0.500655
0.041666627,-0.9666667,-0.38342673
0.041666627,-0.975,-0.086970985
0.041666627,-0.98333335,0.35803527
0.041666627,-0.9916667,0.8792558
0.041666627,-1.0,1.3811097
0.041666627,-1.0083334,1.7757678
0.041666627,-1.0166667,2.0973547
0.041666627,-1.0250001,2.332374
0.041666627,-1.0333333,2.4673362
0.041666627,-1.0416667,2.5027287
0.041666627,-1.0500001,2.4404852
0.041666627,-1.0583334,2.2997065
0.041666627,-1.0666666,2.0952432
0.041666627,-1.075,1.8590871
0.041666627,-1.0833334,1.6109854
0.041666627,-1.0916667,1.3862094
0.041666627,-1.1000001,1.1992254
0.041666627,-1.1083333,1.0787057
0.041666627,-1.1166667,1.0253023
0.041666627,-1.125,1.0545696
0.041666627,-1.1333334,1.14957
0.041666627,-1.1416667,1.3118584
0.041666627,-1.1500001,1.5091308
0.041666627,-1.1583333,1.733852
0.041666627,-1.1666667,1.9456272
0.041666627,-1.1750001,2.1365454
0.041666627,-1.1833334,2.2676282
0.041666627,-1.1916666,2.3397455
0.041666627,-1.2,2.323524
0.041666627,-1.2083334,2.2348242
0.041666627,-1.2166667,2.0577722
0.041666627,-1.225,1.8242036
0.041666627,-1.2333333,1.5300393
0.041666627,-1.2416667,1.2186145
0.041666627,-1.25,0.8911533
0.041666627,-1.2583334,0.5943126
0.041666627,-1.2666667,0.32587624
0.041666627,-1.275,0.12705444
0.041666627,-1.2833333,-0.015442513
0.041666627,-1.2916667,-0.071971975
0.041666627,-1.3,-0.07061099
0.041666627,-1.3083334,0.0054090847
0.041666627,-1.3166666,0.114777505
0.041666627,-1.325,0.26524657
0.041666627,-1.3333334,0.40839213
0.041666627,-1.3416667,0.55035114
0.041666627,-1.35,0.6439278
0.041666627,-1.3583333,0.7017236
0.041666627,-1.3666667,0.6851947
0.041666627,-1.375,0.6190751
0.041666627,-1.3833334,0.47725376
0.041666627,-1.3916667,0.29775715
0.041666627,-1.4,0.06576284
0.041666627,-1.4083333,-0.17114136
0.041666627,-1.4166667,-0.42200586
0.041666627,-1.425,-0.6368341
0.041666627,-1.4333334,-0.82657653
0.041666627,-1.4416666,-0.94668615
0.041666627,-1.45,-1.0168865
0.041666627,-1.4583334,-1.0037304
0.041666627,-1.4666667,-0.93918216
0.041666627,-1.475,-0.80228055
0.041666627,-1.4833333,-0.63601846
0.041666627,-1.4916667,-0.42866656
0.041666627,-1.5,-0.2288615
0.041666627,-1.5083333,-0.027545376
0.041666627,-1.5166667,0.12850462
0.041666627,-1.5250001,0.25296527
0.041666627,-1.5333333,0.3076958
0.041666627,-1.5416667,0.31621876
0.041666627,-1.5500001,0.25260836
0.041666627,-1.5583334,0.1514326
0.041666627,-1.5666667,-0.0019054572
0.041666627,-1.575,-0.1650449
0.041666627,-1.5833334,-0.3461367
0.041666627,-1.5916667,-0.50143594
0.041666627,-1.6,-0.6395808
0.041666627,-1.6083333,-0.72258025
0.041666627,-1.6166667,-0.76583844
0.041666627,-1.625,-0.7422816
0.041666627,-1.6333333,-0.6772892
0.041666627,-1.6416667,-0.5560043
0.041666627,-1.65,-0.41271666
0.041666627,-1.6583333,-0.24179812
0.041666627,-1.6666667,-0.08152339
0.041666627,-1.675,0.07056786
0.041666627,-1.6833334,0.17910978
0.041666627,-1.6916667,0.25015506
0.041666627,-1.7,0.25750867
0.041666627,-1.7083334,0.21569094
0.041666627,-1.7166667,0.11094851
0.041666627,-1.725,-0.03262611
0.041666627,-1.7333333,-0.21725546
