x,z,u
0.1583333,-0.725,12.548079
0.1583333,-0.73333335,6.0363092
0.1583333,-0.7416668,-0.8481929
0.1583333,-0.75,-7.6500115
0.1583333,-0.7583333,-13.925129
0.1583333,-0.76666677,-19.266998
0.1583333,-0.775,-23.330212
0.1583333,-0.7833334,-25.8504
0.1583333,-0.79166675,-26.659252
0.1583333,-0.79999995,-25.693748
0.1583333,-0.8083334,-22.999157
0.1583333,-0.8166667,-18.725595
0.1583333,-0.82500005,-13.118409
0.1583333,-0.8333334,-6.502954
0.1583333,-0.8416667,0.73526037
0.1583333,-0.85,8.173903
0.1583333,-0.85833335,15.379173
0.1583333,-0.8666668,21.931686
0.1583333,-0.875,27.451334
0.1583333,-0.8833333,31.61965
0.1583333,-0.89166677,34.19837
0.1583333,-0.9,35.043137
0.1583333,-0.9083334,34.111546
0.1583333,-0.91666675,31.465136
0.1583333,-0.92499995,27.26523
0.1583333,-0.9333334,21.762972
0.1583333,-0.9416667,15.284099
0.1583333,-0.95000005,8.2094755
0.1583333,-0.9583334,0.9524951
0.1583333,-0.9666667,-6.0653133
0.1583333,-0.975,-12.439027
0.1583333,-0.98333335,-17.80404
0.1583333,-0.9916667,-21.857584
0.1583333,-1.0,-24.380516
0.1583333,-1.0083334,-25.308712
0.1583333,-1.0166667,-25.560345
0.1583333,-1.0250001,-25.210379
0.1583333,-1.0333333,-24.284494
0.1583333,-1.0416667,-22.81131
0.1583333,-1.0500001,-20.831886
0.1583333,-1.0583334,-18.391819
0.1583333,-1.0666666,-15.549511
0.1583333,-1.075,-12.364385
0.1583333,-1.0833334,-8.907995
0.1583333,-1.0916667,-5.2488036
0.1583333,-1.1000001,-1.4662173
0.1583333,-1.1083333,2.3679132
0.1583333,-1.1166667,6.1722455
0.1583333,-1.125,9.877536
0.1583333,-1.1333334,13.40652
0.1583333,-1.1416667,16.698385
0.1583333,-1.1500001,19.685537
0.1583333,-1.1583333,22.320753
0.1583333,-1.1666667,24.550814
0.1583333,-1.1750001,26.346148
0.1583333,-1.1833334,27.671335
0.1583333,-1.1916666,28.517073
0.1583333,-1.2,28.867619
0.1583333,-1.2083334,28.734913
0.1583333,-1.2166667,28.12306
0.1583333,-1.225,27.0645
0.1583333,-1.2333333,25.581673
0.1583333,-1.2416667,23.725128
0.1583333,-1.25,21.53258
0.1583333,-1.2583334,19.068878
0.1583333,-1.2666667,16.382677
0.1583333,-1.275,13.548225
0.1583333,-1.2833333,10.619893
0.1583333,-1.2916667,7.6757565
0.1583333,-1.3,4.770249
0.1583333,-1.3083334,1.9794928
0.1583333,-1.3166666,-0.6476133
0.1583333,-1.325,-3.0423772
0.1583333,-1.3333334,-5.1665173
0.1583333,-1.3416667,-6.963514
0.1583333,-1.35,-8.409823
0.1583333,-1.3583333,-9.464702
0.1583333,-1.3666667,-10.122174
0.1583333,-1.375,-10.359464
0.1583333,-1.3833334,-10.189483
0.1583333,-1.3916667,-9.608018
0.1583333,-1.4,-8.646562
0.1583333,-1.4083333,-7.3184695
0.1583333,-1.4166667,-5.6719475
0.1583333,-1.425,-3.7354121
0.1583333,-1.4333334,-1.5705175
0.1583333,-1.4416666,0.7830192
0.1583333,-1.45,3.2544618
0.1583333,-1.4583334,5.7974668
0.1583333,-1.4666667,8.337301
0.1583333,-1.475,10.8261795
0.1583333,-1.4833333,13.190726
0.1583333,-1.4916667,15.386934
0.1583333,-1.5,17.347963
0.1583333,-1.5083333,19.038408
0.1583333,-1.5166667,20.402521
0.1583333,-1.5250001,21.4175
0.1583333,-1.5333333,22.042242
0.1583333,-1.5416667,22.269417
0.1583333,-1.5500001,22.074852
0.1583333,-1.5583334,21.468155
0.1583333,-1.5666667,20.44292
0.1583333,-1.575,19.025696
0.1583333,-1.5833334,17.2272
0.1583333,-1.5916667,15.089463
0.1583333,-1.6,12.638282
0.1583333,-1.6083333,9.928427
0.1583333,-1.6166667,6.9975424
0.1583333,-1.625,3.9093516
0.1583333,-1.6333333,0.7092522
0.1583333,-1.6416667,-2.5345683
0.1583333,-1.65,-5.7735696
0.1583333,-1.6583333,-8.939875
0.1583333,-1.6666667,-11.986502
0.1583333,-1.675,-14.850564
0.1583333,-1.6833334,-17.491055
0.1583333,-1.6916667,-19.854269
0.1583333,-1.7,-21.908932
0.1583333,-1.7083334,-23.613894
0.1583333,-1.7166667,-24.950422
0.1583333,-1.725,-25.89225
0.1583333,-1.7333333,-26.434853
0.1583333,-1.7416667,-26.567947
0.1583333,-1.75,-26.301645
0.1583333,-1.7583333,-25.641495
0.1583333,-1.7666667,-24.61143
0.1583333,-1.775,-23.231462
0.1583333,-1.7833333,-21.537394
0.1583333,-1.7916666,-19.561293
0.1583333,-1.8,-17.347927
0.1583333,-1.8083334,-14.938173
0.1583333,-1.8166667,-12.382189
0.1583333,-1.825,-9.725877
0.1583333,-1.8333334,-7.0209684
0.1583333,-1.8416667,-4.316317
0.1583333,-1.85,-1.6879834
0.1583333,-1.8583333,0.7652502
0.1583333,-1.8666667,2.917125
0.1583333,-1.875,4.6336207
0.1583333,-1.8833333,5.7986784
0.1583333,-1.8916667,6.3466234
0.1583333,-1.9,6.2852135
0.1583333,-1.9083333,5.702372
0.1583333,-1.9166666,4.7509217
0.1583333,-1.925,3.6159992
0.1583333,-1.9333334,2.4758828
0.1583333,-1.9416667,1.4692987
0.1583333,-1.95,0.6783031
0.1583333,-1.9583334,0.12868026
0.1583333,-1.9666667,-0.1967503
0.1583333,-1.975,-0.33958423
0.1583333,-1.9833333,-0.34896454
0.1583333,-1.9916667,-0.27037793
0.1583333,-2.0,-0.14140055
0.16666663,0.0,0.7542237
0.16666663,-0.008333325,1.539101
0.16666663,-0.01666677,2.2554662
0.16666663,-0.025000095,2.8039343
0.16666663,-0.03333342,3.0263064
0.16666663,-0.041666746,2.7020977
0.16666663,-0.05000007,1.5713305
0.16666663,-0.058333397,-0.61506754
0.16666663,-0.06666672,-4.023391
0.16666663,-0.07500017,-8.662817
0.16666663,-0.08333337,-14.337071
0.16666663,-0.0916667,-20.648775
0.16666663,-0.10000014,-27.066734
0.16666663,-0.10833335,-33.040733
0.16666663,-0.116666794,-38.12627
0.16666663,-0.12500012,-42.07585
0.16666663,-0.13333333,-44.867836
0.16666663,-0.14166677,-46.669724
0.16666663,-0.1500001,-47.757908
0.16666663,-0.15833342,-48.42799
0.16666663,-0.16666675,-48.92736
0.16666663,-0.17500007,-49.434307
0.16666663,-0.1833334,-50.049263
0.16666663,-0.19166672,-50.851757
0.16666663,-0.20000017,-51.90273
0.16666663,-0.20833337,-53.243027
0.16666663,-0.2166667,-54.89161
0.16666663,-0.22500014,-56.843636
0.16666663,-0.23333335,-59.06854
0.16666663,-0.2416668,-61.50833
0.16666663,-0.25000012,-64.07651
0.16666663,-0.25833333,-66.65792
0.16666663,-0.26666677,-69.11012
0.16666663,-0.2750001,-71.26657
0.16666663,-0.28333342,-72.94187
0.16666663,-0.29166675,-73.93923
0.16666663,-0.30000007,-74.05991
0.16666663,-0.3083334,-73.114426
0.16666663,-0.31666672,-70.93484
0.16666663,-0.32500017,-67.387505
0.16666663,-0.33333337,-62.38542
0.16666663,-0.3416667,-55.899136
0.16666663,-0.35000014,-47.965534
0.16666663,-0.35833335,-38.693542
0.16666663,-0.3666668,-28.266094
0.16666663,-0.37500012,-16.937946
0.16666663,-0.38333333,-5.029084
0.16666663,-0.39166677,7.0861998
0.16666663,-0.39999998,18.99424
0.16666663,-0.40833342,30.260265
0.16666663,-0.41666675,40.449184
0.16666663,-0.42499995,49.147728
0.16666663,-0.4333334,55.98682
0.16666663,-0.44166672,60.662716
0.16666663,-0.45000005,62.95579
0.16666663,-0.45833337,62.745564
0.16666663,-0.4666667,60.021057
0.16666663,-0.47500002,54.88552
0.16666663,-0.48333335,47.555202
0.16666663,-0.4916668,38.35173
0.16666663,-0.5,27.68856
0.16666663,-0.5083333,16.051907
0.16666663,-0.51666677,3.97713
0.16666663,-0.525,-7.9781356
0.16666663,-0.5333334,-19.262642
0.16666663,-0.54166675,-29.36034
0.16666663,-0.54999995,-37.817627
0.16666663,-0.5583334,-44.267403
0.16666663,-0.5666667,-48.448433
0.16666663,-0.57500005,-50.21891
0.16666663,-0.5833334,-49.563293
0.16666663,-0.5916667,-46.59204
0.16666663,-0.6,-41.534313
0.16666663,-0.60833335,-34.724007
0.16666663,-0.6166668,-26.580084
0.16666663,-0.625,-17.582335
0.16666663,-0.6333333,-8.244052
0.16666663,-0.64166677,0.9167821
0.16666663,-0.65,9.406153
0.16666663,-0.6583334,16.780867
0.16666663,-0.66666675,22.672144
0.16666663,-0.67499995,26.804705
0.16666663,-0.6833334,29.010319
0.16666663,-0.6916667,29.235193
0.16666663,-0.70000005,27.54084
0.16666663,-0.7083334,24.098503
0.16666663,-0.7166667,19.177492
0.16666663,-0.725,13.128147
0.16666663,-0.73333335,6.3604546
0.16666663,-0.7416668,-0.6805333
0.16666663,-0.75,-7.540935
0.16666663,-0.7583333,-13.784603
0.16666663,-0.76666677,-19.018372
0.16666663,-0.775,-22.91464
0.16666663,-0.7833334,-25.229975
0.16666663,-0.79166675,-25.818655
0.16666663,-0.79999995,-24.640467
0.16666663,-0.8083334,-21.762203
0.16666663,-0.8166667,-17.352953
0.16666663,-0.82500005,-11.673335
0.16666663,-0.8333334,-5.059449
0.16666663,-0.8416667,2.0975392
0.16666663,-0.85,9.374938
0.16666663,-0.85833335,16.343763
0.16666663,-0.8666668,22.59421
0.16666663,-0.875,27.759796
0.16666663,-0.8833333,31.538822
0.16666663,-0.89166677,33.711834
0.16666663,-0.9,34.154175
0.16666663,-0.9083334,32.842846
0.16666663,-0.91666675,29.85738
0.16666663,-0.92499995,25.374695
0.16666663,-0.9333334,19.658308
0.16666663,-0.9416667,13.042538
0.16666663,-0.95000005,5.912668
0.16666663,-0.9583334,-1.317709
0.16666663,-0.9666667,-8.230943
0.16666663,-0.975,-14.42965
0.16666663,-0.98333335,-19.55985
0.16666663,-0.9916667,-23.33174
0.16666663,-1.0,-25.540754
0.16666663,-1.0083334,-26.139994
0.16666663,-1.0166667,-26.09022
0.16666663,-1.0250001,-25.471104
0.16666663,-1.0333333,-24.30686
0.16666663,-1.0416667,-22.629513
0.16666663,-1.0500001,-20.476706
0.16666663,-1.0583334,-17.8987
0.16666663,-1.0666666,-14.94837
0.16666663,-1.075,-11.690754
0.16666663,-1.0833334,-8.189553
0.16666663,-1.0916667,-4.519618
0.16666663,-1.1000001,-0.7501258
0.16666663,-1.1083333,3.0399551
0.16666663,-1.1166667,6.7818165
0.16666663,-1.125,10.398306
0.16666663,-1.1333334,13.826819
0.16666663,-1.1416667,16.9977
0.16666663,-1.1500001,19.85989
0.16666663,-1.1583333,22.356195
0.16666663,-1.1666667,24.451502
0.16666663,-1.1750001,26.104916
0.16666663,-1.1833334,27.300365
0.16666663,-1.1916666,28.01566
0.16666663,-1.2,28.25532
0.16666663,-1.2083334,28.016638
0.16666663,-1.2166667,27.324598
0.16666663,-1.225,26.195086
0.16666663,-1.2333333,24.67178
0.16666663,-1.2416667,22.78668
0.16666663,-1.25,20.598917
0.16666663,-1.2583334,18.152771
0.16666663,-1.2666667,15.518365
0.16666663,-1.275,12.747427
0.16666663,-1.2833333,9.915795
0.16666663,-1.2916667,7.077211
0.16666663,-1.3,4.3075867
0.16666663,-1.3083334,1.6571149
0.16666663,-1.3166666,-0.8037417
0.16666663,-1.325,-3.0335517
0.16666663,-1.3333334,-4.972262
0.16666663,-1.3416667,-6.5916257
0.16666663,-1.35,-7.8459725
0.16666663,-1.3583333,-8.723507
0.16666663,-1.3666667,-9.195611
0.16666663,-1.375,-9.268783
0.16666663,-1.3833334,-8.932625
0.16666663,-1.3916667,-8.2122
0.16666663,-1.4,-7.114896
0.16666663,-1.4083333,-5.6830444
0.16666663,-1.4166667,-3.939872
0.16666663,-1.425,-1.9422252
0.16666663,-1.4333334,0.27412608
0.16666663,-1.4416666,2.6417744
0.16666663,-1.45,5.116735
0.16666663,-1.4583334,7.6258416
0.16666663,-1.4666667,10.121879
0.16666663,-1.475,12.531163
0.16666663,-1.4833333,14.808438
0.16666663,-1.4916667,16.884731
0.16666663,-1.5,18.721699
0.16666663,-1.5083333,20.25985
0.16666663,-1.5166667,21.472046
0.16666663,-1.5250001,22.312185
0.16666663,-1.5333333,22.767601
0.16666663,-1.5416667,22.808327
0.16666663,-1.5500001,22.438148
0.16666663,-1.5583334,21.644587
0.16666663,-1.5666667,20.448412
0.16666663,-1.575,18.854523
0.16666663,-1.5833334,16.899744
0.16666663,-1.5916667,14.604823
0.16666663,-1.6,12.020352
0.16666663,-1.6083333,9.180118
0.16666663,-1.6166667,6.145071
0.16666663,-1.625,2.9582503
0.16666663,-1.6333333,-0.3132755
0.16666663,-1.6416667,-3.6216512
0.16666663,-1.65,-6.898376
0.16666663,-1.6583333,-10.095454
0.16666663,-1.6666667,-13.14768
0.16666663,-1.675,-16.011452
0.16666663,-1.6833334,-18.629236
0.16666663,-1.6916667,-20.96584
0.16666663,-1.7,-22.975088
0.16666663,-1.7083334,-24.633352
0.16666663,-1.7166667,-25.908537
0.16666663,-1.725,-26.790676
0.16666663,-1.7333333,-27.263302
0.16666663,-1.7416667,-27.330996
0.16666663,-1.75,-26.99323
0.16666663,-1.7583333,-26.268772
0.16666663,-1.7666667,-25.172115
0.16666663,-1.775,-23.734676
0.16666663,-1.7833333,-21.983938
0.16666663,-1.7916666,-19.961418
0.16666663,-1.8,-17.704645
0.16666663,-1.8083334,-15.2619
0.16666663,-1.8166667,-12.677173
0.16666663,-1.825,-10.001693
0.16666663,-1.8333334,-7.2821283
0.16666663,-1.8416667,-4.570549
0.16666663,-1.85,-1.938492
0.16666663,-1.8583333,0.51517624
0.16666663,-1.8666667,2.6686752
0.16666663,-1.875,4.39007
0.16666663,-1.8833333,5.56652
0.16666663,-1.8916667,6.13354
0.16666663,-1.9,6.0989094
0.16666663,-1.9083333,5.5487175
0.16666663,-1.9166666,4.6327972
0.16666663,-1.925,3.5327842
0.16666663,-1.9333334,2.4238138
0.16666663,-1.9416667,1.442453
0.16666663,-1.95,0.6698477
0.16666663,-1.9583334,0.13200974
0.16666663,-1.9666667,-0.18723664
0.16666663,-1.975,-0.3281382
0.16666663,-1.9833333,-0.33850345
0.16666663,-1.9916667,-0.26270998
0.16666663,-2.0,-0.13749734
0.17499995,0.0,0.7130123
0.17499995,-0.008333325,1.4829816
0.17499995,-0.01666677,2.2438173
0.17499995,-0.025000095,2.9244268
0.17499995,-0.03333342,3.3881192
0.17499995,-0.041666746,3.4224129
0.17499995,-0.05000007,2.7531328
0.17499995,-0.058333397,1.0868517
0.17499995,-0.06666672,-1.8204848
0.17499995,-0.07500017,-6.0837607
0.17499995,-0.08333337,-11.624439
0.17499995,-0.0916667,-18.150917
0.17499995,-0.10000014,-25.200357
0.17499995,-0.10833335,-32.235092
0.17499995,-0.116666794,-38.762512
0.17499995,-0.12500012,-44.4365
0.17499995,-0.13333333,-49.107162
0.17499995,-0.14166677,-52.80841
0.17499995,-0.1500001,-55.698273
0.17499995,-0.15833342,-57.981834
0.17499995,-0.16666675,-59.847427
0.17499995,-0.17500007,-61.440384
0.17499995,-0.1833334,-62.850197
0.17499995,-0.19166672,-64.152565
0.17499995,-0.20000017,-65.40987
0.17499995,-0.20833337,-66.66878
0.17499995,-0.2166667,-67.95773
0.17499995,-0.22500014,-69.284615
0.17499995,-0.23333335,-70.63464
0.17499995,-0.2416668,-71.96875
0.17499995,-0.25000012,-73.22274
0.17499995,-0.25833333,-74.30755
0.17499995,-0.26666677,-75.11098
0.17499995,-0.2750001,-75.50107
0.17499995,-0.28333342,-75.331345
0.17499995,-0.29166675,-74.44796
0.17499995,-0.30000007,-72.69843
0.17499995,-0.3083334,-69.94182
0.17499995,-0.31666672,-66.05957
0.17499995,-0.32500017,-60.966663
0.17499995,-0.33333337,-54.62198
0.17499995,-0.3416667,-47.03738
0.17499995,-0.35000014,-38.284504
0.17499995,-0.35833335,-28.498756
0.17499995,-0.3666668,-17.87977
0.17499995,-0.37500012,-6.688122
0.17499995,-0.38333333,4.7619333
0.17499995,-0.39166677,16.113535
0.17499995,-0.39999998,26.981773
0.17499995,-0.40833342,36.97104
0.17499995,-0.41666675,45.694412
0.17499995,-0.42499995,52.793934
0.17499995,-0.4333334,57.96076
0.17499995,-0.44166672,60.95384
0.17499995,-0.45000005,61.61609
0.17499995,-0.45833337,59.886795
0.17499995,-0.4666667,55.80946
0.17499995,-0.47500002,49.5343
0.17499995,-0.48333335,41.31506
0.17499995,-0.4916668,31.499928
0.17499995,-0.5,20.517042
0.17499995,-0.5083333,8.854979
0.17499995,-0.51666677,-2.9606845
0.17499995,-0.525,-14.393525
0.17499995,-0.5333334,-24.923729
0.17499995,-0.54166675,-34.075233
0.17499995,-0.54999995,-41.440933
0.17499995,-0.5583334,-46.704464
0.17499995,-0.5666667,-49.657154
0.17499995,-0.57500005,-50.20913
0.17499995,-0.5833334,-48.393845
0.17499995,-0.5916667,-44.36565
0.17499995,-0.6,-38.390717
0.17499995,-0.60833335,-30.831608
0.17499995,-0.6166668,-22.126669
0.17499995,-0.625,-12.765273
0.17499995,-0.6333333,-3.2605267
0.17499995,-0.64166677,5.8790574
0.17499995,-0.65,14.177273
0.17499995,-0.6583334,21.215736
0.17499995,-0.66666675,26.655869
0.17499995,-0.67499995,30.256113
0.17499995,-0.6833334,31.883545
0.17499995,-0.6916667,31.519306
0.17499995,-0.70000005,29.257624
0.17499995,-0.7083334,25.29858
0.17499995,-0.7166667,19.935085
0.17499995,-0.725,13.534803
0.17499995,-0.73333335,6.5181527
0.17499995,-0.7416668,-0.6664827
0.17499995,-0.75,-7.568822
0.17499995,-0.7583333,-13.762636
0.17499995,-0.76666677,-18.870102
0.17499995,-0.775,-22.583164
0.17499995,-0.7833334,-24.68074
0.17499995,-0.79166675,-25.040775
0.17499995,-0.79999995,-23.64647
0.17499995,-0.8083334,-20.586363
0.17499995,-0.8166667,-16.048279
0.17499995,-0.82500005,-10.307511
0.17499995,-0.8333334,-3.7099807
0.17499995,-0.8416667,3.348662
0.17499995,-0.85,10.446684
0.17499995,-0.85833335,17.161318
0.17499995,-0.8666668,23.09369
0.17499995,-0.875,27.892199
0.17499995,-0.8833333,31.272945
0.17499995,-0.89166677,33.03609
0.17499995,-0.9,33.07718
0.17499995,-0.9083334,31.392784
0.17499995,-0.91666675,28.080305
0.17499995,-0.92499995,23.331804
0.17499995,-0.9333334,17.422464
0.17499995,-0.9416667,10.69423
0.17499995,-0.95000005,3.5357103
0.17499995,-0.9583334,-3.6405344
0.17499995,-0.9666667,-10.42199
0.17499995,-0.975,-16.42006
0.17499995,-0.98333335,-21.292543
0.17499995,-0.9916667,-24.7636
0.17499995,-1.0,-26.644075
0.17499995,-1.0083334,-26.904383
0.17499995,-1.0166667,-26.546585
0.17499995,-1.0250001,-25.652203
0.17499995,-1.0333333,-24.248161
0.17499995,-1.0416667,-22.363945
0.17499995,-1.0500001,-20.041174
0.17499995,-1.0583334,-17.325598
0.17499995,-1.0666666,-14.275125
0.17499995,-1.075,-10.948023
0.17499995,-1.0833334,-7.4138365
0.17499995,-1.0916667,-3.738261
0.17499995,-1.1000001,0.00297696
0.17499995,-1.1083333,3.7424276
0.17499995,-1.1166667,7.4040084
0.17499995,-1.125,10.9243145
0.17499995,-1.1333334,14.232626
0.17499995,-1.1416667,17.275034
0.17499995,-1.1500001,19.991343
0.17499995,-1.1583333,22.341814
0.17499995,-1.1666667,24.280954
0.17499995,-1.1750001,25.786707
0.17499995,-1.1833334,26.831144
0.17499995,-1.1916666,27.41196
0.17499995,-1.2,27.520124
0.17499995,-1.2083334,27.17354
0.17499995,-1.2166667,26.381779
0.17499995,-1.225,25.18177
0.17499995,-1.2333333,23.599796
0.17499995,-1.2416667,21.689127
0.17499995,-1.25,19.489437
0.17499995,-1.2583334,17.066355
0.17499995,-1.2666667,14.468528
0.17499995,-1.275,11.769009
0.17499995,-1.2833333,9.020251
0.17499995,-1.2916667,6.2972903
0.17499995,-1.3,3.6509275
0.17499995,-1.3083334,1.1526705
0.17499995,-1.3166666,-1.1536034
0.17499995,-1.325,-3.205021
0.17499995,-1.3333334,-4.9692883
0.17499995,-1.3416667,-6.3964415
0.17499995,-1.35,-7.4694057
0.17499995,-1.3583333,-8.154225
0.17499995,-1.3666667,-8.45137
0.17499995,-1.375,-8.34457
0.17499995,-1.3833334,-7.852653
0.17499995,-1.3916667,-6.977161
0.17499995,-1.4,-5.7545333
0.17499995,-1.4083333,-4.202718
0.17499995,-1.4166667,-2.3735385
0.17499995,-1.425,-0.29853937
0.17499995,-1.4333334,1.9585893
0.17499995,-1.4416666,4.3566566
0.17499995,-1.45,6.8245883
0.17499995,-1.4583334,9.316278
0.17499995,-1.4666667,11.758342
0.17499995,-1.475,14.104862
0.17499995,-1.4833333,16.285357
0.17499995,-1.4916667,18.25912
0.17499995,-1.5,19.963501
0.17499995,-1.5083333,21.367525
0.17499995,-1.5166667,22.420572
0.17499995,-1.5250001,23.105024
0.17499995,-1.5333333,23.385448
0.17499995,-1.5416667,23.260021
0.17499995,-1.5500001,22.710348
0.17499995,-1.5583334,21.75144
0.17499995,-1.5666667,20.382345
0.17499995,-1.575,18.634508
0.17499995,-1.5833334,16.523396
0.17499995,-1.5916667,14.095074
0.17499995,-1.6,11.379072
0.17499995,-1.6083333,8.433066
0.17499995,-1.6166667,5.2972016
0.17499995,-1.625,2.0368118
0.17499995,-1.6333333,-1.3015518
0.17499995,-1.6416667,-4.6494384
0.17499995,-1.65,-7.9584966
0.17499995,-1.6583333,-11.161879
0.17499995,-1.6666667,-14.214029
0.17499995,-1.675,-17.054224
0.17499995,-1.6833334,-19.643913
0.17499995,-1.6916667,-21.932442
0.17499995,-1.7,-23.891739
0.17499995,-1.7083334,-25.484293
0.17499995,-1.7166667,-26.695004
0.17499995,-1.725,-27.50147
0.17499995,-1.7333333,-27.902885
0.17499995,-1.7416667,-27.892725
0.17499995,-1.75,-27.484552
0.17499995,-1.7583333,-26.687243
0.17499995,-1.7666667,-25.527624
0.17499995,-1.775,-24.028334
0.17499995,-1.7833333,-22.227264
0.17499995,-1.7916666,-20.158203
0.17499995,-1.8,-17.867056
0.17499995,-1.8083334,-15.395394
0.17499995,-1.8166667,-12.793485
0.17499995,-1.825,-10.106887
0.17499995,-1.8333334,-7.386439
0.17499995,-1.8416667,-4.679593
0.17499995,-1.85,-2.059405
0.17499995,-1.8583333,0.37985924
0.17499995,-1.8666667,2.517898
0.17499995,-1.875,4.227211
0.17499995,-1.8833333,5.397547
0.17499995,-1.8916667,5.966933
0.17499995,-1.9,5.9437127
0.17499995,-1.9083333,5.413033
0.17499995,-1.9166666,4.522247
0.17499995,-1.925,3.4497235
0.17499995,-1.9333334,2.3673048
0.17499995,-1.9416667,1.4089506
0.17499995,-1.95,0.6542771
0.17499995,-1.9583334,0.12887673
0.17499995,-1.9666667,-0.1829812
0.17499995,-1.975,-0.32060176
0.17499995,-1.9833333,-0.3306997
0.17499995,-1.9916667,-0.25663933
0.17499995,-2.0,-0.13431557
0.18333328,0.0,0.64760923
0.18333328,-0.008333325,1.3747348
0.18333328,-0.01666677,2.1489115
0.18333328,-0.025000095,2.9285753
0.18333328,-0.03333342,3.6029613
0.18333328,-0.041666746,3.9760487
0.18333328,-0.05000007,3.7719598
0.18333328,-0.058333397,2.6681964
0.18333328,-0.06666672,0.3583519
0.18333328,-0.07500017,-3.3663788
0.18333328,-0.08333337,-8.54084
0.18333328,-0.0916667,-14.984733
0.18333328,-0.10000014,-22.31891
0.18333328,-0.10833335,-30.040445
0.18333328,-0.116666794,-37.63277
0.18333328,-0.12500012,-44.67207
0.18333328,-0.13333333,-50.894318
0.18333328,-0.14166677,-56.20603
0.18333328,-0.1500001,-60.64651
0.18333328,-0.15833342,-64.3261
0.18333328,-0.16666675,-67.36879
0.18333328,-0.17500007,-69.88229
0.18333328,-0.1833334,-71.94208
0.18333328,-0.19166672,-73.61746
0.18333328,-0.20000017,-74.970406
0.18333328,-0.20833337,-76.05247
0.18333328,-0.2166667,-76.90174
0.18333328,-0.22500014,-77.54017
0.18333328,-0.23333335,-77.97113
0.18333328,-0.2416668,-78.17774
0.18333328,-0.25000012,-78.12197
0.18333328,-0.25833333,-77.744934
0.18333328,-0.26666677,-76.96856
0.18333328,-0.2750001,-75.69882
0.18333328,-0.28333342,-73.83065
0.18333328,-0.29166675,-71.25439
0.18333328,-0.30000007,-67.86369
0.18333328,-0.3083334,-63.564495
0.18333328,-0.31666672,-58.28444
0.18333328,-0.32500017,-51.982376
