x,z,u
441.66666,512.5,-13.804862
441.66666,508.3333,-19.21102
441.66666,504.16666,-23.048122
441.66666,499.99997,-25.115917
441.66666,495.8333,-25.388206
441.66666,491.66666,-24.830725
441.66666,487.49997,-23.556334
441.66666,483.3333,-21.626318
441.66666,479.16666,-19.106104
441.66666,474.99997,-16.070044
441.66666,470.8333,-12.598623
441.66666,466.66666,-8.779536
441.66666,462.49997,-4.7033496
441.66666,458.3333,-0.46509573
441.66666,454.16666,3.8411274
441.66666,449.99997,8.119866
441.66666,445.8333,12.2805805
441.66666,441.66666,16.234491
441.66666,437.49997,19.901527
441.66666,433.3333,23.206175
441.66666,429.16666,26.084923
441.66666,424.99997,28.480995
441.66666,420.8333,30.352175
441.66666,416.66666,31.664326
441.66666,412.49997,32.399467
441.66666,408.3333,32.548077
441.66666,404.16666,32.117355
441.66666,400.0,31.122305
441.66666,395.8333,29.59417
441.66666,391.66666,27.570353
441.66666,387.5,25.103058
441.66666,383.3333,22.248152
441.66666,379.16666,19.074043
441.66666,375.0,15.6496525
441.66666,370.8333,12.053612
441.66666,366.66666,8.361502
441.66666,362.5,4.6554966
441.66666,358.3333,1.0110298
441.66666,354.16666,-2.4930103
441.66666,350.0,-5.7879786
441.66666,345.8333,-8.8046465
441.66666,341.66666,-11.4870825
441.66666,337.5,-13.781111
441.66666,333.3333,-15.648221
441.66666,329.16666,-17.053263
441.66666,325.0,-17.97827
441.66666,320.8333,-18.409367
441.66666,316.66666,-18.350428
441.66666,312.5,-17.809225
441.66666,308.3333,-16.810862
441.66666,304.16666,-15.38326
441.66666,300.0,-13.570344
441.66666,295.8333,-11.416976
441.66666,291.66666,-8.981931
441.66666,287.5,-6.3224063
441.66666,283.3333,-3.5068676
441.66666,279.16666,-0.5993005
441.66666,275.0,2.3280263
441.66666,270.8333,5.21036
441.66666,266.66666,7.9777007
441.66666,262.5,10.570469
441.66666,258.3333,12.9266615
441.66666,254.16666,14.99723
441.66666,249.99998,16.733072
441.66666,245.83333,18.099966
441.66666,241.66666,19.065378
441.66666,237.49998,19.612812
441.66666,233.33333,19.728436
441.66666,229.16666,19.414755
441.66666,224.99998,18.677086
441.66666,220.83333,17.536526
441.66666,216.66666,16.016315
441.66666,212.49998,14.154097
441.66666,208.33333,11.988295
441.66666,204.16666,9.569667
441.66666,200.0,6.9478326
441.66666,195.83333,4.1821833
441.66666,191.66666,1.3287007
441.66666,187.5,-1.549703
441.66666,183.33333,-4.3959174
441.66666,179.16666,-7.148785
441.66666,175.0,-9.755221
441.66666,170.83333,-12.160793
441.66666,166.66666,-14.321081
441.66666,162.5,-16.192621
441.66666,158.33333,-17.743378
441.66666,154.16666,-18.944029
441.66666,150.0,-19.777454
441.66666,145.83333,-20.23034
441.66666,141.66666,-20.301624
441.66666,137.5,-19.994448
441.66666,133.33333,-19.323532
441.66666,129.16666,-18.307508
441.66666,124.99999,-16.975246
441.66666,120.83333,-15.358628
441.66666,116.666664,-13.497862
441.66666,112.49999,-11.434798
441.66666,108.33333,-9.217283
441.66666,104.166664,-6.8931336
441.66666,100.0,-4.5135818
441.66666,95.83333,-2.1280277
441.66666,91.666664,0.21332449
441.66666,87.5,2.463829
441.66666,83.33333,4.578367
441.66666,79.166664,6.5148816
441.66666,75.0,8.207278
441.66666,70.83333,9.568646
441.66666,66.666664,10.494633
441.66666,62.499996,10.886837
441.66666,58.333332,10.683782
441.66666,54.166664,9.890586
441.66666,50.0,8.593755
441.66666,45.833332,6.9537325
441.66666,41.666664,5.174939
441.66666,37.5,3.4628332
441.66666,33.333332,1.9826294
441.66666,29.166666,0.8330246
441.66666,25.0,0.041106123
441.66666,20.833332,-0.42413244
441.66666,16.666666,-0.6281826
441.66666,12.5,-0.6469135
441.66666,8.333333,-0.54870945
441.66666,4.1666665,-0.3853891
441.66666,0.0,-0.1916612
445.8333,1000.0,0.07125578
445.8333,995.8333,-0.04450894
445.8333,991.6666,-0.5387437
445.8333,987.49994,-1.5597017
445.8333,983.3333,-3.1799543
445.8333,979.1666,-5.3513837
445.8333,974.99994,-7.86034
445.8333,970.8333,-10.302383
445.8333,966.6666,-12.099949
445.8333,962.49994,-12.579085
445.8333,958.3333,-11.101051
445.8333,954.1666,-7.217685
445.8333,949.99994,-0.800079
445.8333,945.8333,7.907694
445.8333,941.6666,18.3318
445.8333,937.49994,29.692673
445.8333,933.3333,41.16423
445.8333,929.1666,52.01609
445.8333,924.99994,61.70317
445.8333,920.8333,69.89315
445.8333,916.6666,76.44318
445.8333,912.49994,81.34143
445.8333,908.3333,84.659454
445.8333,904.1666,86.47499
445.8333,899.99994,86.84797
445.8333,895.8333,85.80694
445.8333,891.6666,83.34533
445.8333,887.49994,79.428055
445.8333,883.3333,74.00747
445.8333,879.1666,67.045654
445.8333,874.99994,58.539345
445.8333,870.8333,48.543404
445.8333,866.6666,37.189472
445.8333,862.49994,24.697348
445.8333,858.3333,11.377773
445.8333,854.1666,-2.373694
445.8333,849.99994,-16.091208
445.8333,845.8333,-29.260313
445.8333,841.6666,-41.345165
445.8333,837.49994,-51.819195
445.8333,833.3333,-60.197124
445.8333,829.1666,-66.06602
445.8333,824.99994,-69.11333
445.8333,820.8333,-69.149864
445.8333,816.6666,-66.12624
445.8333,812.49994,-60.141487
445.8333,808.3333,-51.44315
445.8333,804.1666,-40.418655
445.8333,800.0,-27.578327
445.8333,795.8333,-13.530867
445.8333,791.6666,1.0473379
445.8333,787.5,15.447412
445.8333,783.3333,28.965595
445.8333,779.1666,40.941204
445.8333,775.0,50.79258
445.8333,770.8333,58.049038
445.8333,766.6666,62.376774
445.8333,762.5,63.597214
445.8333,758.3333,61.696693
445.8333,754.1666,56.826733
445.8333,750.0,49.294918
445.8333,745.8333,39.54683
445.8333,741.6666,28.140043
445.8333,737.5,15.711751
445.8333,733.3333,2.9419258
445.8333,729.1666,-9.485821
445.8333,725.0,-20.92321
445.8333,720.8333,-30.793892
445.8333,716.6666,-38.625305
445.8333,712.5,-44.074047
445.8333,708.3333,-46.943127
445.8333,704.1666,-47.190292
445.8333,700.0,-44.92692
445.8333,695.8333,-40.407784
445.8333,691.6666,-34.012405
445.8333,687.5,-26.219366
445.8333,683.3333,-17.575216
445.8333,679.1666,-8.659982
445.8333,675.0,-0.051471762
445.8333,670.8333,7.709551
445.8333,666.6666,14.151142
445.8333,662.5,18.897226
445.8333,658.3333,21.688303
445.8333,654.1666,22.394798
445.8333,650.0,21.022402
445.8333,645.8333,17.709208
445.8333,641.6666,12.714998
445.8333,637.5,6.403399
445.8333,633.3333,-0.7819202
445.8333,629.1666,-8.34555
445.8333,625.0,-15.771389
445.8333,620.8333,-22.55463
445.8333,616.6666,-28.23272
445.8333,612.5,-32.41353
445.8333,608.3333,-34.798992
445.8333,604.1666,-35.202946
445.8333,600.0,-33.562
445.8333,595.8333,-29.93894
445.8333,591.6666,-24.518436
445.8333,587.5,-17.595339
445.8333,583.3333,-9.556358
445.8333,579.1666,-0.85621214
445.8333,575.0,8.0102625
445.8333,570.8333,16.538324
445.8333,566.6666,24.243979
445.8333,562.5,30.693277
445.8333,558.3333,35.528362
445.8333,554.1666,38.48879
445.8333,550.0,39.42678
445.8333,545.8333,38.31552
445.8333,541.6666,35.250042
445.8333,537.5,30.440672
445.8333,533.3333,24.199526
445.8333,529.1666,16.920856
445.8333,525.0,9.056551
445.8333,520.8333,1.0882832
445.8333,516.6666,-6.501978
445.8333,512.5,-13.261281
445.8333,508.3333,-18.793085
445.8333,504.16666,-22.78133
445.8333,499.99997,-25.013361
445.8333,495.8333,-25.45079
445.8333,491.66666,-25.04989
445.8333,487.49997,-23.920132
445.8333,483.3333,-22.119362
445.8333,479.16666,-19.711426
445.8333,474.99997,-16.767872
445.8333,470.8333,-13.3691
445.8333,466.66666,-9.60065
445.8333,462.49997,-5.5545053
445.8333,458.3333,-1.3241752
445.8333,454.16666,2.9933984
445.8333,449.99997,7.303738
445.8333,445.8333,11.512172
445.8333,441.66666,15.530507
445.8333,437.49997,19.273447
445.8333,433.3333,22.665876
445.8333,429.16666,25.638206
445.8333,424.99997,28.13411
445.8333,420.8333,30.104708
445.8333,416.66666,31.516603
445.8333,412.49997,32.34485
445.8333,408.3333,32.581196
445.8333,404.16666,32.225822
445.8333,400.0,31.295765
445.8333,395.8333,29.815422
445.8333,391.66666,27.825161
445.8333,387.5,25.370705
445.8333,383.3333,22.511929
445.8333,379.16666,19.311264
445.8333,375.0,15.842745
445.8333,370.8333,12.1795845
445.8333,366.66666,8.403587
445.8333,362.5,4.5920644
445.8333,358.3333,0.8277143
445.8333,354.16666,-2.814939
445.8333,350.0,-6.2590795
445.8333,345.8333,-9.43945
445.8333,341.66666,-12.29122
445.8333,337.5,-14.763943
445.8333,333.3333,-16.809694
445.8333,329.16666,-18.397
445.8333,325.0,-19.498188
445.8333,320.8333,-20.103197
445.8333,316.66666,-20.206152
445.8333,312.5,-19.818953
445.8333,308.3333,-18.95714
445.8333,304.16666,-17.65324
445.8333,300.0,-15.942002
445.8333,295.8333,-13.873505
445.8333,291.66666,-11.4978895
445.8333,287.5,-8.878278
445.8333,283.3333,-6.07516
445.8333,279.16666,-3.1591809
445.8333,275.0,-0.19536091
445.8333,270.8333,2.7441647
445.8333,266.66666,5.59591
445.8333,262.5,8.292256
445.8333,258.3333,10.77702
445.8333,254.16666,12.992564
445.8333,249.99998,14.894995
445.8333,245.83333,16.441105
445.8333,241.66666,17.603067
445.8333,237.49998,18.355183
445.8333,233.33333,18.687958
445.8333,229.16666,18.594666
445.8333,224.99998,18.084738
445.8333,220.83333,17.170198
445.8333,216.66666,15.878317
445.8333,212.49998,14.238004
445.8333,208.33333,12.291749
445.8333,204.16666,10.082072
445.8333,200.0,7.6627884
445.8333,195.83333,5.0856724
445.8333,191.66666,2.4110973
445.8333,187.5,-0.30493706
445.8333,183.33333,-3.0007095
445.8333,179.16666,-5.6212206
445.8333,175.0,-8.108568
445.8333,170.83333,-10.413715
445.8333,166.66666,-12.487268
445.8333,162.5,-14.290423
445.8333,158.33333,-15.786098
445.8333,154.16666,-16.948946
445.8333,150.0,-17.756824
445.8333,145.83333,-18.1998
445.8333,141.66666,-18.271929
445.8333,137.5,-17.979221
445.8333,133.33333,-17.331774
445.8333,129.16666,-16.350674
445.8333,124.99999,-15.060538
445.8333,120.83333,-13.495375
445.8333,116.666664,-11.691617
445.8333,112.49999,-9.692973
445.8333,108.33333,-7.544075
445.8333,104.166664,-5.294375
445.8333,100.0,-2.9925041
445.8333,95.83333,-0.6893022
445.8333,91.666664,1.5669992
445.8333,87.5,3.728513
445.8333,83.33333,5.751463
445.8333,79.166664,7.592748
445.8333,75.0,9.186503
445.8333,70.83333,10.44432
445.8333,66.666664,11.261486
445.8333,62.499996,11.539401
445.8333,58.333332,11.218365
445.8333,54.166664,10.306928
445.8333,50.0,8.896759
445.8333,45.833332,7.154099
445.8333,41.666664,5.2885904
445.8333,37.5,3.5091002
445.8333,33.333332,1.9817474
445.8333,29.166666,0.8036464
445.8333,25.0,-0.0015338733
445.8333,20.833332,-0.46907464
445.8333,16.666666,-0.6686468
445.8333,12.5,-0.6795298
445.8333,8.333333,-0.5724402
445.8333,4.1666665,-0.40045998
445.8333,0.0,-0.19872545
449.99997,1000.0,-0.08770829
449.99997,995.8333,-0.3792519
449.99997,991.6666,-1.0538336
449.99997,987.49994,-2.2426198
449.99997,983.3333,-3.981131
449.99997,979.1666,-6.161252
449.99997,974.99994,-8.490493
449.99997,970.8333,-10.479539
449.99997,966.6666,-11.481027
449.99997,962.49994,-10.791282
449.99997,958.3333,-7.8025017
449.99997,954.1666,-2.1649241
449.99997,949.99994,6.097364
449.99997,945.8333,16.563671
449.99997,941.6666,28.49954
449.99997,937.49994,41.01559
449.99997,933.3333,53.24558
449.99997,929.1666,64.48725
449.99997,924.99994,74.2742
449.99997,920.8333,82.37809
449.99997,916.6666,88.76218
449.99997,912.49994,93.50984
449.99997,908.3333,96.76567
449.99997,904.1666,98.665825
449.99997,899.99994,99.30657
449.99997,895.8333,98.72456
449.99997,891.6666,96.890945
449.99997,887.49994,93.72039
449.99997,883.3333,89.09345
449.99997,879.1666,82.88787
449.99997,874.99994,75.01318
449.99997,870.8333,65.4431
449.99997,866.6666,54.241283
449.99997,862.49994,41.577583
449.99997,858.3333,27.733604
449.99997,854.1666,13.0974
449.99997,849.99994,-1.8517096
449.99997,845.8333,-16.566694
449.99997,841.6666,-30.46278
449.99997,837.49994,-42.95151
449.99997,833.3333,-53.476532
449.99997,829.1666,-61.54865
449.99997,824.99994,-66.777794
449.99997,820.8333,-68.89989
449.99997,816.6666,-67.79671
449.99997,812.49994,-63.50757
449.99997,808.3333,-56.23181
449.99997,804.1666,-46.322002
449.99997,800.0,-34.267956
449.99997,795.8333,-20.67258
449.99997,791.6666,-6.220762
449.99997,787.5,8.35687
449.99997,783.3333,22.323214
449.99997,779.1666,34.974792
449.99997,775.0,45.680202
449.99997,770.8333,53.91474
449.99997,766.6666,59.28913
449.99997,762.5,61.57061
449.99997,758.3333,60.695076
449.99997,754.1666,56.769615
449.99997,750.0,50.06515
449.99997,745.8333,40.99967
449.99997,741.6666,30.113005
449.99997,737.5,18.034678
449.99997,733.3333,5.4467354
449.99997,729.1666,-6.95617
449.99997,725.0,-18.506989
449.99997,720.8333,-28.604431
449.99997,716.6666,-36.746643
449.99997,712.5,-42.5585
449.99997,708.3333,-45.81086
449.99997,704.1666,-46.430744
449.99997,700.0,-44.50194
449.99997,695.8333,-40.256218
449.99997,691.6666,-34.055775
449.99997,687.5,-26.368294
449.99997,683.3333,-17.736153
449.99997,679.1666,-8.741878
449.99997,675.0,0.028024586
449.99997,670.8333,8.018684
449.99997,666.6666,14.739739
449.99997,662.5,19.79368
449.99997,658.3333,22.897974
449.99997,654.1666,23.899908
449.99997,650.0,22.783327
449.99997,645.8333,19.667093
449.99997,641.6666,14.795479
449.99997,637.5,8.521172
449.99997,633.3333,1.2820458
449.99997,629.1666,-6.426893
449.99997,625.0,-14.084645
449.99997,620.8333,-21.176561
449.99997,616.6666,-27.225996
449.99997,612.5,-31.823338
449.99997,608.3333,-34.650738
449.99997,604.1666,-35.501102
449.99997,600.0,-34.290184
449.99997,595.8333,-31.061186
449.99997,591.6666,-25.981499
449.99997,587.5,-19.33197
449.99997,583.3333,-11.489261
449.99997,579.1666,-2.9024491
449.99997,575.0,5.9346437
449.99997,570.8333,14.513769
449.99997,566.6666,22.34326
449.99997,562.5,28.977907
449.99997,558.3333,34.04581
449.99997,554.1666,37.270622
449.99997,550.0,38.48783
449.99997,545.8333,37.654095
449.99997,541.6666,34.84912
449.99997,537.5,30.269972
449.99997,533.3333,24.218292
449.99997,529.1666,17.081142
449.99997,525.0,9.306784
449.99997,520.8333,1.376838
449.99997,516.6666,-6.22339
449.99997,512.5,-13.034655
449.99997,508.3333,-18.651758
449.99997,504.16666,-22.74833
449.99997,499.99997,-25.10057
449.99997,495.8333,-25.659332
449.99997,491.66666,-25.37793
449.99997,487.49997,-24.361488
449.99997,483.3333,-22.66491
449.99997,479.16666,-20.348335
449.99997,474.99997,-17.48197
449.99997,470.8333,-14.143278
449.99997,466.66666,-10.418057
449.99997,462.49997,-6.3960752
449.99997,458.3333,-2.1726286
449.99997,454.16666,2.1569169
449.99997,449.99997,6.4949
449.99997,445.8333,10.7477255
449.99997,441.66666,14.822803
449.99997,437.49997,18.6356
449.99997,433.3333,22.105608
449.99997,429.16666,25.163914
449.99997,424.99997,27.74806
449.99997,420.8333,29.80999
449.99997,416.66666,31.309702
449.99997,412.49997,32.223454
449.99997,408.3333,32.536182
449.99997,404.16666,32.24989
449.99997,400.0,31.374819
449.99997,395.8333,29.937988
449.99997,391.66666,27.973206
449.99997,387.5,25.529764
449.99997,383.3333,22.661362
449.99997,379.16666,19.435032
449.99997,375.0,15.919115
449.99997,370.8333,12.192493
449.99997,366.66666,8.331794
449.99997,362.5,4.421027
449.99997,358.3333,0.5382074
449.99997,354.16666,-3.234503
449.99997,350.0,-6.8245564
449.99997,345.8333,-10.158265
449.99997,341.66666,-13.174769
449.99997,337.5,-15.814587
449.99997,333.3333,-18.03363
449.99997,329.16666,-19.79099
449.99997,325.0,-21.062874
449.99997,320.8333,-21.829617
449.99997,316.66666,-22.08943
449.99997,312.5,-21.844671
449.99997,308.3333,-21.11535
449.99997,304.16666,-19.924711
449.99997,300.0,-18.31249
449.99997,295.8333,-16.319925
449.99997,291.66666,-14.002771
449.99997,287.5,-11.415876
449.99997,283.3333,-8.626038
449.99997,279.16666,-5.6962824
449.99997,275.0,-2.6986384
449.99997,270.8333,0.30167812
449.99997,266.66666,3.2335126
449.99997,262.5,6.035476
449.99997,258.3333,8.643139
449.99997,254.16666,11.004459
449.99997,249.99998,13.066842
449.99997,245.83333,14.792131
449.99997,241.66666,16.143501
449.99997,237.49998,17.099873
449.99997,233.33333,17.642628
449.99997,229.16666,17.769365
449.99997,224.99998,17.48045
449.99997,220.83333,16.792055
449.99997,216.66666,15.722621
449.99997,212.49998,14.305174
449.99997,208.33333,12.573763
449.99997,204.16666,10.575083
449.99997,200.0,8.355042
449.99997,195.83333,5.9697266
449.99997,191.66666,3.4722397
449.99997,187.5,0.9230719
449.99997,183.33333,-1.6226221
449.99997,179.16666,-4.1051664
449.99997,175.0,-6.472489
449.99997,170.83333,-8.670718
449.99997,166.66666,-10.655561
449.99997,162.5,-12.383278
449.99997,158.33333,-13.821194
449.99997,154.16666,-14.939013
449.99997,150.0,-15.718363
449.99997,145.83333,-16.144447
449.99997,141.66666,-16.21454
449.99997,137.5,-15.929981
449.99997,133.33333,-15.303616
449.99997,129.16666,-14.352163
449.99997,124.99999,-13.102603
449.99997,120.83333,-11.584983
449.99997,116.666664,-9.837776
449.99997,112.49999,-7.9012294
449.99997,108.33333,-5.821747
449.99997,104.166664,-3.6458828
449.99997,100.0,-1.4238033
449.99997,95.83333,0.7959547
449.99997,91.666664,2.9638453
449.99997,87.5,5.0336814
449.99997,83.33333,6.9606113
449.99997,79.166664,8.702609
449.99997,75.0,10.192511
449.99997,70.83333,11.341769
449.99997,66.666664,12.044672
449.99997,62.499996,12.2032
449.99997,58.333332,11.7594
449.99997,54.166664,10.725689
449.99997,50.0,9.199031
449.99997,45.833332,7.351603
449.99997,41.666664,5.398236
449.99997,37.5,3.5510664
449.99997,33.333332,1.9768939
449.99997,29.166666,0.7709972
449.99997,25.0,-0.04660408
449.99997,20.833332,-0.51564133
449.99997,16.666666,-0.7100715
449.99997,12.5,-0.71262765
449.99997,8.333333,-0.59635574
449.99997,4.1666665,-0.41556856
449.99997,0.0,-0.20578332
454.16666,1000.0,-0.25121698
454.16666,995.8333,-0.7185718
454.16666,991.6666,-1.5636168
454.16666,987.49994,-2.895545
454.16666,983.3333,-4.708967
454.16666,979.1666,-6.834248
454.16666,974.99994,-8.90268
454.16666,970.8333,-10.348678
454.16666,966.6666,-10.4707575
454.16666,962.49994,-8.557763
454.16666,958.3333,-4.0589857
454.16666,954.1666,3.25141
454.16666,949.99994,13.176764
454.16666,945.8333,25.110565
454.16666,941.6666,38.16103
454.16666,937.49994,51.344032
454.16666,933.3333,63.77705
454.16666,929.1666,74.81482
454.16666,924.99994,84.10009
454.16666,920.8333,91.53851
454.16666,916.6666,97.22803
454.16666,912.49994,101.37447
454.16666,908.3333,104.219795
454.16666,904.1666,105.979614
454.16666,899.99994,106.80056
454.16666,895.8333,106.73152
454.16666,891.6666,105.71427
454.16666,887.49994,103.59621
454.16666,883.3333,100.1622
454.16666,879.1666,95.17873
454.16666,874.99994,88.441696
454.16666,870.8333,79.82004
454.16666,866.6666,69.28974
454.16666,862.49994,56.955173
454.16666,858.3333,43.056957
454.16666,854.1666,27.966978
454.16666,849.99994,12.171838
454.16666,845.8333,-3.7530618
454.16666,841.6666,-19.17665
454.16666,837.49994,-33.449875
454.16666,833.3333,-45.945454
454.16666,829.1666,-56.096992
454.16666,824.99994,-63.435055
454.16666,820.8333,-67.61781
454.16666,816.6666,-68.45457
454.16666,812.49994,-65.9204
454.16666,808.3333,-60.161293
454.16666,804.1666,-51.48916
454.16666,800.0,-40.367107
454.16666,795.8333,-27.38573
454.16666,791.6666,-13.231805
454.16666,787.5,1.3488559
454.16666,783.3333,15.592121
454.16666,779.1666,28.757587
454.16666,775.0,40.16936
454.16666,770.8333,49.253273
454.16666,766.6666,55.568245
454.16666,762.5,58.830006
454.16666,758.3333,58.92574
454.16666,754.1666,55.91878
454.16666,750.0,50.043083
454.16666,745.8333,41.687782
454.16666,741.6666,31.372883
454.16666,737.5,19.717405
