x,z,u
490.9091,886.36365,4.622815
490.9091,881.8182,3.9884748
490.9091,877.2727,3.2550604
490.9091,872.7273,3.1561663
490.9091,868.1818,4.0993934
490.9091,863.63635,5.5042205
490.9091,859.0909,6.777852
490.9091,854.5455,7.5892005
490.9091,850.0,7.7773905
490.9091,845.4545,7.3127685
490.9091,840.90906,6.277564
490.9091,836.36365,4.8481426
490.9091,831.8182,3.296539
490.9091,827.2727,2.1063266
490.9091,822.7273,2.0628667
490.9091,818.1818,2.8373146
490.9091,813.63635,3.5474362
490.9091,809.0909,3.8884716
490.9091,804.5455,3.8072708
490.9091,800.0,3.3925548
490.9091,795.4545,2.9147365
490.9091,790.90906,2.8600833
490.9091,786.36365,3.5012152
490.9091,781.8182,4.5139937
490.9091,777.2727,5.485487
490.9091,772.7273,6.1573863
490.9091,768.1818,6.3957887
490.9091,763.63635,6.162877
490.9091,759.0909,5.500945
490.9091,754.5455,4.5179524
490.9091,750.0,3.3786983
490.9091,745.4545,2.3247066
490.9091,740.90906,1.7413248
490.9091,736.36365,1.871973
490.9091,731.8182,2.2663307
490.9091,727.2727,2.4886768
490.9091,722.7273,2.3846161
490.9091,718.1818,1.9468731
490.9091,713.63635,1.2869111
490.9091,709.0909,0.820374
490.9091,704.5455,1.2584311
490.9091,700.0,2.0013509
490.9091,695.4545,2.583597
490.9091,690.90906,2.8712552
490.9091,686.36365,2.8401346
490.9091,681.8182,2.5394166
490.9091,677.2727,2.0668294
490.9091,672.7273,1.5348614
490.9091,668.1818,1.0322759
490.9091,663.63635,0.60295254
490.9091,659.0909,0.32332093
490.9091,654.5455,0.4681287
490.9091,650.0,0.7999093
490.9091,645.4545,1.0696585
490.9091,640.90906,1.1757151
490.9091,636.36365,1.0666336
490.9091,631.8182,0.75662404
490.9091,627.2727,0.40910447
490.9091,622.7273,0.58151907
490.9091,618.1818,1.02191
490.9091,613.63635,1.3273915
490.9091,609.0909,1.3756235
490.9091,604.5455,1.1320701
490.9091,600.0,0.6395987
490.9091,595.4545,0.26233402
490.9091,590.90906,0.88895625
490.9091,586.36365,1.5644281
490.9091,581.8182,2.0811136
490.9091,577.2727,2.363294
490.9091,572.7273,2.3816621
490.9091,568.1818,2.1424756
490.9091,563.63635,1.6753486
490.9091,559.0909,1.0243223
490.9091,554.5455,0.25261715
490.9091,550.0,0.6039919
490.9091,545.4545,1.4090724
490.9091,540.90906,2.0872235
490.9091,536.36365,2.5483513
490.9091,531.8182,2.742613
490.9091,527.2727,2.6925302
490.9091,522.7273,2.5230255
490.9091,518.1818,2.4500937
490.9091,513.63635,2.629741
490.9091,509.0909,2.9764414
490.9091,504.54544,3.2680743
490.9091,500.0,3.3300827
490.9091,495.45453,3.0987065
490.9091,490.9091,2.7591307
490.9091,486.36362,2.3324594
490.9091,481.81818,1.850037
490.9091,477.27274,1.3224547
490.9091,472.72726,0.7856372
490.9091,468.18182,0.24927944
490.9091,463.63635,0.293172
490.9091,459.0909,0.7700962
490.9091,454.54544,1.2265545
490.9091,450.0,1.617851
490.9091,445.45453,1.9800793
490.9091,440.9091,2.24821
490.9091,436.36365,2.4878385
490.9091,431.81818,2.6006835
490.9091,427.27274,2.6869268
490.9091,422.72726,2.6181674
490.9091,418.18182,2.5337813
490.9091,413.63635,2.2839885
490.9091,409.0909,2.048513
490.9091,404.54544,1.6675912
490.9091,400.0,1.3595262
490.9091,395.45453,0.98808116
490.9091,390.9091,0.81620055
490.9091,386.36365,0.81634223
490.9091,381.81818,0.9872075
490.9091,377.27274,1.248686
490.9091,372.72726,1.4281964
490.9091,368.18182,1.623901
490.9091,363.63635,1.6891427
490.9091,359.0909,1.7547065
490.9091,354.54544,1.708576
490.9091,350.0,1.6557101
490.9091,345.45453,1.5343956
490.9091,340.9091,1.390577
490.9091,336.36365,1.2240498
490.9091,331.81818,1.0092353
490.9091,327.27274,0.80949134
490.9091,322.72726,0.5569932
490.9091,318.18182,0.35969487
490.9091,313.63635,0.34493697
490.9091,309.0909,0.43977183
490.9091,304.54544,0.7643353
490.9091,300.0,0.90583664
490.9091,295.45453,1.1898564
490.9091,290.9091,1.2452632
490.9091,286.36365,1.4173813
490.9091,281.81818,1.3585049
490.9091,277.27274,1.4096141
490.9091,272.72726,1.2759997
490.9091,268.18182,1.2550972
490.9091,263.63635,1.1560152
490.9091,259.0909,1.14176
490.9091,254.54546,1.1673499
490.9091,250.0,1.1653758
490.9091,245.45454,1.2487569
490.9091,240.90909,1.1789259
490.9091,236.36363,1.2035884
490.9091,231.81818,1.0135726
490.9091,227.27272,0.93741477
490.9091,222.72726,0.64801705
490.9091,218.18182,0.51822907
490.9091,213.63637,0.2946846
490.9091,209.09091,0.3254521
490.9091,204.54546,0.50679344
490.9091,200.0,0.5893074
490.9091,195.45454,0.7551335
490.9091,190.90909,0.7117581
490.9091,186.36363,0.7416822
490.9091,181.81818,0.56511015
490.9091,177.27272,0.4856435
490.9091,172.72726,0.32843253
490.9091,168.18182,0.38430315
490.9091,163.63637,0.60249364
490.9091,159.09091,0.78712577
490.9091,154.54546,1.0411211
490.9091,150.0,1.1649882
490.9091,145.45454,1.3156514
490.9091,140.90909,1.3334556
490.9091,136.36363,1.3583876
490.9091,131.81818,1.2967366
490.9091,127.27273,1.2416785
490.9091,122.72727,1.1854569
490.9091,118.181816,1.1327944
490.9091,113.63636,1.153142
490.9091,109.09091,1.1344333
490.9091,104.545456,1.1921515
490.9091,100.0,1.1584512
490.9091,95.454544,1.1758142
490.9091,90.90909,1.0964943
490.9091,86.36363,1.0610708
490.9091,81.818184,0.9754844
490.9091,77.27273,0.941506
490.9091,72.72727,0.91791755
490.9091,68.181816,0.9223769
490.9091,63.636364,0.9420776
490.9091,59.090908,0.931381
490.9091,54.545456,0.9057051
490.9091,50.0,0.81907254
490.9091,45.454544,0.70439416
490.9091,40.909092,0.5448437
490.9091,36.363636,0.38002503
490.9091,31.818182,0.22718588
490.9091,27.272728,0.11690118
490.9091,22.727272,0.06381599
490.9091,18.181818,0.05094483
490.9091,13.636364,0.042357583
490.9091,9.090909,0.030918203
490.9091,4.5454545,0.019660026
490.9091,0.0,0.009368177
495.45453,1000.0,0.070834085
495.45453,995.4545,0.13635208
495.45453,990.90906,0.21438816
495.45453,986.36365,0.34692177
495.45453,981.8182,0.5456528
495.45453,977.2727,0.8166996
495.45453,972.72723,1.2304015
495.45453,968.1818,1.906862
495.45453,963.63635,2.8628824
495.45453,959.0909,3.952818
495.45453,954.5455,4.990679
495.45453,950.0,5.896084
495.45453,945.4545,6.798345
495.45453,940.90906,7.94729
495.45453,936.36365,9.059091
495.45453,931.8182,8.250397
495.45453,927.2727,6.933868
495.45453,922.72723,5.4560246
495.45453,918.1818,3.8465998
495.45453,913.63635,2.2864149
495.45453,909.0909,1.5327501
495.45453,904.5455,2.389973
495.45453,900.0,3.6032968
495.45453,895.4545,4.53231
495.45453,890.90906,4.976746
495.45453,886.36365,4.870832
495.45453,881.8182,4.292013
495.45453,877.2727,3.568419
495.45453,872.7273,3.4109485
495.45453,868.1818,4.293592
495.45453,863.63635,5.708537
495.45453,859.0909,7.0337453
495.45453,854.5455,7.9042153
495.45453,850.0,8.138087
495.45453,845.4545,7.693921
495.45453,840.90906,6.6499233
495.45453,836.36365,5.185981
495.45453,831.8182,3.5848823
495.45453,827.2727,2.338698
495.45453,822.7273,2.2240603
495.45453,818.1818,2.977942
495.45453,813.63635,3.7010798
495.45453,809.0909,4.0533466
495.45453,804.5455,3.9744267
495.45453,800.0,3.5603
495.45453,795.4545,3.094161
495.45453,790.90906,3.057965
495.45453,786.36365,3.7030303
495.45453,781.8182,4.709565
495.45453,777.2727,5.668324
495.45453,772.7273,6.3194375
495.45453,768.1818,6.529513
495.45453,763.63635,6.2638674
495.45453,759.0909,5.5694823
495.45453,754.5455,4.5593657
495.45453,750.0,3.402938
495.45453,745.4545,2.345426
495.45453,740.90906,1.769787
495.45453,736.36365,1.9004916
495.45453,731.8182,2.2866762
495.45453,727.2727,2.501434
495.45453,722.7273,2.392722
495.45453,718.1818,1.9518872
495.45453,713.63635,1.281658
495.45453,709.0909,0.7685113
495.45453,704.5455,1.1812371
495.45453,700.0,1.9246702
495.45453,695.4545,2.5105355
495.45453,690.90906,2.8072367
495.45453,686.36365,2.7917974
495.45453,681.8182,2.5123796
495.45453,677.2727,2.0628178
495.45453,672.7273,1.5476598
495.45453,668.1818,1.043448
495.45453,663.63635,0.5792463
495.45453,659.0909,0.22736572
495.45453,654.5455,0.46394274
495.45453,650.0,0.8718691
495.45453,645.4545,1.1889821
495.45453,640.90906,1.3229005
495.45453,636.36365,1.2228277
495.45453,631.8182,0.8990827
495.45453,627.2727,0.47539526
495.45453,622.7273,0.4985401
495.45453,618.1818,0.9488567
495.45453,613.63635,1.2909572
495.45453,609.0909,1.3783158
495.45453,604.5455,1.1712894
495.45453,600.0,0.7143795
495.45453,595.4545,0.33192465
495.45453,590.90906,0.86763686
495.45453,586.36365,1.5428301
495.45453,581.8182,2.079211
495.45453,577.2727,2.3894331
495.45453,572.7273,2.4365895
495.45453,568.1818,2.2196965
495.45453,563.63635,1.7622168
495.45453,559.0909,1.1044552
495.45453,554.5455,0.3058432
495.45453,550.0,0.57889825
495.45453,545.4545,1.4278024
495.45453,540.90906,2.151254
495.45453,536.36365,2.6545327
495.45453,531.8182,2.8838415
495.45453,527.2727,2.8576736
495.45453,522.7273,2.694312
495.45453,518.1818,2.6005526
495.45453,513.63635,2.7380373
495.45453,509.0909,3.0457873
495.45453,504.54544,3.3132062
495.45453,500.0,3.3619955
495.45453,495.45453,3.123809
495.45453,490.9091,2.7743263
495.45453,486.36362,2.3464017
495.45453,481.81818,1.8514673
495.45453,477.27274,1.3244406
495.45453,472.72726,0.7749649
495.45453,468.18182,0.24362876
495.45453,463.63635,0.30035233
495.45453,459.0909,0.79360664
495.45453,454.54544,1.235712
495.45453,450.0,1.6476
495.45453,445.45453,1.9800177
495.45453,440.9091,2.2823973
495.45453,436.36365,2.474904
495.45453,431.81818,2.6389456
495.45453,427.27274,2.661593
495.45453,422.72726,2.661361
495.45453,418.18182,2.4987576
495.45453,413.63635,2.3326404
495.45453,409.0909,2.006894
495.45453,404.54544,1.719891
495.45453,400.0,1.3155609
495.45453,395.45453,1.033163
495.45453,390.9091,0.792734
495.45453,386.36365,0.8148286
495.45453,381.81818,1.013445
495.45453,377.27274,1.223089
495.45453,372.72726,1.4730062
495.45453,368.18182,1.6024837
495.45453,363.63635,1.7381368
495.45453,359.0909,1.7461302
495.45453,354.54544,1.7516344
495.45453,350.0,1.6623741
495.45453,345.45453,1.5613006
495.45453,340.9091,1.410865
495.45453,336.36365,1.2285807
495.45453,331.81818,1.0385207
495.45453,327.27274,0.79809844
495.45453,322.72726,0.5846327
495.45453,318.18182,0.38709345
495.45453,313.63635,0.30881384
495.45453,309.0909,0.551248
495.45453,304.54544,0.6970519
495.45453,300.0,1.0118188
495.45453,295.45453,1.113623
495.45453,290.9091,1.3421185
495.45453,286.36365,1.336062
495.45453,281.81818,1.4416982
495.45453,277.27274,1.3338548
495.45453,272.72726,1.3388773
495.45453,268.18182,1.2096177
495.45453,263.63635,1.1884185
495.45453,259.0909,1.1589185
495.45453,254.54546,1.1649622
495.45453,250.0,1.243639
495.45453,245.45454,1.2220135
495.45453,240.90909,1.2891992
495.45453,236.36363,1.1618075
495.45453,231.81818,1.1339929
495.45453,227.27272,0.8838168
495.45453,222.72726,0.76403755
495.45453,218.18182,0.45744312
495.45453,213.63637,0.353942
495.45453,209.09091,0.33509052
495.45453,204.54546,0.44012862
495.45453,200.0,0.64824915
495.45453,195.45454,0.6794693
495.45453,190.90909,0.78422785
495.45453,186.36363,0.67506903
495.45453,181.81818,0.6441597
495.45453,177.27272,0.44619513
495.45453,172.72726,0.39098933
495.45453,168.18182,0.4337603
495.45453,163.63637,0.5927747
495.45453,159.09091,0.8551894
495.45453,154.54546,1.0204546
495.45453,150.0,1.2288213
495.45453,145.45454,1.3020933
495.45453,140.90909,1.3873096
495.45453,136.36363,1.358358
495.45453,131.81818,1.3322198
495.45453,127.27273,1.2591386
495.45453,122.72727,1.1920433
495.45453,118.181816,1.1677098
495.45453,113.63636,1.1312535
495.45453,109.09091,1.1796464
495.45453,104.545456,1.161038
495.45453,100.0,1.2079399
495.45453,95.454544,1.1555883
495.45453,90.90909,1.14897
495.45453,86.36363,1.0649632
495.45453,81.818184,1.0281069
495.45453,77.27273,0.9730132
495.45453,72.72727,0.96111333
495.45453,68.181816,0.9666974
495.45453,63.636364,0.96915114
495.45453,59.090908,0.97008234
495.45453,54.545456,0.9202758
495.45453,50.0,0.8454069
495.45453,45.454544,0.71258885
495.45453,40.909092,0.5584834
495.45453,36.363636,0.38597262
495.45453,31.818182,0.2320916
495.45453,27.272728,0.11880162
495.45453,22.727272,0.06326393
495.45453,18.181818,0.04983501
495.45453,13.636364,0.041730557
495.45453,9.090909,0.03068385
495.45453,4.5454545,0.019603712
495.45453,0.0,0.009362223
500.0,1000.0,0.07133194
500.0,995.4545,0.13712431
500.0,990.90906,0.2152455
500.0,986.36365,0.3481464
500.0,981.8182,0.54819095
500.0,977.2727,0.8234018
500.0,972.72723,1.2476423
500.0,968.1818,1.9425287
500.0,963.63635,2.9226706
500.0,959.0909,4.039724
500.0,954.5455,5.106986
500.0,950.0,6.0511804
500.0,945.4545,7.0605164
500.0,940.90906,8.846283
500.0,936.36365,13.125303
500.0,931.8182,9.286396
500.0,927.2727,7.341065
500.0,922.72723,5.7356343
500.0,918.1818,4.063109
500.0,913.63635,2.4258633
500.0,909.0909,1.5145004
500.0,904.5455,2.3126056
500.0,900.0,3.564265
500.0,895.4545,4.540569
500.0,890.90906,5.026981
500.0,886.36365,4.9531164
500.0,881.8182,4.394242
500.0,877.2727,3.6754143
500.0,872.7273,3.500486
500.0,868.1818,4.362731
500.0,863.63635,5.7797875
500.0,859.0909,7.1216216
500.0,854.5455,8.011833
500.0,850.0,8.261253
500.0,845.4545,7.8243203
500.0,840.90906,6.7777424
500.0,836.36365,5.3024583
500.0,831.8182,3.6846461
500.0,827.2727,2.418991
500.0,822.7273,2.279715
500.0,818.1818,3.0256937
500.0,813.63635,3.7529538
500.0,809.0909,4.109217
500.0,804.5455,4.0314507
500.0,800.0,3.6178617
500.0,795.4545,3.1555598
500.0,790.90906,3.1251938
500.0,786.36365,3.7716293
500.0,781.8182,4.7762666
500.0,777.2727,5.730843
500.0,772.7273,6.3749514
500.0,768.1818,6.5753565
500.0,763.63635,6.298472
500.0,759.0909,5.592918
500.0,754.5455,4.5735264
500.0,750.0,3.4113574
500.0,745.4545,2.3529916
500.0,740.90906,1.7803651
500.0,736.36365,1.910962
500.0,731.8182,2.2939348
500.0,727.2727,2.5057523
500.0,722.7273,2.3952172
500.0,718.1818,1.9531521
500.0,713.63635,1.2793038
500.0,709.0909,0.7489955
500.0,704.5455,1.1525725
500.0,700.0,1.8964822
500.0,695.4545,2.4835584
500.0,690.90906,2.7833328
500.0,686.36365,2.7733345
500.0,681.8182,2.5014246
500.0,677.2727,2.0600703
500.0,672.7273,1.5510911
500.0,668.1818,1.0470015
500.0,663.63635,0.57224023
500.0,659.0909,0.19325393
500.0,654.5455,0.4697482
500.0,650.0,0.9010291
500.0,645.4545,1.2329646
500.0,640.90906,1.3757617
500.0,636.36365,1.2785228
500.0,631.8182,0.9505082
500.0,627.2727,0.5058328
500.0,622.7273,0.47178948
500.0,618.1818,0.92292714
500.0,613.63635,1.2778695
500.0,609.0909,1.3790394
500.0,604.5455,1.1850682
500.0,600.0,0.7410976
500.0,595.4545,0.3620238
500.0,590.90906,0.86530274
500.0,586.36365,1.5387682
500.0,581.8182,2.0814273
500.0,577.2727,2.4010484
500.0,572.7273,2.4578454
500.0,568.1818,2.248263
500.0,563.63635,1.7936617
500.0,559.0909,1.1331252
500.0,554.5455,0.32528222
500.0,550.0,0.57015043
500.0,545.4545,1.434519
500.0,540.90906,2.1739297
500.0,536.36365,2.692095
500.0,531.8182,2.9337897
500.0,527.2727,2.9161508
500.0,522.7273,2.7551894
500.0,518.1818,2.6546628
500.0,513.63635,2.7777138
500.0,509.0909,3.0714767
500.0,504.54544,3.3298132
500.0,500.0,3.3736215
500.0,495.45453,3.1310706
500.0,490.9091,2.7824593
500.0,486.36362,2.3473973
500.0,481.81818,1.8564258
500.0,477.27274,1.320605
500.0,472.72726,0.77608687
500.0,468.18182,0.23310721
500.0,463.63635,0.3115598
500.0,459.0909,0.7931292
500.0,454.54544,1.2503356
500.0,450.0,1.6414005
500.0,445.45453,2.0012066
500.0,440.9091,2.2669277
500.0,436.36365,2.503061
500.0,431.81818,2.6133494
500.0,427.27274,2.696841
500.0,422.72726,2.6265965
500.0,418.18182,2.5408185
500.0,413.63635,2.290592
500.0,409.0909,2.0545268
500.0,404.54544,1.673312
500.0,400.0,1.3643038
500.0,395.45453,0.99162996
500.0,390.9091,0.8180757
500.0,386.36365,0.8184573
500.0,381.81818,0.99153125
500.0,377.27274,1.2573863
500.0,372.72726,1.4411162
500.0,368.18182,1.6421475
500.0,363.63635,1.7111963
500.0,359.0909,1.7811959
500.0,354.54544,1.7362072
500.0,350.0,1.6853248
500.0,345.45453,1.5608106
500.0,340.9091,1.4163898
500.0,336.36365,1.2428113
500.0,331.81818,1.0274695
500.0,327.27274,0.82037175
500.0,322.72726,0.5751166
500.0,318.18182,0.38058978
500.0,313.63635,0.38484353
500.0,309.0909,0.47460914
500.0,304.54544,0.7925422
500.0,300.0,0.9285951
500.0,295.45453,1.2070135
500.0,290.9091,1.2569487
500.0,286.36365,1.4236214
500.0,281.81818,1.3604062
500.0,277.27274,1.4083242
500.0,272.72726,1.2752402
500.0,268.18182,1.2568402
500.0,263.63635,1.1674324
500.0,259.0909,1.1619877
500.0,254.54546,1.2008194
500.0,250.0,1.206564
500.0,245.45454,1.2966074
500.0,240.90909,1.2294705
500.0,236.36363,1.2541512
500.0,231.81818,1.0624535
500.0,227.27272,0.9818857
500.0,222.72726,0.6865584
500.0,218.18182,0.54794556
500.0,213.63637,0.30161586
500.0,209.09091,0.3174176
500.0,204.54546,0.49042025
500.0,200.0,0.57888585
500.0,195.45454,0.7488587
500.0,190.90909,0.7125355
500.0,186.36363,0.74763143
500.0,181.81818,0.58073103
500.0,177.27272,0.5107535
500.0,172.72726,0.372699
500.0,168.18182,0.43142346
500.0,163.63637,0.6386675
500.0,159.09091,0.8214165
500.0,154.54546,1.0712178
500.0,150.0,1.196606
500.0,145.45454,1.3459761
500.0,140.90909,1.3653346
500.0,136.36363,1.3887329
500.0,131.81818,1.32658
500.0,127.27273,1.2679532
500.0,122.72727,1.2079561
500.0,118.181816,1.1499807
500.0,113.63636,1.1661857
500.0,109.09091,1.14496
500.0,104.545456,1.2034068
500.0,100.0,1.1730931
500.0,95.454544,1.1965038
500.0,90.90909,1.1256405
500.0,86.36363,1.0992804
500.0,81.818184,1.0233029
500.0,77.27273,0.9956472
500.0,72.72727,0.9740766
500.0,68.181816,0.9759567
500.0,63.636364,0.9889836
500.0,59.090908,0.97113407
500.0,54.545456,0.93748397
500.0,50.0,0.844146
500.0,45.454544,0.7233304
500.0,40.909092,0.5588372
500.0,36.363636,0.38986692
500.0,31.818182,0.23339036
500.0,27.272728,0.11957048
500.0,22.727272,0.063143656
500.0,18.181818,0.04946984
500.0,13.636364,0.04152354
500.0,9.090909,0.030607
500.0,4.5454545,0.019586395
500.0,0.0,0.00936121
504.54544,1000.0,0.07083414
504.54544,995.4545,0.13635229
504.54544,990.90906,0.21438797
504.54544,986.36365,0.34692106
504.54544,981.8182,0.5456511
504.54544,977.2727,0.8166989
504.54544,972.72723,1.2304013
504.54544,968.1818,1.9068625
504.54544,963.63635,2.8628864
504.54544,959.0909,3.952833
504.54544,954.5455,4.990695
504.54544,950.0,5.896105
504.54544,945.4545,6.798368
504.54544,940.90906,7.947317
504.54544,936.36365,9.0591135
504.54544,931.8182,8.250425
504.54544,927.2727,6.933893
504.54544,922.72723,5.4560466
504.54544,918.1818,3.8466096
504.54544,913.63635,2.2863922
504.54544,909.0909,1.5326923
504.54544,904.5455,2.3899443
504.54544,900.0,3.6032941
504.54544,895.4545,4.532316
504.54544,890.90906,4.976747
504.54544,886.36365,4.870825
504.54544,881.8182,4.291998
504.54544,877.2727,3.5684006
504.54544,872.7273,3.4109373
504.54544,868.1818,4.293582
504.54544,863.63635,5.708531
504.54544,859.0909,7.03374
504.54544,854.5455,7.9042134
504.54544,850.0,8.138087
504.54544,845.4545,7.693917
504.54544,840.90906,6.6499248
504.54544,836.36365,5.1859813
504.54544,831.8182,3.5848835
504.54544,827.2727,2.3386965
504.54544,822.7273,2.2240558
504.54544,818.1818,2.9779336
504.54544,813.63635,3.701065
504.54544,809.0909,4.0533338
504.54544,804.5455,3.9744203
504.54544,800.0,3.5602992
504.54544,795.4545,3.0941648
504.54544,790.90906,3.0579665
504.54544,786.36365,3.7030215
504.54544,781.8182,4.709547
504.54544,777.2727,5.6683006
504.54544,772.7273,6.3194137
