x,z,phase
658.3333,929.1666,-3.0317929
658.3333,924.99994,-2.9550993
658.3333,920.8333,-2.898029
658.3333,916.6666,-2.8581007
658.3333,912.49994,-2.8332663
658.3333,908.3333,-2.8219237
658.3333,904.1666,-2.8237963
658.3333,899.99994,-2.8396332
658.3333,895.8333,-2.8709495
658.3333,891.6666,-2.919744
658.3333,887.49994,-2.9880362
658.3333,883.3333,-3.077053
658.3333,879.1666,3.09716
658.3333,874.99994,2.9721982
658.3333,870.8333,2.8386176
658.3333,866.6666,2.7055523
658.3333,862.49994,2.5810194
658.3333,858.3333,2.4697218
658.3333,854.1666,2.372688
658.3333,849.99994,2.2882175
658.3333,845.8333,2.2130446
658.3333,841.6666,2.143106
658.3333,837.49994,2.0738292
658.3333,833.3333,2.0000496
658.3333,829.1666,1.9156787
658.3333,824.99994,1.8132658
658.3333,820.8333,1.6838028
658.3333,816.6666,1.5177957
658.3333,812.49994,1.3097237
658.3333,808.3333,1.0668216
658.3333,804.1666,0.814187
658.3333,800.0,0.5826418
658.3333,795.8333,0.38937265
658.3333,791.6666,0.23439527
658.3333,787.5,0.109088086
658.3333,783.3333,0.0031307843
658.3333,779.1666,-0.09310962
658.3333,775.0,-0.18870524
658.3333,770.8333,-0.29335
658.3333,766.6666,-0.4192481
658.3333,762.5,-0.5837716
658.3333,758.3333,-0.8116575
658.3333,754.1666,-1.128043
658.3333,750.0,-1.5217255
658.3333,745.8333,-1.912497
658.3333,741.6666,-2.2270236
658.3333,737.5,-2.4619296
658.3333,733.3333,-2.6442504
658.3333,729.1666,-2.79903
658.3333,725.0,-2.9446342
658.3333,720.8333,-3.0954015
658.3333,716.6666,3.0189126
658.3333,712.5,2.8192444
658.3333,708.3333,2.5780032
658.3333,704.1666,2.2928858
658.3333,700.0,1.9789515
658.3333,695.8333,1.665826
658.3333,691.6666,1.3777554
658.3333,687.5,1.1200188
658.3333,683.3333,0.88369924
658.3333,679.1666,0.65499175
658.3333,675.0,0.4206324
658.3333,670.8333,0.1710205
658.3333,666.6666,-0.096437804
658.3333,662.5,-0.37459496
658.3333,658.3333,-0.6487767
658.3333,654.1666,-0.9050448
658.3333,650.0,-1.1374506
658.3333,645.8333,-1.3487209
658.3333,641.6666,-1.5471431
658.3333,637.5,-1.744046
658.3333,633.3333,-1.9530764
658.3333,629.1666,-2.1902661
658.3333,625.0,-2.4720294
658.3333,620.8333,-2.805499
658.3333,616.6666,3.112277
658.3333,612.5,2.7604902
658.3333,608.3333,2.4573061
658.3333,604.1666,2.2062933
658.3333,600.0,1.9928167
658.3333,595.8333,1.7980846
658.3333,591.6666,1.6025717
658.3333,587.5,1.3832589
658.3333,583.3333,1.1084564
658.3333,579.1666,0.73887086
658.3333,575.0,0.26897013
658.3333,570.8333,-0.20355268
658.3333,566.6666,-0.5732548
658.3333,562.5,-0.83789986
658.3333,558.3333,-1.0346637
658.3333,554.1666,-1.1932008
658.3333,550.0,-1.3325385
658.3333,545.8333,-1.4660066
658.3333,541.6666,-1.6055211
658.3333,537.5,-1.7657105
658.3333,533.3333,-1.970174
658.3333,529.1666,-2.2627778
658.3333,525.0,-2.7126317
658.3333,520.8333,2.9701662
658.3333,516.6666,2.4354022
658.3333,512.5,2.0695124
658.3333,508.3333,1.8100595
658.3333,504.16666,1.5979973
658.3333,499.99997,1.398161
658.3333,495.8333,1.1859337
658.3333,491.66666,0.9561244
658.3333,487.49997,0.72210765
658.3333,483.3333,0.49959826
658.3333,479.16666,0.29912397
658.3333,474.99997,0.12413907
658.3333,470.8333,-0.027474318
658.3333,466.66666,-0.16015817
658.3333,462.49997,-0.27869782
658.3333,458.3333,-0.38774297
658.3333,454.16666,-0.4910194
658.3333,449.99997,-0.5923786
658.3333,445.8333,-0.69474024
658.3333,441.66666,-0.80190116
658.3333,437.49997,-0.91672856
658.3333,433.3333,-1.0436871
658.3333,429.16666,-1.1858164
658.3333,424.99997,-1.3477815
658.3333,420.8333,-1.5305427
658.3333,416.66666,-1.7343851
658.3333,412.49997,-1.951683
658.3333,408.3333,-2.1732411
658.3333,404.16666,-2.385682
658.3333,400.0,-2.5816603
658.3333,395.8333,-2.756746
658.3333,391.66666,-2.9125738
658.3333,387.5,-3.051928
658.3333,383.3333,3.1041336
658.3333,379.16666,2.985067
658.3333,375.0,2.8703737
658.3333,370.8333,2.7557006
658.3333,366.66666,2.6378298
658.3333,362.5,2.5115566
658.3333,358.3333,2.3734326
658.3333,354.16666,2.216771
658.3333,350.0,2.0386498
658.3333,345.8333,1.8337477
658.3333,341.66666,1.6068686
658.3333,337.5,1.3644096
658.3333,333.3333,1.1251947
658.3333,329.16666,0.9011722
658.3333,325.0,0.70363504
658.3333,320.8333,0.5315194
658.3333,316.66666,0.38324073
658.3333,312.5,0.25259265
658.3333,308.3333,0.13524008
658.3333,304.16666,0.025930861
658.3333,300.0,-0.07996602
658.3333,295.8333,-0.18724532
658.3333,291.66666,-0.3029331
658.3333,287.5,-0.4352949
658.3333,283.3333,-0.6018539
658.3333,279.16666,-0.82870674
658.3333,275.0,-1.1690179
658.3333,270.8333,-1.6540267
658.3333,266.66666,-2.185457
658.3333,262.5,-2.5867226
658.3333,258.3333,-2.8544843
658.3333,254.16666,-3.0399597
658.3333,249.99998,3.1021724
658.3333,245.83333,2.9854498
658.3333,241.66666,2.8823454
658.3333,237.49998,2.7852743
658.3333,233.33333,2.6905103
658.3333,229.16666,2.5932267
658.3333,224.99998,2.4914181
658.3333,220.83333,2.3803253
658.3333,216.66666,2.2581353
658.3333,212.49998,2.1193528
658.3333,208.33333,1.9626102
658.3333,204.16666,1.7832754
658.3333,200.0,1.5842508
658.3333,195.83333,1.36773
658.3333,191.66666,1.1457384
658.3333,187.5,0.9271895
658.3333,183.33333,0.7233492
658.3333,179.16666,0.5369622
658.3333,175.0,0.36929017
658.3333,170.83333,0.21681298
658.3333,166.66666,0.07619237
658.3333,162.5,-0.05677007
658.3333,158.33333,-0.18600096
658.3333,154.16666,-0.31482142
658.3333,150.0,-0.44705406
658.3333,145.83333,-0.58515716
658.3333,141.66666,-0.7326042
658.3333,137.5,-0.8903983
658.3333,133.33333,-1.0602416
658.3333,129.16666,-1.2396699
658.3333,124.99999,-1.4263531
658.3333,120.83333,-1.613651
658.3333,116.666664,-1.7968432
658.3333,112.49999,-1.9699762
658.3333,108.33333,-2.1312413
658.3333,104.166664,-2.2792697
658.3333,100.0,-2.4158592
658.3333,95.83333,-2.5427582
658.3333,91.666664,-2.6632674
658.3333,87.5,-2.780526
658.3333,83.33333,-2.8986955
658.3333,79.166664,-3.0224237
658.3333,75.0,3.1268215
658.3333,70.83333,2.9782796
658.3333,66.666664,2.8114946
658.3333,62.499996,2.6237571
658.3333,58.333332,2.4135723
658.3333,54.166664,2.1804886
658.3333,50.0,1.9250376
658.3333,45.833332,1.6482493
658.3333,41.666664,1.3511704
658.3333,37.5,1.034255
658.3333,33.333332,0.69699746
658.3333,29.166666,0.33823577
658.3333,25.0,-0.041728966
658.3333,20.833332,-0.43578804
658.3333,16.666666,-0.82341105
658.3333,12.5,-1.1724681
658.3333,8.333333,-1.4540479
658.3333,4.1666665,-1.6543367
658.3333,0.0,-1.7726854
662.5,1000.0,-0.91234714
662.5,995.8333,-0.8100158
662.5,991.6666,-0.6471662
662.5,987.49994,-0.43482903
662.5,983.3333,-0.18712978
662.5,979.1666,0.08375249
662.5,974.99994,0.37051123
662.5,970.8333,0.66967684
662.5,966.6666,0.977929
662.5,962.49994,1.2886407
662.5,958.3333,1.5912895
662.5,954.1666,1.8743876
662.5,949.99994,2.1293492
662.5,945.8333,2.3521056
662.5,941.6666,2.5422177
662.5,937.49994,2.7012105
662.5,933.3333,2.8313684
662.5,929.1666,2.9352024
662.5,924.99994,3.0153031
662.5,920.8333,3.0742984
662.5,916.6666,3.1147282
662.5,912.49994,3.1386526
662.5,908.3333,-3.135511
662.5,904.1666,-3.1410854
662.5,899.99994,3.1213152
662.5,895.8333,3.0841599
662.5,891.6666,3.0293722
662.5,887.49994,2.956217
662.5,883.3333,2.8653278
662.5,879.1666,2.759539
662.5,874.99994,2.644157
662.5,870.8333,2.5261185
662.5,866.6666,2.4121768
662.5,862.49994,2.3071258
662.5,858.3333,2.2130232
662.5,854.1666,2.1294718
662.5,849.99994,2.0543623
662.5,845.8333,1.9845403
662.5,841.6666,1.9161634
662.5,837.49994,1.8447552
662.5,833.3333,1.7650168
662.5,829.1666,1.6705109
662.5,824.99994,1.5534422
662.5,820.8333,1.4052156
662.5,816.6666,1.2192019
662.5,812.49994,0.99720347
662.5,808.3333,0.75611824
662.5,804.1666,0.52361524
662.5,800.0,0.3216344
662.5,795.8333,0.1566005
662.5,791.6666,0.023565227
662.5,787.5,-0.08649728
662.5,783.3333,-0.18288334
662.5,779.1666,-0.27439407
662.5,775.0,-0.370055
662.5,770.8333,-0.48069653
662.5,766.6666,-0.6214963
662.5,762.5,-0.81548595
662.5,758.3333,-1.0939343
662.5,754.1666,-1.4730697
662.5,750.0,-1.8944799
662.5,745.8333,-2.2530684
662.5,741.6666,-2.5159101
662.5,737.5,-2.7089882
662.5,733.3333,-2.8628778
662.5,729.1666,-2.9995503
662.5,725.0,-3.1349812
662.5,720.8333,3.0002742
662.5,716.6666,2.8256955
662.5,712.5,2.6091273
662.5,708.3333,2.3380165
662.5,704.1666,2.015563
662.5,700.0,1.6733881
662.5,695.8333,1.354685
662.5,691.6666,1.0804275
662.5,687.5,0.845401
662.5,683.3333,0.6339885
662.5,679.1666,0.4302285
662.5,675.0,0.22071666
662.5,670.8333,-0.004388763
662.5,666.6666,-0.24948996
662.5,662.5,-0.5109887
662.5,658.3333,-0.7772835
662.5,654.1666,-1.0342698
662.5,650.0,-1.2729167
662.5,645.8333,-1.4924622
662.5,641.6666,-1.698719
662.5,637.5,-1.9013057
662.5,633.3333,-2.1120384
662.5,629.1666,-2.344122
662.5,625.0,-2.6101296
662.5,620.8333,-2.9157076
662.5,616.6666,3.0339096
662.5,612.5,2.7022293
662.5,608.3333,2.4010024
662.5,604.1666,2.139257
662.5,600.0,1.908884
662.5,595.8333,1.6940696
662.5,591.6666,1.4754194
662.5,587.5,1.2286754
662.5,583.3333,0.92222923
662.5,579.1666,0.52676076
662.5,575.0,0.06316059
662.5,570.8333,-0.3710653
662.5,566.6666,-0.7082891
662.5,562.5,-0.9581381
662.5,558.3333,-1.1516867
662.5,554.1666,-1.3133509
662.5,550.0,-1.459833
662.5,545.8333,-1.6039747
662.5,541.6666,-1.7585012
662.5,537.5,-1.9402832
662.5,533.3333,-2.1769805
662.5,529.1666,-2.515575
662.5,525.0,-3.0036972
662.5,520.8333,2.714733
662.5,516.6666,2.253309
662.5,512.5,1.9281349
662.5,508.3333,1.6841788
662.5,504.16666,1.4768567
662.5,499.99997,1.2778097
662.5,495.8333,1.065731
662.5,491.66666,0.837713
662.5,487.49997,0.6087421
662.5,483.3333,0.3938109
662.5,479.16666,0.20211262
662.5,474.99997,0.03541341
662.5,470.8333,-0.109071694
662.5,466.66666,-0.23590858
662.5,462.49997,-0.34998804
662.5,458.3333,-0.45544636
662.5,454.16666,-0.55635583
662.5,449.99997,-0.65581554
662.5,445.8333,-0.75752044
662.5,441.66666,-0.864264
662.5,437.49997,-0.98019356
662.5,433.3333,-1.1083622
662.5,429.16666,-1.2536213
662.5,424.99997,-1.4184052
662.5,420.8333,-1.6056731
662.5,416.66666,-1.8119937
662.5,412.49997,-2.0315402
662.5,408.3333,-2.251242
662.5,404.16666,-2.4607408
662.5,400.0,-2.6511674
662.5,395.8333,-2.8210816
662.5,391.66666,-2.9714844
662.5,387.5,-3.1062925
662.5,383.3333,3.05359
662.5,379.16666,2.9377847
662.5,375.0,2.8251123
662.5,370.8333,2.7121744
662.5,366.66666,2.5939813
662.5,362.5,2.4669135
662.5,358.3333,2.32421
662.5,354.16666,2.161491
662.5,350.0,1.9707079
662.5,345.8333,1.751195
662.5,341.66666,1.5037628
662.5,337.5,1.2457755
662.5,333.3333,0.9942765
662.5,329.16666,0.7689011
662.5,325.0,0.57364225
662.5,320.8333,0.40870297
662.5,316.66666,0.26724914
662.5,312.5,0.14402212
662.5,308.3333,0.03296077
662.5,304.16666,-0.07082034
662.5,300.0,-0.17180023
662.5,295.8333,-0.27559143
662.5,291.66666,-0.38769537
662.5,287.5,-0.5190405
662.5,283.3333,-0.6839064
662.5,279.16666,-0.9150081
662.5,275.0,-1.258257
662.5,270.8333,-1.7528936
662.5,266.66666,-2.2751272
662.5,262.5,-2.667393
662.5,258.3333,-2.9256573
662.5,254.16666,-3.1055703
662.5,249.99998,3.0407796
662.5,245.83333,2.927938
662.5,241.66666,2.8276923
662.5,237.49998,2.734351
662.5,233.33333,2.6423585
662.5,229.16666,2.5493724
662.5,224.99998,2.4509082
662.5,220.83333,2.345292
662.5,216.66666,2.2275414
662.5,212.49998,2.095865
662.5,208.33333,1.9446219
662.5,204.16666,1.7731353
662.5,200.0,1.5782877
662.5,195.83333,1.3659819
662.5,191.66666,1.1420345
662.5,187.5,0.9203611
662.5,183.33333,0.7093778
662.5,179.16666,0.51681143
662.5,175.0,0.34259465
662.5,170.83333,0.18533798
662.5,166.66666,0.040905345
662.5,162.5,-0.09468383
662.5,158.33333,-0.22526546
662.5,154.16666,-0.35486743
662.5,150.0,-0.48636514
662.5,145.83333,-0.6235339
662.5,141.66666,-0.76822686
662.5,137.5,-0.92339325
662.5,133.33333,-1.0887733
662.5,129.16666,-1.2646273
662.5,124.99999,-1.4467361
662.5,120.83333,-1.6315469
662.5,116.666664,-1.8123636
662.5,112.49999,-1.9854847
662.5,108.33333,-2.1469588
662.5,104.166664,-2.296655
662.5,100.0,-2.4347343
662.5,95.83333,-2.5636911
662.5,91.666664,-2.6859097
662.5,87.5,-2.8049793
662.5,83.33333,-2.924661
662.5,79.166664,-3.0498
662.5,75.0,3.0982308
662.5,70.83333,2.9486718
662.5,66.666664,2.781015
662.5,62.499996,2.5926447
662.5,58.333332,2.38198
662.5,54.166664,2.1486154
662.5,50.0,1.8929622
662.5,45.833332,1.6159474
662.5,41.666664,1.3184154
662.5,37.5,1.0006307
662.5,33.333332,0.6619734
662.5,29.166666,0.30140617
662.5,25.0,-0.08025348
662.5,20.833332,-0.47503567
662.5,16.666666,-0.8618108
662.5,12.5,-1.2088745
662.5,8.333333,-1.4883912
662.5,4.1666665,-1.6872225
662.5,0.0,-1.8047897
666.6666,1000.0,-1.5823859
666.6666,995.8333,-1.4491055
666.6666,991.6666,-1.2417438
666.6666,987.49994,-0.9818974
666.6666,983.3333,-0.6940746
666.6666,979.1666,-0.39511684
666.6666,974.99994,-0.09111264
666.6666,970.8333,0.21839145
666.6666,966.6666,0.5344285
666.6666,962.49994,0.85410166
666.6666,958.3333,1.1689742
666.6666,954.1666,1.4673029
666.6666,949.99994,1.7386009
666.6666,945.8333,1.9767896
666.6666,941.6666,2.180243
666.6666,937.49994,2.35013
666.6666,933.3333,2.4888515
666.6666,929.1666,2.599199
666.6666,924.99994,2.6840484
666.6666,920.8333,2.7462559
666.6666,916.6666,2.788535
666.6666,912.49994,2.8130853
666.6666,908.3333,2.8216598
666.6666,904.1666,2.8147788
666.6666,899.99994,2.7921844
666.6666,895.8333,2.753306
666.6666,891.6666,2.6977782
666.6666,887.49994,2.626051
666.6666,883.3333,2.5399995
666.6666,879.1666,2.4432542
666.6666,874.99994,2.3408966
666.6666,870.8333,2.2384338
666.6666,866.6666,2.1404934
666.6666,862.49994,2.0498862
666.6666,858.3333,1.9673892
666.6666,854.1666,1.8920581
666.6666,849.99994,1.821709
666.6666,845.8333,1.7532811
666.6666,841.6666,1.682989
666.6666,837.49994,1.606264
666.6666,833.3333,1.5175611
666.6666,829.1666,1.4101837
666.6666,824.99994,1.2765639
666.6666,820.8333,1.109969
666.6666,816.6666,0.90892726
666.6666,812.49994,0.6833818
666.6666,808.3333,0.45532
666.6666,804.1666,0.24786828
666.6666,800.0,0.073027454
666.6666,795.8333,-0.06951776
666.6666,791.6666,-0.18657409
666.6666,787.5,-0.2866879
666.6666,783.3333,-0.37836725
666.6666,779.1666,-0.47020447
666.6666,775.0,-0.57204896
666.6666,770.8333,-0.69717425
666.6666,766.6666,-0.86573225
666.6666,762.5,-1.1080823
666.6666,758.3333,-1.4546267
666.6666,754.1666,-1.88053
666.6666,750.0,-2.275759
666.6666,745.8333,-2.5703948
666.6666,741.6666,-2.7796307
666.6666,737.5,-2.9377449
666.6666,733.3333,-3.0704615
666.6666,729.1666,3.087677
666.6666,725.0,2.9561777
666.6666,720.8333,2.8042161
666.6666,716.6666,2.615543
666.6666,712.5,2.3721025
666.6666,708.3333,2.063402
666.6666,704.1666,1.7085394
666.6666,700.0,1.3604546
666.6666,695.8333,1.0620534
666.6666,691.6666,0.8181032
666.6666,687.5,0.6125401
666.6666,683.3333,0.4268175
666.6666,679.1666,0.24530448
666.6666,675.0,0.05535622
666.6666,670.8333,-0.15287554
666.6666,666.6666,-0.38507107
666.6666,662.5,-0.6397713
666.6666,658.3333,-0.9065503
666.6666,654.1666,-1.1697409
666.6666,650.0,-1.4167905
666.6666,645.8333,-1.6437551
666.6666,641.6666,-1.8545598
666.6666,637.5,-2.0577137
666.6666,633.3333,-2.2638853
666.6666,629.1666,-2.4847107
666.6666,625.0,-2.7314234
666.6666,620.8333,-3.0112576
666.6666,616.6666,2.9623897
666.6666,612.5,2.6412907
666.6666,608.3333,2.3328843
666.6666,604.1666,2.0514789
666.6666,600.0,1.7955734
666.6666,595.8333,1.5526168
666.6666,591.6666,1.3038462
666.6666,587.5,1.0256089
666.6666,583.3333,0.69190365
666.6666,579.1666,0.29125434
666.6666,575.0,-0.13928363
666.6666,570.8333,-0.52718407
666.6666,566.6666,-0.8365682
666.6666,562.5,-1.0779982
666.6666,558.3333,-1.2743359
666.6666,554.1666,-1.4449031
666.6666,550.0,-1.6044508
666.6666,545.8333,-1.7657136
666.6666,541.6666,-1.9425578
666.6666,537.5,-2.1539385
666.6666,533.3333,-2.4288042
666.6666,529.1666,-2.8046427
666.6666,525.0,2.996907
666.6666,520.8333,2.506476
666.6666,516.6666,2.112359
666.6666,512.5,1.8167285
666.6666,508.3333,1.5813313
666.6666,504.16666,1.3742539
666.6666,499.99997,1.1727698
666.6666,495.8333,0.9582404
666.6666,491.66666,0.729911
666.6666,487.49997,0.5038326
666.6666,483.3333,0.29473662
666.6666,479.16666,0.110046804
666.6666,474.99997,-0.0497276
666.6666,470.8333,-0.18810801
666.6666,466.66666,-0.3100068
666.6666,462.49997,-0.420019
666.6666,458.3333,-0.52258366
666.6666,454.16666,-0.6211228
666.6666,449.99997,-0.7193765
666.6666,445.8333,-0.82015437
666.6666,441.66666,-0.92734176
666.6666,437.49997,-1.0438819
666.6666,433.3333,-1.1744487
666.6666,429.16666,-1.3221081
666.6666,424.99997,-1.4912989
666.6666,420.8333,-1.6819628
666.6666,416.66666,-1.8924161
666.6666,412.49997,-2.112633
666.6666,408.3333,-2.3317568
666.6666,404.16666,-2.5370607
666.6666,400.0,-2.7229447
666.6666,395.8333,-2.8873153
666.6666,391.66666,-3.0329404
666.6666,387.5,3.1197023
666.6666,383.3333,2.9999793
666.6666,379.16666,2.886635
666.6666,375.0,2.7760453
666.6666,370.8333,2.6633966
666.6666,366.66666,2.5450706
666.6666,362.5,2.4146433
666.6666,358.3333,2.2672787
666.6666,354.16666,2.0937757
666.6666,350.0,1.8893492
666.6666,345.8333,1.6481665
666.6666,341.66666,1.380904
666.6666,337.5,1.1048989
666.6666,333.3333,0.8486613
666.6666,329.16666,0.62500316
666.6666,325.0,0.43857685
666.6666,320.8333,0.28255698
666.6666,316.66666,0.15054102
666.6666,312.5,0.035185732
666.6666,308.3333,-0.0691562
666.6666,304.16666,-0.1671994
666.6666,300.0,-0.2640456
666.6666,295.8333,-0.36388645
666.6666,291.66666,-0.47429392
666.6666,287.5,-0.6034026
666.6666,283.3333,-0.7700054
666.6666,279.16666,-1.0012848
666.6666,275.0,-1.3510193
666.6666,270.8333,-1.8396907
666.6666,266.66666,-2.3524485
666.6666,262.5,-2.7309284
666.6666,258.3333,-2.983056
666.6666,254.16666,3.1244414
666.6666,249.99998,2.9908018
666.6666,245.83333,2.8801908
666.6666,241.66666,2.7829263
666.6666,237.49998,2.691664
666.6666,233.33333,2.6031158
666.6666,229.16666,2.5126393
666.6666,224.99998,2.4185166
666.6666,220.83333,2.3162403
666.6666,216.66666,2.2041426
666.6666,212.49998,2.076847
666.6666,208.33333,1.9324986
666.6666,204.16666,1.7655208
666.6666,200.0,1.5765316
666.6666,195.83333,1.3650686
666.6666,191.66666,1.1409281
666.6666,187.5,0.9133855
666.6666,183.33333,0.69638425
666.6666,179.16666,0.49605247
666.6666,175.0,0.31593403
666.6666,170.83333,0.15358888
666.6666,166.66666,0.0057094106
666.6666,162.5,-0.13201563
666.6666,158.33333,-0.2639319
666.6666,154.16666,-0.39347523
666.6666,150.0,-0.5247254
666.6666,145.83333,-0.66012275
666.6666,141.66666,-0.8032981
666.6666,137.5,-0.95537496
666.6666,133.33333,-1.1185079
666.6666,129.16666,-1.290962
666.6666,124.99999,-1.4714357
666.6666,120.83333,-1.6543151
666.6666,116.666664,-1.8354801
666.6666,112.49999,-2.0089755
666.6666,108.33333,-2.1724658
666.6666,104.166664,-2.3238835
666.6666,100.0,-2.46438
666.6666,95.83333,-2.5952666
666.6666,91.666664,-2.7195582
666.6666,87.5,-2.8402834
666.6666,83.33333,-2.9615328
666.6666,79.166664,-3.0879707
666.6666,75.0,3.0589507
666.6666,70.83333,2.9084501
666.6666,66.666664,2.7400966
666.6666,62.499996,2.551181
666.6666,58.333332,2.3402114
666.6666,54.166664,2.1066685
666.6666,50.0,1.8509254
666.6666,45.833332,1.5737231
666.6666,41.666664,1.2757165
666.6666,37.5,0.95696485
666.6666,33.333332,0.61677164
666.6666,29.166666,0.25430423
666.6666,25.0,-0.12898126
666.6666,20.833332,-0.52417374
666.6666,16.666666,-0.90962666
666.6666,12.5,-1.2542651
666.6666,8.333333,-1.5314481
666.6666,4.1666665,-1.7286941
666.6666,0.0,-1.845432
670.8333,1000.0,-2.240111
670.8333,995.8333,-2.0895395
670.8333,991.6666,-1.8494978
670.8333,987.49994,-1.5446826
670.8333,983.3333,-1.2111329
670.8333,979.1666,-0.8763294
670.8333,974.99994,-0.54934686
670.8333,970.8333,-0.2273428
670.8333,966.6666,0.09486109
670.8333,962.49994,0.41878852
670.8333,958.3333,0.73978204
670.8333,954.1666,1.047945
670.8333,949.99994,1.3321867
670.8333,945.8333,1.5844709
670.8333,941.6666,1.8013611
670.8333,937.49994,1.9830267
670.8333,933.3333,2.1315708
670.8333,929.1666,2.2498698
670.8333,924.99994,2.341026
670.8333,920.8333,2.4081433
670.8333,916.6666,2.4541645
670.8333,912.49994,2.4815087
670.8333,908.3333,2.4921708
670.8333,904.1666,2.4869742
670.8333,899.99994,2.4660783
670.8333,895.8333,2.429473
670.8333,891.6666,2.3774836
670.8333,887.49994,2.311263
670.8333,883.3333,2.2331612
670.8333,879.1666,2.1467535
670.8333,874.99994,2.0563793
670.8333,870.8333,1.9662822
670.8333,866.6666,1.8797307
670.8333,862.49994,1.7984829
670.8333,858.3333,1.7227185
670.8333,854.1666,1.6512687
670.8333,849.99994,1.581912
670.8333,845.8333,1.5115783
670.8333,841.6666,1.4363985
670.8333,837.49994,1.3516268
670.8333,833.3333,1.2515413
670.8333,829.1666,1.1296065
670.8333,824.99994,0.9795294
670.8333,820.8333,0.7981893
670.8333,816.6666,0.59044826
670.8333,812.49994,0.37196422
670.8333,808.3333,0.16375473
670.8333,804.1666,-0.01878251
670.8333,800.0,-0.1712009
670.8333,795.8333,-0.29719058
670.8333,791.6666,-0.40390778
670.8333,787.5,-0.49933362
670.8333,783.3333,-0.59168786
670.8333,779.1666,-0.69013023
670.8333,775.0,-0.8064485
