x,z,u
0.100000024,-0.39999998,0.16296926
0.100000024,-0.40833342,0.70380634
0.100000024,-0.41666675,1.0944692
0.100000024,-0.42499995,1.2436955
0.100000024,-0.4333334,1.1125296
0.100000024,-0.44166672,0.7247422
0.100000024,-0.45000005,0.16317248
0.100000024,-0.45833337,-0.4476612
0.100000024,-0.4666667,-0.9696939
0.100000024,-0.47500002,-1.2829429
0.100000024,-0.48333335,-1.3141341
0.100000024,-0.4916668,-1.0545348
0.100000024,-0.5,-0.5632514
0.100000024,-0.5083333,0.04592166
0.100000024,-0.51666677,0.63069075
0.100000024,-0.525,1.0538462
0.100000024,-0.5333334,1.2160286
0.100000024,-0.54166675,1.0799532
0.100000024,-0.54999995,0.6796633
0.100000024,-0.5583334,0.11310673
0.100000024,-0.5666667,-0.48112455
0.100000024,-0.57500005,-0.9568551
0.100000024,-0.5833334,-1.1953139
0.100000024,-0.5916667,-1.1339291
0.100000024,-0.6,-0.7812417
0.100000024,-0.60833335,-0.21486953
0.100000024,-0.6166668,0.43739325
0.100000024,-0.625,1.0285141
0.100000024,-0.6333333,1.4276959
0.100000024,-0.64166677,1.5515388
0.100000024,-0.65,1.3834964
0.100000024,-0.6583334,0.9765845
0.100000024,-0.66666675,0.4391565
0.100000024,-0.67499995,-0.09299239
0.100000024,-0.6833334,-0.4906899
0.100000024,-0.6916667,-0.66353196
0.100000024,-0.70000005,-0.58161634
0.100000024,-0.7083334,-0.2818806
0.100000024,-0.7166667,0.14251783
0.100000024,-0.725,0.56710595
0.100000024,-0.73333335,0.868412
0.100000024,-0.7416668,0.9559257
0.100000024,-0.75,0.7951787
0.100000024,-0.7583333,0.41627207
0.100000024,-0.76666677,-0.094092086
0.100000024,-0.775,-0.6151752
0.100000024,-0.7833334,-1.0233277
0.100000024,-0.79166675,-1.2234924
0.100000024,-0.79999995,-1.1735404
0.100000024,-0.8083334,-0.8943857
0.100000024,-0.8166667,-0.46433252
0.100000024,-0.82500005,0.0016180828
0.100000024,-0.8333334,0.3816413
0.100000024,-0.8416667,0.57833606
0.100000024,-0.85,0.5438922
0.100000024,-0.85833335,0.2916988
0.100000024,-0.8666668,-0.10727135
0.100000024,-0.875,-0.54355186
0.100000024,-0.8833333,-0.89766645
0.100000024,-0.89166677,-1.0713705
0.100000024,-0.9,-1.0131749
0.100000024,-0.9083334,-0.7315601
0.100000024,-0.91666675,-0.29295403
0.100000024,-0.92499995,0.19575758
0.100000024,-0.9333334,0.6145024
0.100000024,-0.9416667,0.86122686
0.100000024,-0.95000005,0.87776375
0.100000024,-0.9583334,0.6646443
0.100000024,-0.9666667,0.2805557
0.100000024,-0.975,-0.17334516
0.100000024,-0.98333335,-0.5795607
0.100000024,-0.9916667,-0.8351257
0.100000024,-1.0,-0.8779956
0.100000024,-1.0083334,-0.7106214
0.100000024,-1.0166667,-0.47081393
0.100000024,-1.0250001,-0.20639305
0.100000024,-1.0333333,0.078201525
0.100000024,-1.0416667,0.32289132
0.100000024,-1.0500001,0.5435333
0.100000024,-1.0583334,0.6691419
0.100000024,-1.0666666,0.7441975
0.100000024,-1.075,0.6942982
0.100000024,-1.0833334,0.59731203
0.100000024,-1.0916667,0.37786588
0.100000024,-1.1000001,0.14616348
0.100000024,-1.1083333,-0.17752317
0.100000024,-1.1166667,-0.45724043
0.100000024,-1.125,-0.78485924
0.100000024,-1.1333334,-1.0083511
0.100000024,-1.1416667,-1.2408805
0.100000024,-1.1500001,-1.323821
0.100000024,-1.1583333,-1.3987345
0.100000024,-1.1666667,-1.3063686
0.100000024,-1.1750001,-1.2189709
0.100000024,-1.1833334,-0.97725195
0.100000024,-1.1916666,-0.7807923
0.100000024,-1.2,-0.46559465
0.100000024,-1.2083334,-0.25058085
0.100000024,-1.2166667,0.040911764
0.100000024,-1.225,0.18040599
0.100000024,-1.2333333,0.36520395
0.100000024,-1.2416667,0.36556828
0.100000024,-1.25,0.40435544
0.100000024,-1.2583334,0.25465396
0.100000024,-1.2666667,0.16464879
0.100000024,-1.275,-0.09101576
0.100000024,-1.2833333,-0.2442323
0.100000024,-1.2916667,-0.52447176
0.100000024,-1.3,-0.65254927
0.100000024,-1.3083334,-0.86972934
0.100000024,-1.3166666,-0.8950374
0.100000024,-1.325,-0.9879134
0.100000024,-1.3333334,-0.8722065
0.100000024,-1.3416667,-0.82803994
0.100000024,-1.35,-0.58605546
0.100000024,-1.3583333,-0.4444224
0.100000024,-1.3666667,-0.13752823
0.100000024,-1.375,0.02546445
0.100000024,-1.3833334,0.31279594
0.100000024,-1.3916667,0.41346142
0.100000024,-1.4,0.6053293
0.100000024,-1.4083333,0.583792
0.100000024,-1.4166667,0.64090425
0.100000024,-1.425,0.4830701
0.100000024,-1.4333334,0.41664577
0.100000024,-1.4416666,0.15884835
0.100000024,-1.45,0.025632838
0.100000024,-1.4583334,-0.25953168
0.100000024,-1.4666667,-0.37922615
0.100000024,-1.475,-0.61041886
0.100000024,-1.4833333,-0.64304876
0.100000024,-1.4916667,-0.7604786
0.100000024,-1.5,-0.6667089
0.100000024,-1.5083333,-0.6540976
0.100000024,-1.5166667,-0.44311407
0.100000024,-1.5250001,-0.3330213
0.100000024,-1.5333333,-0.0584975
0.100000024,-1.5416667,0.08058073
0.100000024,-1.5500001,0.3410281
0.100000024,-1.5583334,0.4309089
0.100000024,-1.5666667,0.6051187
0.100000024,-1.575,0.5875483
0.100000024,-1.5833334,0.6357849
0.100000024,-1.5916667,0.49428475
0.100000024,-1.6,0.4239553
0.100000024,-1.6083333,0.18995656
0.100000024,-1.6166667,0.05253182
0.100000024,-1.625,-0.20656152
0.100000024,-1.6333333,-0.33506125
0.100000024,-1.6416667,-0.54104775
0.100000024,-1.65,-0.58856356
0.100000024,-1.6583333,-0.6816131
0.100000024,-1.6666667,-0.606992
0.100000024,-1.675,-0.56773305
0.100000024,-1.6833334,-0.37591925
0.100000024,-1.6916667,-0.23240364
0.100000024,-1.7,0.02745206
0.100000024,-1.7083334,0.21036083
0.100000024,-1.7166667,0.46322784
0.100000024,-1.725,0.60803586
0.100000024,-1.7333333,0.7806384
0.100000024,-1.7416667,0.8256974
0.100000024,-1.75,0.87320536
0.100000024,-1.7583333,0.7950861
0.100000024,-1.7666667,0.7169667
0.100000024,-1.775,0.5382809
0.100000024,-1.7833333,0.3774879
0.100000024,-1.7916666,0.15763186
0.100000024,-1.8,-0.016209187
0.100000024,-1.8083334,-0.20384955
0.100000024,-1.8166667,-0.32098913
0.100000024,-1.825,-0.41667688
0.100000024,-1.8333334,-0.43327212
0.100000024,-1.8416667,-0.41298953
0.100000024,-1.85,-0.32786748
0.100000024,-1.8583333,-0.21589912
0.100000024,-1.8666667,-0.078843005
0.100000024,-1.875,0.04855786
0.100000024,-1.8833333,0.14957748
0.100000024,-1.8916667,0.20438117
0.100000024,-1.9,0.2098306
0.100000024,-1.9083333,0.17370212
0.100000024,-1.9166666,0.11420585
0.100000024,-1.925,0.05168194
0.100000024,-1.9333334,0.001989761
0.100000024,-1.9416667,-0.027555685
0.100000024,-1.95,-0.037832238
0.100000024,-1.9583334,-0.034707535
0.100000024,-1.9666667,-0.025224918
0.100000024,-1.975,-0.01495648
0.100000024,-1.9833333,-0.007026162
0.100000024,-1.9916667,-0.0023596343
0.100000024,-2.0,-0.0004307686
0.10833323,0.0,0.01880207
0.10833323,-0.008333325,0.03714937
0.10833323,-0.01666677,0.04936221
0.10833323,-0.025000095,0.04721039
0.10833323,-0.03333342,0.020492708
0.10833323,-0.041666746,-0.03774365
0.10833323,-0.05000007,-0.12320115
0.10833323,-0.058333397,-0.21317585
0.10833323,-0.06666672,-0.26583633
0.10833323,-0.07500017,-0.2304846
0.10833323,-0.08333337,-0.06789929
0.10833323,-0.0916667,0.22763349
0.10833323,-0.10000014,0.6169863
0.10833323,-0.10833335,1.0239818
0.10833323,-0.116666794,1.3598537
0.10833323,-0.12500012,1.5522368
0.10833323,-0.13333333,1.5649803
0.10833323,-0.14166677,1.4015586
0.10833323,-0.1500001,1.0950108
0.10833323,-0.15833342,0.6925885
0.10833323,-0.16666675,0.2430325
0.10833323,-0.17500007,-0.20916167
0.10833323,-0.1833334,-0.6259445
0.10833323,-0.19166672,-0.97231936
0.10833323,-0.20000017,-1.2176644
0.10833323,-0.20833337,-1.3381201
0.10833323,-0.2166667,-1.3189821
0.10833323,-0.22500014,-1.1567903
0.10833323,-0.23333335,-0.8603649
0.10833323,-0.2416668,-0.45113176
0.10833323,-0.25000012,0.03810752
0.10833323,-0.25833333,0.5647697
0.10833323,-0.26666677,1.0794383
0.10833323,-0.2750001,1.529371
0.10833323,-0.28333342,1.8634907
0.10833323,-0.29166675,2.0380838
0.10833323,-0.30000007,2.023872
0.10833323,-0.3083334,1.8121902
0.10833323,-0.31666672,1.4203558
0.10833323,-0.32500017,0.8930309
0.10833323,-0.33333337,0.2995298
0.10833323,-0.3416667,-0.2747224
0.10833323,-0.35000014,-0.74099684
0.10833323,-0.35833335,-1.0234586
0.10833323,-0.3666668,-1.0745323
0.10833323,-0.37500012,-0.8871378
0.10833323,-0.38333333,-0.49919856
0.10833323,-0.39166677,0.010349416
0.10833323,-0.39999998,0.5350848
0.10833323,-0.40833342,0.96170413
0.10833323,-0.41666675,1.1936764
0.10833323,-0.42499995,1.1727893
0.10833323,-0.4333334,0.8936027
0.10833323,-0.44166672,0.40694997
0.10833323,-0.45000005,-0.18925306
0.10833323,-0.45833337,-0.7701214
0.10833323,-0.4666667,-1.2111768
0.10833323,-0.47500002,-1.4161294
0.10833323,-0.48333335,-1.3399292
0.10833323,-0.4916668,-0.9998204
0.10833323,-0.5,-0.47294125
0.10833323,-0.5083333,0.120622285
0.10833323,-0.51666677,0.64485496
0.10833323,-0.525,0.97950786
0.10833323,-0.5333334,1.0481509
0.10833323,-0.54166675,0.83695257
0.10833323,-0.54999995,0.39837003
0.10833323,-0.5583334,-0.16042486
0.10833323,-0.5666667,-0.7025559
0.10833323,-0.57500005,-1.0936068
0.10833323,-0.5833334,-1.2334901
0.10833323,-0.5916667,-1.0804262
0.10833323,-0.6,-0.66084325
0.10833323,-0.60833335,-0.06340629
0.10833323,-0.6166668,0.58228046
0.10833323,-0.625,1.1364075
0.10833323,-0.6333333,1.4821877
0.10833323,-0.64166677,1.5532551
0.10833323,-0.65,1.3487545
0.10833323,-0.6583334,0.93210816
0.10833323,-0.66666675,0.41462305
0.10833323,-0.67499995,-0.07299325
0.10833323,-0.6833334,-0.41293263
0.10833323,-0.6916667,-0.52931064
0.10833323,-0.70000005,-0.40619978
0.10833323,-0.7083334,-0.09035542
0.10833323,-0.7166667,0.3216493
0.10833323,-0.725,0.7089736
0.10833323,-0.73333335,0.95767844
0.10833323,-0.7416668,0.99010074
0.10833323,-0.75,0.78451514
0.10833323,-0.7583333,0.38062558
0.10833323,-0.76666677,-0.13087684
0.10833323,-0.775,-0.63148177
0.10833323,-0.7833334,-1.0051812
0.10833323,-0.79166675,-1.1678797
0.10833323,-0.79999995,-1.0885679
0.10833323,-0.8083334,-0.7968097
0.10833323,-0.8166667,-0.37474364
0.10833323,-0.82500005,0.064320125
0.10833323,-0.8333334,0.40512452
0.10833323,-0.8416667,0.5599426
0.10833323,-0.85,0.49095216
0.10833323,-0.85833335,0.21935493
0.10833323,-0.8666668,-0.18033996
0.10833323,-0.875,-0.60020477
0.10833323,-0.8833333,-0.9268591
0.10833323,-0.89166677,-1.0710242
0.10833323,-0.9,-0.99063337
0.10833323,-0.9083334,-0.70152223
0.10833323,-0.91666675,-0.27351198
0.10833323,-0.92499995,0.18795104
0.10833323,-0.9333334,0.56870687
0.10833323,-0.9416667,0.7754692
0.10833323,-0.95000005,0.75956166
0.10833323,-0.9583334,0.5292246
0.10833323,-0.9666667,0.1472692
0.10833323,-0.975,-0.28557062
0.10833323,-0.98333335,-0.65663016
0.10833323,-0.9916667,-0.8706828
0.10833323,-1.0,-0.8747749
0.10833323,-1.0083334,-0.6753115
0.10833323,-1.0166667,-0.4198448
0.10833323,-1.0250001,-0.12764728
0.10833323,-1.0333333,0.14980645
0.10833323,-1.0416667,0.41751754
0.10833323,-1.0500001,0.60981023
0.10833323,-1.0583334,0.75702894
0.10833323,-1.0666666,0.7875158
0.10833323,-1.075,0.7635586
0.10833323,-1.0833334,0.61212885
0.10833323,-1.0916667,0.428838
0.10833323,-1.1000001,0.13825439
0.10833323,-1.1083333,-0.13512401
0.10833323,-1.1166667,-0.47533628
0.10833323,-1.125,-0.73766613
0.10833323,-1.1333334,-1.0236307
0.10833323,-1.1416667,-1.1781428
0.10833323,-1.1500001,-1.3284676
0.10833323,-1.1583333,-1.316838
0.10833323,-1.1666667,-1.3007629
0.10833323,-1.1750001,-1.1227211
0.10833323,-1.1833334,-0.96949303
0.10833323,-1.1916666,-0.68129325
0.10833323,-1.2,-0.46799672
0.10833323,-1.2083334,-0.16073354
0.10833323,-1.2166667,0.016835358
0.10833323,-1.225,0.25092208
0.10833323,-1.2333333,0.31327087
0.10833323,-1.2416667,0.4139193
0.10833323,-1.25,0.32611114
0.10833323,-1.2583334,0.28581628
0.10833323,-1.2666667,0.06881677
0.10833323,-1.275,-0.06623254
0.10833323,-1.2833333,-0.34492198
0.10833323,-1.2916667,-0.49345452
0.10833323,-1.3,-0.7458711
0.10833323,-1.3083334,-0.82262945
0.10833323,-1.3166666,-0.9734487
0.10833323,-1.325,-0.9210379
0.10833323,-1.3333334,-0.9351664
0.10833323,-1.3416667,-0.74490666
0.10833323,-1.35,-0.63974565
0.10833323,-1.3583333,-0.3541939
0.10833323,-1.3666667,-0.19217147
0.10833323,-1.375,0.11150528
0.10833323,-1.3833334,0.24694714
0.10833323,-1.3916667,0.4860354
0.10833323,-1.4,0.5218458
0.10833323,-1.4083333,0.63885486
0.10833323,-1.4166667,0.53949726
0.10833323,-1.425,0.52302545
0.10833323,-1.4333334,0.3031882
0.10833323,-1.4416666,0.19141039
0.10833323,-1.45,-0.09001053
0.10833323,-1.4583334,-0.22431743
0.10833323,-1.4666667,-0.48668858
0.10833323,-1.475,-0.5638293
0.10833323,-1.4833333,-0.7349494
0.10833323,-1.4916667,-0.6981207
0.10833323,-1.5,-0.7409119
0.10833323,-1.5083333,-0.57721806
0.10833323,-1.5166667,-0.5029996
0.10833323,-1.5250001,-0.24774282
0.10833323,-1.5333333,-0.111268796
0.10833323,-1.5416667,0.16570069
0.10833323,-1.5500001,0.28728494
0.10833323,-1.5583334,0.508031
0.10833323,-1.5666667,0.5444907
0.10833323,-1.575,0.6522267
0.10833323,-1.5833334,0.5665789
0.10833323,-1.5916667,0.54671496
0.10833323,-1.6,0.34905195
0.10833323,-1.6083333,0.23442398
0.10833323,-1.6166667,-0.022003397
0.10833323,-1.625,-0.16374138
0.10833323,-1.6333333,-0.4024918
0.10833323,-1.6416667,-0.49425086
0.10833323,-1.65,-0.6441432
0.10833323,-1.6583333,-0.6282386
0.10833323,-1.6666667,-0.64975923
0.10833323,-1.675,-0.5092937
0.10833323,-1.6833334,-0.40898395
0.10833323,-1.6916667,-0.17400065
0.10833323,-1.7,-0.0018254812
0.10833323,-1.7083334,0.26192403
0.10833323,-1.7166667,0.4313319
0.10833323,-1.725,0.64676464
0.10833323,-1.7333333,0.7416863
0.10833323,-1.7416667,0.8485834
0.10833323,-1.75,0.8264217
0.10833323,-1.7583333,0.8031641
0.10833323,-1.7666667,0.6655659
0.10833323,-1.775,0.5362048
0.10833323,-1.7833333,0.32754433
0.10833323,-1.7916666,0.15197122
0.10833323,-1.8,-0.057869576
0.10833323,-1.8083334,-0.206934
0.10833323,-1.8166667,-0.3491087
0.10833323,-1.825,-0.4135188
0.10833323,-1.8333334,-0.44582376
0.10833323,-1.8416667,-0.40352866
0.10833323,-1.85,-0.32666996
0.10833323,-1.8583333,-0.20314822
0.10833323,-1.8666667,-0.07001967
0.10833323,-1.875,0.06014592
0.10833323,-1.8833333,0.15800439
0.10833323,-1.8916667,0.2108675
0.10833323,-1.9,0.21314041
0.10833323,-1.9083333,0.17456879
0.10833323,-1.9166666,0.113309786
0.10833323,-1.925,0.05001865
0.10833323,-1.9333334,0.0003444677
0.10833323,-1.9416667,-0.028701056
0.10833323,-1.95,-0.03833502
0.10833323,-1.9583334,-0.034663115
0.10833323,-1.9666667,-0.02483897
0.10833323,-1.975,-0.014439879
0.10833323,-1.9833333,-0.0065395352
0.10833323,-1.9916667,-0.0020014213
0.10833323,-2.0,-0.00024909814
0.116666675,0.0,0.014445182
0.116666675,-0.008333325,0.030835247
0.116666675,-0.01666677,0.046350457
0.116666675,-0.025000095,0.054335155
0.116666675,-0.03333342,0.043762967
0.116666675,-0.041666746,0.0028754654
0.116666675,-0.05000007,-0.07358226
0.116666675,-0.058333397,-0.17562763
0.116666675,-0.06666672,-0.27248588
0.116666675,-0.07500017,-0.31579685
0.116666675,-0.08333337,-0.254139
0.116666675,-0.0916667,-0.054819502
0.116666675,-0.10000014,0.2773638
0.116666675,-0.10833335,0.69532603
0.116666675,-0.116666794,1.1226261
0.116666675,-0.12500012,1.4779658
0.116666675,-0.13333333,1.6993332
0.116666675,-0.14166677,1.757485
0.116666675,-0.1500001,1.656272
0.116666675,-0.15833342,1.4238873
0.116666675,-0.16666675,1.1017156
0.116666675,-0.17500007,0.73634124
0.116666675,-0.1833334,0.37386662
0.116666675,-0.19166672,0.05939096
0.116666675,-0.20000017,-0.16705143
0.116666675,-0.20833337,-0.27501738
0.116666675,-0.2166667,-0.24752857
0.116666675,-0.22500014,-0.083633035
0.116666675,-0.23333335,0.20091152
0.116666675,-0.2416668,0.5747761
0.116666675,-0.25000012,0.9944181
0.116666675,-0.25833333,1.4085547
0.116666675,-0.26666677,1.7639003
0.116666675,-0.2750001,2.0111878
0.116666675,-0.28333342,2.111297
0.116666675,-0.29166675,2.0406802
0.116666675,-0.30000007,1.7960019
0.116666675,-0.3083334,1.3965337
0.116666675,-0.31666672,0.8843391
0.116666675,-0.32500017,0.32080004
0.116666675,-0.33333337,-0.22025187
0.116666675,-0.3416667,-0.66282135
0.116666675,-0.35000014,-0.9410387
0.116666675,-0.35833335,-1.0116864
0.116666675,-0.3666668,-0.8640867
0.116666675,-0.37500012,-0.525416
0.116666675,-0.38333333,-0.058938038
0.116666675,-0.39166677,0.44506672
0.116666675,-0.39999998,0.88484776
0.116666675,-0.40833342,1.1666776
0.116666675,-0.41666675,1.224259
0.116666675,-0.42499995,1.0341109
0.116666675,-0.4333334,0.62278956
0.116666675,-0.44166672,0.06371886
0.116666675,-0.45000005,-0.53620195
0.116666675,-0.45833337,-1.0580056
0.116666675,-0.4666667,-1.3961717
0.116666675,-0.47500002,-1.4818743
0.116666675,-0.48333335,-1.2993274
0.116666675,-0.4916668,-0.89049464
0.116666675,-0.5,-0.3472074
0.116666675,-0.5083333,0.20861605
0.116666675,-0.51666677,0.65189457
0.116666675,-0.525,0.8829096
0.116666675,-0.5333334,0.85050124
0.116666675,-0.54166675,0.5646562
0.116666675,-0.54999995,0.094759636
0.116666675,-0.5583334,-0.4455419
0.116666675,-0.5666667,-0.9244625
0.116666675,-0.57500005,-1.222555
0.116666675,-0.5833334,-1.2605783
0.116666675,-0.5916667,-1.0184193
0.116666675,-0.6,-0.5399133
0.116666675,-0.60833335,0.07716207
0.116666675,-0.6166668,0.70393884
0.116666675,-0.625,1.2106198
0.116666675,-0.6333333,1.4967642
0.116666675,-0.64166677,1.5143185
0.116666675,-0.65,1.2781259
0.116666675,-0.6583334,0.8610131
0.116666675,-0.66666675,0.37517196
0.116666675,-0.67499995,-0.056022145
0.116666675,-0.6833334,-0.3282937
0.116666675,-0.6916667,-0.38189253
0.116666675,-0.70000005,-0.21542701
0.116666675,-0.7083334,0.11484369
0.116666675,-0.7166667,0.51016015
0.116666675,-0.725,0.85503423
0.116666675,-0.73333335,1.0468224
0.116666675,-0.7416668,1.0220147
0.116666675,-0.75,0.77236634
0.116666675,-0.7583333,0.34690976
0.116666675,-0.76666677,-0.1604657
0.116666675,-0.775,-0.63484395
0.116666675,-0.7833334,-0.9693882
0.116666675,-0.79166675,-1.0920483
0.116666675,-0.79999995,-0.9837748
0.116666675,-0.8083334,-0.6826246
0.116666675,-0.8166667,-0.27393904
0.116666675,-0.82500005,0.13185872
0.116666675,-0.8333334,0.42754048
0.116666675,-0.8416667,0.5362021
0.116666675,-0.85,0.43089053
0.116666675,-0.85833335,0.14073305
0.116666675,-0.8666668,-0.25667396
0.116666675,-0.875,-0.65589225
0.116666675,-0.8833333,-0.95083743
0.116666675,-0.89166677,-1.0623147
0.116666675,-0.9,-0.95844024
0.116666675,-0.9083334,-0.66269064
0.116666675,-0.91666675,-0.24797374
0.116666675,-0.92499995,0.18246596
0.116666675,-0.9333334,0.521353
0.116666675,-0.9416667,0.68522227
0.116666675,-0.95000005,0.6355559
0.116666675,-0.9583334,0.3886425
0.116666675,-0.9666667,0.011172521
0.116666675,-0.975,-0.39724547
0.116666675,-0.98333335,-0.7296317
0.116666675,-0.9916667,-0.899598
0.116666675,-1.0,-0.8634139
0.116666675,-1.0083334,-0.6379408
0.116666675,-1.0166667,-0.3535556
0.116666675,-1.0250001,-0.05864682
0.116666675,-1.0333333,0.24205354
0.116666675,-1.0416667,0.48965392
0.116666675,-1.0500001,0.7016646
0.116666675,-1.0583334,0.8101347
0.116666675,-1.0666666,0.86228096
0.116666675,-1.075,0.7874656
0.116666675,-1.0833334,0.6661683
0.116666675,-1.0916667,0.42631975
0.116666675,-1.1000001,0.1795317
0.116666675,-1.1083333,-0.15195662
0.116666675,-1.1166667,-0.4325624
0.116666675,-1.125,-0.75378615
0.116666675,-1.1333334,-0.9656882
0.116666675,-1.1416667,-1.1822948
0.116666675,-1.1500001,-1.2481539
0.116666675,-1.1583333,-1.306101
0.116666675,-1.1666667,-1.2002044
0.116666675,-1.1750001,-1.1034626
0.116666675,-1.1833334,-0.85918623
0.116666675,-1.1916666,-0.6664663
0.116666675,-1.2,-0.36267373
0.116666675,-1.2083334,-0.16475636
0.116666675,-1.2166667,0.10379197
0.116666675,-1.225,0.21766335
0.116666675,-1.2333333,0.37471533
0.116666675,-1.2416667,0.34889928
0.116666675,-1.25,0.36357048
0.116666675,-1.2583334,0.19521078
0.116666675,-1.2666667,0.0916904
0.116666675,-1.275,-0.16988012
0.116666675,-1.2833333,-0.32296097
0.116666675,-1.2916667,-0.59573895
0.116666675,-1.3,-0.7118575
0.116666675,-1.3083334,-0.91226155
0.116666675,-1.3166666,-0.9196309
0.116666675,-1.325,-0.9934766
0.116666675,-1.3333334,-0.8614488
0.116666675,-1.3416667,-0.80342746
0.116666675,-1.35,-0.55330604
0.116666675,-1.3583333,-0.40811387
0.116666675,-1.3666667,-0.10449972
0.116666675,-1.375,0.050658274
0.116666675,-1.3833334,0.32438704
0.116666675,-1.3916667,0.40895054
0.116666675,-1.4,0.58172405
0.116666675,-1.4083333,0.5418559
0.116666675,-1.4166667,0.58104676
0.116666675,-1.425,0.4093046
0.116666675,-1.4333334,0.33216625
0.116666675,-1.4416666,0.06975593
0.116666675,-1.45,-0.06367159
0.116666675,-1.4583334,-0.34270608
0.116666675,-1.4666667,-0.45258686
0.116666675,-1.475,-0.66921395
0.116666675,-1.4833333,-0.6858709
0.116666675,-1.4916667,-0.7853371
0.116666675,-1.5,-0.6751342
0.116666675,-1.5083333,-0.64697784
0.116666675,-1.5166667,-0.4244845
0.116666675,-1.5250001,-0.3057384
0.116666675,-1.5333333,-0.02780082
0.116666675,-1.5416667,0.11141042
0.116666675,-1.5500001,0.36720353
0.116666675,-1.5583334,0.45031455
0.116666675,-1.5666667,0.6147959
0.116666675,-1.575,0.5875792
0.116666675,-1.5833334,0.6256532
0.116666675,-1.5916667,0.47640383
0.116666675,-1.6,0.3999156
0.116666675,-1.6083333,0.16371796
0.116666675,-1.6166667,0.026665676
0.116666675,-1.625,-0.22789899
0.116666675,-1.6333333,-0.34976
0.116666675,-1.6416667,-0.54616076
0.116666675,-1.65,-0.58365494
0.116666675,-1.6583333,-0.66586214
