x,z,u
516.6666,58.333332,9.818984
516.6666,54.166664,7.9976387
516.6666,50.0,6.37763
516.6666,45.833332,4.9906726
516.6666,41.666664,3.8418698
516.6666,37.5,2.9149761
516.6666,33.333332,2.181422
516.6666,29.166666,1.6097648
516.6666,25.0,1.1723956
516.6666,20.833332,0.84717995
516.6666,16.666666,0.61396015
516.6666,12.5,0.4490136
516.6666,8.333333,0.32414475
516.6666,4.1666665,0.2140507
516.6666,0.0,0.104723364
520.8333,1000.0,0.8395067
520.8333,995.8333,1.6640393
520.8333,991.6666,2.3827
520.8333,987.49994,3.0473077
520.8333,983.3333,3.82516
520.8333,979.1666,4.942164
520.8333,974.99994,6.5766306
520.8333,970.8333,8.821408
520.8333,966.6666,11.730705
520.8333,962.49994,15.361822
520.8333,958.3333,19.773638
520.8333,954.1666,24.995255
520.8333,949.99994,30.986975
520.8333,945.8333,37.611492
520.8333,941.6666,44.62621
520.8333,937.49994,51.70197
520.8333,933.3333,58.468334
520.8333,929.1666,64.57863
520.8333,924.99994,69.78098
520.8333,920.8333,73.97407
520.8333,916.6666,77.21978
520.8333,912.49994,79.685074
520.8333,908.3333,81.51894
520.8333,904.1666,82.73371
520.8333,899.99994,83.21089
520.8333,895.8333,82.86056
520.8333,891.6666,81.73589
520.8333,887.49994,79.93087
520.8333,883.3333,77.43256
520.8333,879.1666,74.11958
520.8333,874.99994,69.898575
520.8333,870.8333,64.86088
520.8333,866.6666,59.38333
520.8333,862.49994,54.146152
520.8333,858.3333,50.021694
520.8333,854.1666,47.76052
520.8333,849.99994,47.546158
520.8333,845.8333,48.80592
520.8333,841.6666,50.52104
520.8333,837.49994,51.698788
520.8333,833.3333,51.648407
520.8333,829.1666,50.057755
520.8333,824.99994,46.98622
520.8333,820.8333,42.839
520.8333,816.6666,38.335342
520.8333,812.49994,34.429768
520.8333,808.3333,32.063705
520.8333,804.1666,31.676125
520.8333,800.0,32.871185
520.8333,795.8333,34.739292
520.8333,791.6666,36.437443
520.8333,787.5,37.474514
520.8333,783.3333,37.72617
520.8333,779.1666,37.348038
520.8333,775.0,36.64979
520.8333,770.8333,35.940384
520.8333,766.6666,35.3767
520.8333,762.5,34.885235
520.8333,758.3333,34.209084
520.8333,754.1666,33.052197
520.8333,750.0,31.24444
520.8333,745.8333,28.87931
520.8333,741.6666,26.411575
520.8333,737.5,24.658806
520.8333,733.3333,24.499622
520.8333,729.1666,26.205462
520.8333,725.0,29.138275
520.8333,720.8333,32.24411
520.8333,716.6666,34.58007
520.8333,712.5,35.495197
520.8333,708.3333,34.652935
520.8333,704.1666,32.0359
520.8333,700.0,27.9766
520.8333,695.8333,23.254282
520.8333,691.6666,19.29131
520.8333,687.5,18.02313
520.8333,683.3333,20.156836
520.8333,679.1666,24.101511
520.8333,675.0,27.97006
520.8333,670.8333,30.613937
520.8333,666.6666,31.478287
520.8333,662.5,30.43516
520.8333,658.3333,27.733307
520.8333,654.1666,24.026318
520.8333,650.0,20.462378
520.8333,645.8333,18.611364
520.8333,641.6666,19.46696
520.8333,637.5,22.247572
520.8333,633.3333,25.336006
520.8333,629.1666,27.51556
520.8333,625.0,28.136532
520.8333,620.8333,27.000782
520.8333,616.6666,24.308578
520.8333,612.5,20.697523
520.8333,608.3333,17.383533
520.8333,604.1666,16.10104
520.8333,600.0,17.74272
520.8333,595.8333,21.135025
520.8333,591.6666,24.57202
520.8333,587.5,26.933884
520.8333,583.3333,27.64616
520.8333,579.1666,26.53452
520.8333,575.0,23.775444
520.8333,570.8333,19.930632
520.8333,566.6666,16.105013
520.8333,562.5,14.102897
520.8333,558.3333,15.276951
520.8333,554.1666,18.569613
520.8333,550.0,22.069096
520.8333,545.8333,24.567715
520.8333,541.6666,25.47726
520.8333,537.5,24.620378
520.8333,533.3333,22.161005
520.8333,529.1666,18.626583
520.8333,525.0,15.045644
520.8333,520.8333,13.092862
520.8333,516.6666,14.0624075
520.8333,512.5,17.011024
520.8333,508.3333,20.144619
520.8333,504.16666,22.328833
520.8333,499.99997,23.040024
520.8333,495.8333,22.255732
520.8333,491.66666,21.42788
520.8333,487.49997,20.827526
520.8333,483.3333,20.613228
520.8333,479.16666,20.88936
520.8333,474.99997,21.647617
520.8333,470.8333,22.800552
520.8333,466.66666,24.18096
520.8333,462.49997,25.614498
520.8333,458.3333,26.925047
520.8333,454.16666,27.965881
520.8333,449.99997,28.62021
520.8333,445.8333,28.795633
520.8333,441.66666,28.443804
520.8333,437.49997,27.526691
520.8333,433.3333,26.064386
520.8333,429.16666,24.073574
520.8333,424.99997,21.649134
520.8333,420.8333,18.877771
520.8333,416.66666,15.970145
520.8333,412.49997,13.175821
520.8333,408.3333,11.00856
520.8333,404.16666,10.077734
520.8333,400.0,10.798276
520.8333,395.8333,12.765284
520.8333,391.66666,15.314123
520.8333,387.5,17.954746
520.8333,383.3333,20.378504
520.8333,379.16666,22.430151
520.8333,375.0,23.967943
520.8333,370.8333,24.961847
520.8333,366.66666,25.33972
520.8333,362.5,25.149435
520.8333,358.3333,24.372799
520.8333,354.16666,23.129162
520.8333,350.0,21.458899
520.8333,345.8333,19.56314
520.8333,341.66666,17.565126
520.8333,337.5,15.774805
520.8333,333.3333,14.4182005
520.8333,329.16666,13.821007
520.8333,325.0,14.044797
520.8333,320.8333,14.992408
520.8333,316.66666,16.363144
520.8333,312.5,17.856207
520.8333,308.3333,19.248846
520.8333,304.16666,20.342623
520.8333,300.0,21.062819
520.8333,295.8333,21.297316
520.8333,291.66666,21.069277
520.8333,287.5,20.326157
520.8333,283.3333,19.165638
520.8333,279.16666,17.589275
520.8333,275.0,15.768392
520.8333,270.8333,13.777897
520.8333,266.66666,11.897401
520.8333,262.5,10.342353
520.8333,258.3333,9.511058
520.8333,254.16666,9.567532
520.8333,249.99998,10.439533
520.8333,245.83333,11.783151
520.8333,241.66666,13.250733
520.8333,237.49998,14.632174
520.8333,233.33333,15.736378
520.8333,229.16666,16.522812
520.8333,224.99998,16.894352
520.8333,220.83333,16.903658
520.8333,216.66666,16.517849
520.8333,212.49998,15.862163
520.8333,208.33333,14.970413
520.8333,204.16666,14.040147
520.8333,200.0,13.179739
520.8333,195.83333,12.626605
520.8333,191.66666,12.484323
520.8333,187.5,12.842729
520.8333,183.33333,13.616197
520.8333,179.16666,14.6637535
520.8333,175.0,15.821654
520.8333,170.83333,16.92416
520.8333,166.66666,17.881367
520.8333,162.5,18.58634
520.8333,158.33333,19.032507
520.8333,154.16666,19.174719
520.8333,150.0,19.076899
520.8333,145.83333,18.754229
520.8333,141.66666,18.330572
520.8333,137.5,17.873255
520.8333,133.33333,17.53526
520.8333,129.16666,17.388699
520.8333,124.99999,17.530594
520.8333,120.83333,17.94771
520.8333,116.666664,18.606604
520.8333,112.49999,19.398193
520.8333,108.33333,20.210852
520.8333,104.166664,20.923264
520.8333,100.0,21.429968
520.8333,95.83333,21.650738
520.8333,91.666664,21.522001
520.8333,87.5,21.01726
520.8333,83.33333,20.125349
520.8333,79.166664,18.876446
520.8333,75.0,17.316246
520.8333,70.83333,15.524103
520.8333,66.666664,13.588204
520.8333,62.499996,11.610529
520.8333,58.333332,9.6858635
520.8333,54.166664,7.897195
520.8333,50.0,6.303581
520.8333,45.833332,4.9373946
520.8333,41.666664,3.80418
520.8333,37.5,2.8884788
520.8333,33.333332,2.1626399
520.8333,29.166666,1.5962046
520.8333,25.0,1.1624539
520.8333,20.833332,0.8399232
520.8333,16.666666,0.6088467
520.8333,12.5,0.44563076
520.8333,8.333333,0.32207024
520.8333,4.1666665,0.21289682
520.8333,0.0,0.10422444
525.0,1000.0,0.81085646
525.0,995.8333,1.6086887
525.0,991.6666,2.3064363
525.0,987.49994,2.9532728
525.0,983.3333,3.7082047
525.0,979.1666,4.787217
525.0,974.99994,6.3630943
525.0,970.8333,8.527497
525.0,966.6666,11.333466
525.0,962.49994,14.834993
525.0,958.3333,19.086334
525.0,954.1666,24.112774
525.0,949.99994,29.8737
525.0,945.8333,36.234848
525.0,941.6666,42.960327
525.0,937.49994,49.729546
525.0,933.3333,56.17914
525.0,929.1666,61.963295
525.0,924.99994,66.81939
525.0,920.8333,70.62061
525.0,916.6666,73.394775
525.0,912.49994,75.29249
525.0,908.3333,76.51112
525.0,904.1666,77.208275
525.0,899.99994,77.4519
525.0,895.8333,77.23542
525.0,891.6666,76.50763
525.0,887.49994,75.171036
525.0,883.3333,73.08586
525.0,879.1666,70.12331
525.0,874.99994,66.262024
525.0,870.8333,61.686256
525.0,866.6666,56.844727
525.0,862.49994,52.433475
525.0,858.3333,49.241726
525.0,854.1666,47.820225
525.0,849.99994,48.12618
525.0,845.8333,49.48889
525.0,841.6666,50.95207
525.0,837.49994,51.6554
525.0,833.3333,51.036507
525.0,829.1666,48.88839
525.0,824.99994,45.359585
525.0,820.8333,40.942303
525.0,816.6666,36.449757
525.0,812.49994,32.915154
525.0,808.3333,31.246248
525.0,804.1666,31.646711
525.0,800.0,33.43202
525.0,795.8333,35.568687
525.0,791.6666,37.24039
525.0,787.5,38.03309
525.0,783.3333,37.90713
525.0,779.1666,37.108418
525.0,775.0,36.046803
525.0,770.8333,35.13124
525.0,766.6666,34.587215
525.0,762.5,34.347546
525.0,758.3333,34.101288
525.0,754.1666,33.468094
525.0,750.0,32.18699
525.0,745.8333,30.252647
525.0,741.6666,27.993187
525.0,737.5,26.070469
525.0,733.3333,25.284723
525.0,729.1666,26.079649
525.0,725.0,28.134052
525.0,720.8333,30.581171
525.0,716.6666,32.51237
525.0,712.5,33.256382
525.0,708.3333,32.454643
525.0,704.1666,30.08138
525.0,700.0,26.479727
525.0,695.8333,22.455711
525.0,691.6666,19.400602
525.0,687.5,18.909115
525.0,683.3333,21.227392
525.0,679.1666,24.889776
525.0,675.0,28.317764
525.0,670.8333,30.519657
525.0,666.6666,31.013716
525.0,662.5,29.724861
525.0,658.3333,26.96395
525.0,654.1666,23.47635
525.0,650.0,20.5156
525.0,645.8333,19.575865
525.0,641.6666,21.1973
525.0,637.5,24.302944
525.0,633.3333,27.378452
525.0,629.1666,29.348228
525.0,625.0,29.632708
525.0,620.8333,28.057083
525.0,616.6666,24.81472
525.0,612.5,20.513008
525.0,608.3333,16.369484
525.0,604.1666,14.407097
525.0,600.0,16.00265
525.0,595.8333,19.762192
525.0,591.6666,23.609644
525.0,587.5,26.318384
525.0,583.3333,27.3003
525.0,579.1666,26.378546
525.0,575.0,23.717915
525.0,570.8333,19.847607
525.0,566.6666,15.812071
525.0,562.5,13.414729
525.0,558.3333,14.289168
525.0,554.1666,17.545542
525.0,550.0,21.155209
525.0,545.8333,23.843971
525.0,541.6666,25.014349
525.0,537.5,24.500074
525.0,533.3333,22.48809
525.0,529.1666,19.534985
525.0,525.0,16.64881
525.0,520.8333,15.225077
525.0,516.6666,16.119278
525.0,512.5,18.58977
525.0,508.3333,21.219807
525.0,504.16666,22.981403
525.0,499.99997,23.352583
525.0,495.8333,22.299562
525.0,491.66666,21.275223
525.0,487.49997,20.531853
525.0,483.3333,20.230013
525.0,479.16666,20.450676
525.0,474.99997,21.192785
525.0,470.8333,22.341137
525.0,466.66666,23.735859
525.0,462.49997,25.185095
525.0,458.3333,26.518713
525.0,454.16666,27.587723
525.0,449.99997,28.272713
525.0,445.8333,28.493004
525.0,441.66666,28.184502
525.0,437.49997,27.334827
525.0,433.3333,25.933369
525.0,429.16666,24.037601
525.0,424.99997,21.69558
525.0,420.8333,19.0515
525.0,416.66666,16.249815
525.0,412.49997,13.606754
525.0,408.3333,11.520727
525.0,404.16666,10.609464
525.0,400.0,11.173775
525.0,395.8333,12.9438715
525.0,391.66666,15.307178
525.0,387.5,17.787064
525.0,383.3333,20.098658
525.0,379.16666,22.036018
525.0,375.0,23.513557
525.0,370.8333,24.427076
525.0,366.66666,24.785944
525.0,362.5,24.545017
525.0,358.3333,23.787113
525.0,354.16666,22.521914
525.0,350.0,20.907253
525.0,345.8333,19.021002
525.0,341.66666,17.116133
525.0,337.5,15.371932
525.0,333.3333,14.137843
525.0,329.16666,13.609862
525.0,325.0,13.921822
525.0,320.8333,14.898205
525.0,316.66666,16.26762
525.0,312.5,17.744892
525.0,308.3333,19.083733
525.0,304.16666,20.152157
525.0,300.0,20.805216
525.0,295.8333,21.027998
525.0,291.66666,20.743671
525.0,287.5,20.019758
525.0,283.3333,18.834908
525.0,279.16666,17.329931
525.0,275.0,15.54707
525.0,270.8333,13.717195
525.0,266.66666,11.989658
525.0,262.5,10.720679
525.0,258.3333,10.140819
525.0,254.16666,10.423551
525.0,249.99998,11.388183
525.0,245.83333,12.727694
525.0,241.66666,14.1611395
525.0,237.49998,15.448273
525.0,233.33333,16.489779
525.0,229.16666,17.156002
525.0,224.99998,17.459644
525.0,220.83333,17.339754
525.0,216.66666,16.886255
525.0,212.49998,16.1004
525.0,208.33333,15.144724
525.0,204.16666,14.094226
525.0,200.0,13.182724
525.0,195.83333,12.545137
525.0,191.66666,12.385144
525.0,187.5,12.723514
525.0,183.33333,13.50975
525.0,179.16666,14.576399
525.0,175.0,15.7390585
525.0,170.83333,16.856724
525.0,166.66666,17.787855
525.0,162.5,18.48256
525.0,158.33333,18.864145
525.0,154.16666,18.96032
525.0,150.0,18.756083
525.0,145.83333,18.346645
525.0,141.66666,17.77851
525.0,137.5,17.202791
525.0,133.33333,16.710485
525.0,129.16666,16.456497
525.0,124.99999,16.496683
525.0,120.83333,16.875542
525.0,116.666664,17.524883
525.0,112.49999,18.352057
525.0,108.33333,19.221273
525.0,104.166664,20.006218
525.0,100.0,20.596102
525.0,95.83333,20.898785
525.0,91.666664,20.85781
525.0,87.5,20.432482
525.0,83.33333,19.623144
525.0,79.166664,18.446373
525.0,75.0,16.95834
525.0,70.83333,15.2282095
525.0,66.666664,13.350779
525.0,62.499996,11.422692
525.0,58.333332,9.541553
525.0,54.166664,7.7887454
525.0,50.0,6.2243257
525.0,45.833332,4.8807936
525.0,41.666664,3.7644587
525.0,37.5,2.8607244
525.0,33.333332,2.1430235
525.0,29.166666,1.5820326
525.0,25.0,1.1520449
525.0,20.833332,0.83234066
525.0,16.666666,0.6035646
525.0,12.5,0.4422223
525.0,8.333333,0.32005724
525.0,4.1666665,0.21182346
525.0,0.0,0.10377559
529.1666,1000.0,0.77898544
529.1666,995.8333,1.5470768
529.1666,991.6666,2.2215025
529.1666,987.49994,2.848649
529.1666,983.3333,3.5785978
529.1666,979.1666,4.616543
529.1666,974.99994,6.1291823
529.1666,970.8333,8.2069845
529.1666,966.6666,10.902112
529.1666,962.49994,14.265605
529.1666,958.3333,18.347544
529.1666,954.1666,23.170218
529.1666,949.99994,28.69358
529.1666,945.8333,34.788883
529.1666,941.6666,41.230602
529.1666,937.49994,47.7118
529.1666,933.3333,53.88308
529.1666,929.1666,59.408764
529.1666,924.99994,64.02812
529.1666,920.8333,67.60522
529.1666,916.6666,70.1502
529.1666,912.49994,71.79956
529.1666,908.3333,72.75853
529.1666,904.1666,73.22514
529.1666,899.99994,73.32203
529.1666,895.8333,73.06888
529.1666,891.6666,72.38942
529.1666,887.49994,71.14095
529.1666,883.3333,69.16589
529.1666,879.1666,66.36505
529.1666,874.99994,62.779743
529.1666,870.8333,58.66068
529.1666,866.6666,54.49484
529.1666,862.49994,50.949604
529.1666,858.3333,48.679092
529.1666,854.1666,48.00739
529.1666,849.99994,48.694046
529.1666,845.8333,50.021584
529.1666,841.6666,51.123493
529.1666,837.49994,51.276485
529.1666,833.3333,50.04642
529.1666,829.1666,47.334404
529.1666,824.99994,43.386253
529.1666,820.8333,38.79466
529.1666,816.6666,34.480537
529.1666,812.49994,31.540602
529.1666,808.3333,30.760494
529.1666,804.1666,32.006176
529.1666,800.0,34.315155
529.1666,795.8333,36.603535
529.1666,791.6666,38.128193
529.1666,787.5,38.569756
529.1666,783.3333,37.97994
529.1666,779.1666,36.70069
529.1666,775.0,35.251064
529.1666,770.8333,34.149467
529.1666,766.6666,33.688187
529.1666,762.5,33.784122
529.1666,758.3333,34.039528
529.1666,754.1666,33.965557
529.1666,750.0,33.20256
529.1666,745.8333,31.653982
529.1666,741.6666,29.545237
529.1666,737.5,27.420563
529.1666,733.3333,26.016275
529.1666,729.1666,25.904114
529.1666,725.0,27.055681
529.1666,720.8333,28.823864
529.1666,716.6666,30.359447
529.1666,712.5,30.973255
529.1666,708.3333,30.28017
529.1666,704.1666,28.242462
529.1666,700.0,25.209488
529.1666,695.8333,21.991968
529.1666,691.6666,19.870539
529.1666,687.5,20.035686
529.1666,683.3333,22.408136
529.1666,679.1666,25.714901
529.1666,675.0,28.655096
529.1666,670.8333,30.381487
529.1666,666.6666,30.4861
529.1666,662.5,28.95131
529.1666,658.3333,26.158342
529.1666,654.1666,22.953053
529.1666,650.0,20.672354
529.1666,645.8333,20.641401
529.1666,641.6666,22.942947
529.1666,637.5,26.316267
529.1666,633.3333,29.362715
529.1666,629.1666,31.12533
529.1666,625.0,31.085981
529.1666,620.8333,29.093264
529.1666,616.6666,25.335873
529.1666,612.5,20.385824
529.1666,608.3333,15.423121
529.1666,604.1666,12.723732
529.1666,600.0,14.313024
529.1666,595.8333,18.50988
529.1666,591.6666,22.782362
529.1666,587.5,25.82195
529.1666,583.3333,27.046675
529.1666,579.1666,26.286531
529.1666,575.0,23.700392
529.1666,570.8333,19.791403
529.1666,566.6666,15.550031
529.1666,562.5,12.771409
529.1666,558.3333,13.370386
529.1666,554.1666,16.637457
529.1666,550.0,20.40162
529.1666,545.8333,23.316338
529.1666,541.6666,24.77675
529.1666,537.5,24.627083
529.1666,533.3333,23.069843
529.1666,529.1666,20.667439
529.1666,525.0,18.363422
529.1666,520.8333,17.304205
529.1666,516.6666,18.087875
529.1666,512.5,20.13213
529.1666,508.3333,22.292814
529.1666,504.16666,23.645895
529.1666,499.99997,23.6831
529.1666,495.8333,22.36583
529.1666,491.66666,21.142595
529.1666,487.49997,20.260496
529.1666,483.3333,19.859282
529.1666,479.16666,20.026627
529.1666,474.99997,20.735613
529.1666,470.8333,21.879053
529.1666,466.66666,23.274103
529.1666,462.49997,24.736687
529.1666,458.3333,26.087942
529.1666,454.16666,27.180902
529.1666,449.99997,27.902002
529.1666,445.8333,28.160713
529.1666,441.66666,27.912674
529.1666,437.49997,27.1211
529.1666,433.3333,25.809628
529.1666,429.16666,23.995548
529.1666,424.99997,21.776999
529.1666,420.8333,19.24051
529.1666,416.66666,16.595222
529.1666,412.49997,14.071159
529.1666,408.3333,12.112461
529.1666,404.16666,11.179519
529.1666,400.0,11.610408
529.1666,395.8333,13.154971
529.1666,391.66666,15.307634
529.1666,387.5,17.617779
529.1666,383.3333,19.77526
529.1666,379.16666,21.612368
529.1666,375.0,22.981543
529.1666,370.8333,23.846941
529.1666,366.66666,24.134806
529.1666,362.5,23.89098
529.1666,358.3333,23.097103
529.1666,354.16666,21.872179
529.1666,350.0,20.25744
529.1666,345.8333,18.455193
529.1666,341.66666,16.591087
529.1666,337.5,14.974172
529.1666,333.3333,13.821924
529.1666,329.16666,13.425699
529.1666,325.0,13.802971
529.1666,320.8333,14.822029
529.1666,316.66666,16.190641
529.1666,312.5,17.627048
529.1666,308.3333,18.935022
529.1666,304.16666,19.931692
529.1666,300.0,20.55859
529.1666,295.8333,20.712608
529.1666,291.66666,20.429075
529.1666,287.5,19.66392
529.1666,283.3333,18.528683
529.1666,279.16666,17.038784
529.1666,275.0,15.387416
529.1666,270.8333,13.675814
529.1666,266.66666,12.207213
529.1666,262.5,11.191033
529.1666,258.3333,10.91847
529.1666,254.16666,11.390805
529.1666,249.99998,12.44519
529.1666,245.83333,13.791851
529.1666,241.66666,15.159603
529.1666,237.49998,16.387547
529.1666,233.33333,17.312212
529.1666,229.16666,17.902712
529.1666,224.99998,18.071156
529.1666,220.83333,17.871565
529.1666,216.66666,17.276287
529.1666,212.49998,16.411705
529.1666,208.33333,15.316718
529.1666,204.16666,14.194666
529.1666,200.0,13.164562
529.1666,195.83333,12.480978
529.1666,191.66666,12.261485
529.1666,187.5,12.600655
529.1666,183.33333,13.394414
529.1666,179.16666,14.478503
529.1666,175.0,15.665496
529.1666,170.83333,16.777256
529.1666,166.66666,17.713491
529.1666,162.5,18.363699
529.1666,158.33333,18.715519
529.1666,154.16666,18.722336
529.1666,150.0,18.444199
529.1666,145.83333,17.897259
529.1666,141.66666,17.208406
529.1666,137.5,16.457499
529.1666,133.33333,15.821276
529.1666,129.16666,15.407265
529.1666,124.99999,15.351683
529.1666,120.83333,15.666737
529.1666,116.666664,16.320963
529.1666,112.49999,17.187923
529.1666,108.33333,18.129902
529.1666,104.166664,19.004255
529.1666,100.0,19.68788
529.1666,95.83333,20.091232
529.1666,91.666664,20.14307
529.1666,87.5,19.813862
529.1666,83.33333,19.089045
529.1666,79.166664,17.997406
529.1666,75.0,16.582613
529.1666,70.83333,14.92293
529.1666,66.666664,13.10535
529.1666,62.499996,11.231219
529.1666,58.333332,9.3950405
529.1666,54.166664,7.679943
529.1666,50.0,6.14556
529.1666,45.833332,4.825226
