x,z,c
-0.16000000000000003,-1.67,1.5
-0.16000000000000003,-1.68,1.5
-0.16000000000000003,-1.69,1.5
-0.16000000000000003,-1.7,1.5
-0.16000000000000003,-1.71,1.5
-0.16000000000000003,-1.72,1.5
-0.16000000000000003,-1.73,1.5
-0.16000000000000003,-1.74,1.5
-0.16000000000000003,-1.75,1.5
-0.16000000000000003,-1.76,1.5
-0.16000000000000003,-1.77,1.5
-0.16000000000000003,-1.78,1.5
-0.16000000000000003,-1.79,1.5
-0.16000000000000003,-1.8,1.5
-0.16000000000000003,-1.81,1.5
-0.16000000000000003,-1.82,1.5
-0.16000000000000003,-1.83,1.5
-0.16000000000000003,-1.84,1.5
-0.16000000000000003,-1.85,1.5
-0.16000000000000003,-1.8599999999999999,1.5
-0.16000000000000003,-1.87,1.5
-0.16000000000000003,-1.88,1.5
-0.16000000000000003,-1.89,1.5
-0.16000000000000003,-1.9,1.5
-0.16000000000000003,-1.91,1.5
-0.16000000000000003,-1.92,1.5
-0.16000000000000003,-1.93,1.5
-0.16000000000000003,-1.94,1.5
-0.16000000000000003,-1.95,1.5
-0.16000000000000003,-1.96,1.5
-0.16000000000000003,-1.97,1.5
-0.16000000000000003,-1.98,1.5
-0.16000000000000003,-1.99,1.5
-0.16000000000000003,-2.0,1.5
-0.15000000000000002,0.0,2.5
-0.15000000000000002,-0.010000000000000009,2.5
-0.15000000000000002,-0.020000000000000018,2.5
-0.15000000000000002,-0.030000000000000027,2.5
-0.15000000000000002,-0.040000000000000036,2.5
-0.15000000000000002,-0.050000000000000044,2.5
-0.15000000000000002,-0.06000000000000005,2.5
-0.15000000000000002,-0.07000000000000006,2.5
-0.15000000000000002,-0.08000000000000007,2.5
-0.15000000000000002,-0.09000000000000008,2.5
-0.15000000000000002,-0.10000000000000009,2.5
-0.15000000000000002,-0.1100000000000001,2.5
-0.15000000000000002,-0.1200000000000001,2.5
-0.15000000000000002,-0.1299999999999999,2.5
-0.15000000000000002,-0.1399999999999999,2.5
-0.15000000000000002,-0.1499999999999999,2.5
-0.15000000000000002,-0.15999999999999992,2.5
-0.15000000000000002,-0.16999999999999993,2.5
-0.15000000000000002,-0.17999999999999994,2.5
-0.15000000000000002,-0.18999999999999995,2.5
-0.15000000000000002,-0.19999999999999996,2.5
-0.15000000000000002,-0.20999999999999996,2.5
-0.15000000000000002,-0.21999999999999997,2.5
-0.15000000000000002,-0.22999999999999998,2.5
-0.15000000000000002,-0.24,2.5
-0.15000000000000002,-0.25,2.5
-0.15000000000000002,-0.26,2.5
-0.15000000000000002,-0.27,2.5
-0.15000000000000002,-0.28,2.5
-0.15000000000000002,-0.29000000000000004,2.5
-0.15000000000000002,-0.30000000000000004,2.5
-0.15000000000000002,-0.31000000000000005,2.5
-0.15000000000000002,-0.32000000000000006,2.5
-0.15000000000000002,-0.33000000000000007,2.5
-0.15000000000000002,-0.3400000000000001,2.5
-0.15000000000000002,-0.3500000000000001,2.5
-0.15000000000000002,-0.3600000000000001,2.5
-0.15000000000000002,-0.3700000000000001,2.5
-0.15000000000000002,-0.3799999999999999,2.5
-0.15000000000000002,-0.3899999999999999,2.5
-0.15000000000000002,-0.3999999999999999,2.5
-0.15000000000000002,-0.4099999999999999,2.5
-0.15000000000000002,-0.41999999999999993,2.5
-0.15000000000000002,-0.42999999999999994,2.5
-0.15000000000000002,-0.43999999999999995,2.5
-0.15000000000000002,-0.44999999999999996,2.5
-0.15000000000000002,-0.45999999999999996,2.5
-0.15000000000000002,-0.47,2.5
-0.15000000000000002,-0.48,2.5
-0.15000000000000002,-0.49,2.5
-0.15000000000000002,-0.5,2.5
-0.15000000000000002,-0.51,2.5
-0.15000000000000002,-0.52,2.5
-0.15000000000000002,-0.53,2.5
-0.15000000000000002,-0.54,2.5
-0.15000000000000002,-0.55,2.5
-0.15000000000000002,-0.56,2.5
-0.15000000000000002,-0.5700000000000001,2.5
-0.15000000000000002,-0.5800000000000001,2.5
-0.15000000000000002,-0.5900000000000001,2.5
-0.15000000000000002,-0.6000000000000001,2.5
-0.15000000000000002,-0.6100000000000001,2.5
-0.15000000000000002,-0.6200000000000001,2.5
-0.15000000000000002,-0.6299999999999999,2.5
-0.15000000000000002,-0.6399999999999999,2.5
-0.15000000000000002,-0.6499999999999999,2.5
-0.15000000000000002,-0.6599999999999999,2.5
-0.15000000000000002,-0.6699999999999999,2.5
-0.15000000000000002,-0.6799999999999999,2.5
-0.15000000000000002,-0.69,2.5
-0.15000000000000002,-0.7,2.5
-0.15000000000000002,-0.71,2.5
-0.15000000000000002,-0.72,2.5
-0.15000000000000002,-0.73,2.5
-0.15000000000000002,-0.74,2.5
-0.15000000000000002,-0.75,2.5
-0.15000000000000002,-0.76,2.5
-0.15000000000000002,-0.77,2.5
-0.15000000000000002,-0.78,2.5
-0.15000000000000002,-0.79,2.5
-0.15000000000000002,-0.8,2.5
-0.15000000000000002,-0.81,2.5
-0.15000000000000002,-0.8200000000000001,2.5
-0.15000000000000002,-0.8300000000000001,2.5
-0.15000000000000002,-0.8400000000000001,2.5
-0.15000000000000002,-0.8500000000000001,2.5
-0.15000000000000002,-0.8600000000000001,2.5
-0.15000000000000002,-0.8700000000000001,2.5
-0.15000000000000002,-0.8799999999999999,2.5
-0.15000000000000002,-0.8899999999999999,2.5
-0.15000000000000002,-0.8999999999999999,2.5
-0.15000000000000002,-0.9099999999999999,2.5
-0.15000000000000002,-0.9199999999999999,2.5
-0.15000000000000002,-0.9299999999999999,2.5
-0.15000000000000002,-0.94,2.5
-0.15000000000000002,-0.95,2.5
-0.15000000000000002,-0.96,2.5
-0.15000000000000002,-0.97,2.5
-0.15000000000000002,-0.98,2.5
-0.15000000000000002,-0.99,2.5
-0.15000000000000002,-1.0,1.5
-0.15000000000000002,-1.01,1.5
-0.15000000000000002,-1.02,1.5
-0.15000000000000002,-1.03,1.5
-0.15000000000000002,-1.04,1.5
-0.15000000000000002,-1.05,1.5
-0.15000000000000002,-1.06,1.5
-0.15000000000000002,-1.0699999999999998,1.5
-0.15000000000000002,-1.08,1.5
-0.15000000000000002,-1.0899999999999999,1.5
-0.15000000000000002,-1.1,1.5
-0.15000000000000002,-1.1099999999999999,1.5
-0.15000000000000002,-1.12,1.5
-0.15000000000000002,-1.13,1.5
-0.15000000000000002,-1.1400000000000001,1.5
-0.15000000000000002,-1.15,1.5
-0.15000000000000002,-1.1600000000000001,1.5
-0.15000000000000002,-1.17,1.5
-0.15000000000000002,-1.1800000000000002,1.5
-0.15000000000000002,-1.19,1.5
-0.15000000000000002,-1.2,1.5
-0.15000000000000002,-1.21,1.5
-0.15000000000000002,-1.22,1.5
-0.15000000000000002,-1.23,1.5
-0.15000000000000002,-1.24,1.5
-0.15000000000000002,-1.25,1.5
-0.15000000000000002,-1.26,1.5
-0.15000000000000002,-1.27,1.5
-0.15000000000000002,-1.28,1.5
-0.15000000000000002,-1.29,1.5
-0.15000000000000002,-1.3,1.5
-0.15000000000000002,-1.31,1.5
-0.15000000000000002,-1.3199999999999998,1.5
-0.15000000000000002,-1.33,1.5
-0.15000000000000002,-1.3399999999999999,1.5
-0.15000000000000002,-1.35,1.5
-0.15000000000000002,-1.3599999999999999,1.5
-0.15000000000000002,-1.37,1.5
-0.15000000000000002,-1.38,1.5
-0.15000000000000002,-1.3900000000000001,1.5
-0.15000000000000002,-1.4,1.5
-0.15000000000000002,-1.4100000000000001,1.5
-0.15000000000000002,-1.42,1.5
-0.15000000000000002,-1.4300000000000002,1.5
-0.15000000000000002,-1.44,1.5
-0.15000000000000002,-1.45,1.5
-0.15000000000000002,-1.46,1.5
-0.15000000000000002,-1.47,1.5
-0.15000000000000002,-1.48,1.5
-0.15000000000000002,-1.49,1.5
-0.15000000000000002,-1.5,1.5
-0.15000000000000002,-1.51,1.5
-0.15000000000000002,-1.52,1.5
-0.15000000000000002,-1.53,1.5
-0.15000000000000002,-1.54,1.5
-0.15000000000000002,-1.55,1.5
-0.15000000000000002,-1.56,1.5
-0.15000000000000002,-1.57,1.5
-0.15000000000000002,-1.58,1.5
-0.15000000000000002,-1.59,1.5
-0.15000000000000002,-1.6,1.5
-0.15000000000000002,-1.6099999999999999,1.5
-0.15000000000000002,-1.62,1.5
-0.15000000000000002,-1.63,1.5
-0.15000000000000002,-1.6400000000000001,1.5
-0.15000000000000002,-1.65,1.5
-0.15000000000000002,-1.66,1.5
-0.15000000000000002,-1.67,1.5
-0.15000000000000002,-1.68,1.5
-0.15000000000000002,-1.69,1.5
-0.15000000000000002,-1.7,1.5
-0.15000000000000002,-1.71,1.5
-0.15000000000000002,-1.72,1.5
-0.15000000000000002,-1.73,1.5
-0.15000000000000002,-1.74,1.5
-0.15000000000000002,-1.75,1.5
-0.15000000000000002,-1.76,1.5
-0.15000000000000002,-1.77,1.5
-0.15000000000000002,-1.78,1.5
-0.15000000000000002,-1.79,1.5
-0.15000000000000002,-1.8,1.5
-0.15000000000000002,-1.81,1.5
-0.15000000000000002,-1.82,1.5
-0.15000000000000002,-1.83,1.5
-0.15000000000000002,-1.84,1.5
-0.15000000000000002,-1.85,1.5
-0.15000000000000002,-1.8599999999999999,1.5
-0.15000000000000002,-1.87,1.5
-0.15000000000000002,-1.88,1.5
-0.15000000000000002,-1.89,1.5
-0.15000000000000002,-1.9,1.5
-0.15000000000000002,-1.91,1.5
-0.15000000000000002,-1.92,1.5
-0.15000000000000002,-1.93,1.5
-0.15000000000000002,-1.94,1.5
-0.15000000000000002,-1.95,1.5
-0.15000000000000002,-1.96,1.5
-0.15000000000000002,-1.97,1.5
-0.15000000000000002,-1.98,1.5
-0.15000000000000002,-1.99,1.5
-0.15000000000000002,-2.0,1.5
-0.14,0.0,2.5
-0.14,-0.010000000000000009,2.5
-0.14,-0.020000000000000018,2.5
-0.14,-0.030000000000000027,2.5
-0.14,-0.040000000000000036,2.5
-0.14,-0.050000000000000044,2.5
-0.14,-0.06000000000000005,2.5
-0.14,-0.07000000000000006,2.5
-0.14,-0.08000000000000007,2.5
-0.14,-0.09000000000000008,2.5
-0.14,-0.10000000000000009,2.5
-0.14,-0.1100000000000001,2.5
-0.14,-0.1200000000000001,2.5
-0.14,-0.1299999999999999,2.5
-0.14,-0.1399999999999999,2.5
-0.14,-0.1499999999999999,2.5
-0.14,-0.15999999999999992,2.5
-0.14,-0.16999999999999993,2.5
-0.14,-0.17999999999999994,2.5
-0.14,-0.18999999999999995,2.5
-0.14,-0.19999999999999996,2.5
-0.14,-0.20999999999999996,2.5
-0.14,-0.21999999999999997,2.5
-0.14,-0.22999999999999998,2.5
-0.14,-0.24,2.5
-0.14,-0.25,2.5
-0.14,-0.26,2.5
-0.14,-0.27,2.5
-0.14,-0.28,2.5
-0.14,-0.29000000000000004,2.5
-0.14,-0.30000000000000004,2.5
-0.14,-0.31000000000000005,2.5
-0.14,-0.32000000000000006,2.5
-0.14,-0.33000000000000007,2.5
-0.14,-0.3400000000000001,2.5
-0.14,-0.3500000000000001,2.5
-0.14,-0.3600000000000001,2.5
-0.14,-0.3700000000000001,2.5
-0.14,-0.3799999999999999,2.5
-0.14,-0.3899999999999999,2.5
-0.14,-0.3999999999999999,2.5
-0.14,-0.4099999999999999,2.5
-0.14,-0.41999999999999993,2.5
-0.14,-0.42999999999999994,2.5
-0.14,-0.43999999999999995,2.5
-0.14,-0.44999999999999996,2.5
-0.14,-0.45999999999999996,2.5
-0.14,-0.47,2.5
-0.14,-0.48,2.5
-0.14,-0.49,2.5
-0.14,-0.5,2.5
-0.14,-0.51,2.5
-0.14,-0.52,2.5
-0.14,-0.53,2.5
-0.14,-0.54,2.5
-0.14,-0.55,2.5
-0.14,-0.56,2.5
-0.14,-0.5700000000000001,2.5
-0.14,-0.5800000000000001,2.5
-0.14,-0.5900000000000001,2.5
-0.14,-0.6000000000000001,2.5
-0.14,-0.6100000000000001,2.5
-0.14,-0.6200000000000001,2.5
-0.14,-0.6299999999999999,2.5
-0.14,-0.6399999999999999,2.5
-0.14,-0.6499999999999999,2.5
-0.14,-0.6599999999999999,2.5
-0.14,-0.6699999999999999,2.5
-0.14,-0.6799999999999999,2.5
-0.14,-0.69,2.5
-0.14,-0.7,2.5
-0.14,-0.71,2.5
-0.14,-0.72,2.5
-0.14,-0.73,2.5
-0.14,-0.74,2.5
-0.14,-0.75,2.5
-0.14,-0.76,2.5
-0.14,-0.77,2.5
-0.14,-0.78,2.5
-0.14,-0.79,2.5
-0.14,-0.8,2.5
-0.14,-0.81,2.5
-0.14,-0.8200000000000001,2.5
-0.14,-0.8300000000000001,2.5
-0.14,-0.8400000000000001,2.5
-0.14,-0.8500000000000001,2.5
-0.14,-0.8600000000000001,2.5
-0.14,-0.8700000000000001,2.5
-0.14,-0.8799999999999999,2.5
-0.14,-0.8899999999999999,2.5
-0.14,-0.8999999999999999,2.5
-0.14,-0.9099999999999999,2.5
-0.14,-0.9199999999999999,2.5
-0.14,-0.9299999999999999,2.5
-0.14,-0.94,2.5
-0.14,-0.95,2.5
-0.14,-0.96,2.5
-0.14,-0.97,2.5
-0.14,-0.98,2.5
-0.14,-0.99,2.5
-0.14,-1.0,1.5
-0.14,-1.01,1.5
-0.14,-1.02,1.5
-0.14,-1.03,1.5
-0.14,-1.04,1.5
-0.14,-1.05,1.5
-0.14,-1.06,1.5
-0.14,-1.0699999999999998,1.5
-0.14,-1.08,1.5
-0.14,-1.0899999999999999,1.5
-0.14,-1.1,1.5
-0.14,-1.1099999999999999,1.5
-0.14,-1.12,1.5
-0.14,-1.13,1.5
-0.14,-1.1400000000000001,1.5
-0.14,-1.15,1.5
-0.14,-1.1600000000000001,1.5
-0.14,-1.17,1.5
-0.14,-1.1800000000000002,1.5
-0.14,-1.19,1.5
-0.14,-1.2,1.5
-0.14,-1.21,1.5
-0.14,-1.22,1.5
-0.14,-1.23,1.5
-0.14,-1.24,1.5
-0.14,-1.25,1.5
-0.14,-1.26,1.5
-0.14,-1.27,1.5
-0.14,-1.28,1.5
-0.14,-1.29,1.5
-0.14,-1.3,1.5
-0.14,-1.31,1.5
-0.14,-1.3199999999999998,1.5
-0.14,-1.33,1.5
-0.14,-1.3399999999999999,1.5
-0.14,-1.35,1.5
-0.14,-1.3599999999999999,1.5
-0.14,-1.37,1.5
-0.14,-1.38,1.5
-0.14,-1.3900000000000001,1.5
-0.14,-1.4,1.5
-0.14,-1.4100000000000001,1.5
-0.14,-1.42,1.5
-0.14,-1.4300000000000002,1.5
-0.14,-1.44,1.5
-0.14,-1.45,1.5
-0.14,-1.46,1.5
-0.14,-1.47,1.5
-0.14,-1.48,1.5
-0.14,-1.49,1.5
-0.14,-1.5,1.5
-0.14,-1.51,1.5
-0.14,-1.52,1.5
-0.14,-1.53,1.5
-0.14,-1.54,1.5
-0.14,-1.55,1.5
-0.14,-1.56,1.5
-0.14,-1.57,1.5
-0.14,-1.58,1.5
-0.14,-1.59,1.5
-0.14,-1.6,1.5
-0.14,-1.6099999999999999,1.5
-0.14,-1.62,1.5
-0.14,-1.63,1.5
-0.14,-1.6400000000000001,1.5
-0.14,-1.65,1.5
-0.14,-1.66,1.5
-0.14,-1.67,1.5
-0.14,-1.68,1.5
-0.14,-1.69,1.5
-0.14,-1.7,1.5
-0.14,-1.71,1.5
-0.14,-1.72,1.5
-0.14,-1.73,1.5
-0.14,-1.74,1.5
-0.14,-1.75,1.5
-0.14,-1.76,1.5
-0.14,-1.77,1.5
-0.14,-1.78,1.5
-0.14,-1.79,1.5
-0.14,-1.8,1.5
-0.14,-1.81,1.5
-0.14,-1.82,1.5
-0.14,-1.83,1.5
-0.14,-1.84,1.5
-0.14,-1.85,1.5
-0.14,-1.8599999999999999,1.5
-0.14,-1.87,1.5
-0.14,-1.88,1.5
-0.14,-1.89,1.5
-0.14,-1.9,1.5
-0.14,-1.91,1.5
-0.14,-1.92,1.5
-0.14,-1.93,1.5
-0.14,-1.94,1.5
-0.14,-1.95,1.5
-0.14,-1.96,1.5
-0.14,-1.97,1.5
-0.14,-1.98,1.5
-0.14,-1.99,1.5
-0.14,-2.0,1.5
-0.13,0.0,2.5
-0.13,-0.010000000000000009,2.5
-0.13,-0.020000000000000018,2.5
-0.13,-0.030000000000000027,2.5
-0.13,-0.040000000000000036,2.5
-0.13,-0.050000000000000044,2.5
-0.13,-0.06000000000000005,2.5
-0.13,-0.07000000000000006,2.5
-0.13,-0.08000000000000007,2.5
-0.13,-0.09000000000000008,2.5
-0.13,-0.10000000000000009,2.5
-0.13,-0.1100000000000001,2.5
-0.13,-0.1200000000000001,2.5
-0.13,-0.1299999999999999,2.5
-0.13,-0.1399999999999999,2.5
-0.13,-0.1499999999999999,2.5
-0.13,-0.15999999999999992,2.5
-0.13,-0.16999999999999993,2.5
-0.13,-0.17999999999999994,2.5
-0.13,-0.18999999999999995,2.5
-0.13,-0.19999999999999996,2.5
-0.13,-0.20999999999999996,2.5
-0.13,-0.21999999999999997,2.5
-0.13,-0.22999999999999998,2.5
-0.13,-0.24,2.5
-0.13,-0.25,2.5
-0.13,-0.26,2.5
-0.13,-0.27,2.5
-0.13,-0.28,2.5
-0.13,-0.29000000000000004,2.5
-0.13,-0.30000000000000004,2.5
-0.13,-0.31000000000000005,2.5
-0.13,-0.32000000000000006,2.5
-0.13,-0.33000000000000007,2.5
-0.13,-0.3400000000000001,2.5
-0.13,-0.3500000000000001,2.5
-0.13,-0.3600000000000001,2.5
-0.13,-0.3700000000000001,2.5
-0.13,-0.3799999999999999,2.5
-0.13,-0.3899999999999999,2.5
-0.13,-0.3999999999999999,2.5
-0.13,-0.4099999999999999,2.5
-0.13,-0.41999999999999993,2.5
-0.13,-0.42999999999999994,2.5
-0.13,-0.43999999999999995,2.5
-0.13,-0.44999999999999996,2.5
-0.13,-0.45999999999999996,2.5
-0.13,-0.47,2.5
-0.13,-0.48,2.5
-0.13,-0.49,2.5
-0.13,-0.5,2.5
-0.13,-0.51,2.5
-0.13,-0.52,2.5
-0.13,-0.53,2.5
-0.13,-0.54,2.5
-0.13,-0.55,2.5
-0.13,-0.56,2.5
-0.13,-0.5700000000000001,2.5
-0.13,-0.5800000000000001,2.5
-0.13,-0.5900000000000001,2.5
-0.13,-0.6000000000000001,2.5
-0.13,-0.6100000000000001,2.5
-0.13,-0.6200000000000001,2.5
-0.13,-0.6299999999999999,2.5
-0.13,-0.6399999999999999,2.5
-0.13,-0.6499999999999999,2.5
-0.13,-0.6599999999999999,2.5
-0.13,-0.6699999999999999,2.5
-0.13,-0.6799999999999999,2.5
-0.13,-0.69,2.5
-0.13,-0.7,2.5
-0.13,-0.71,2.5
-0.13,-0.72,2.5
-0.13,-0.73,2.5
-0.13,-0.74,2.5
-0.13,-0.75,2.5
-0.13,-0.76,2.5
-0.13,-0.77,2.5
-0.13,-0.78,2.5
-0.13,-0.79,2.5
-0.13,-0.8,2.5
-0.13,-0.81,2.5
-0.13,-0.8200000000000001,2.5
-0.13,-0.8300000000000001,2.5
-0.13,-0.8400000000000001,2.5
-0.13,-0.8500000000000001,2.5
-0.13,-0.8600000000000001,2.5
-0.13,-0.8700000000000001,2.5
-0.13,-0.8799999999999999,2.5
-0.13,-0.8899999999999999,2.5
-0.13,-0.8999999999999999,2.5
-0.13,-0.9099999999999999,2.5
-0.13,-0.9199999999999999,2.5
-0.13,-0.9299999999999999,2.5
-0.13,-0.94,2.5
-0.13,-0.95,2.5
-0.13,-0.96,2.5
-0.13,-0.97,2.5
-0.13,-0.98,2.5
-0.13,-0.99,2.5
-0.13,-1.0,1.5
-0.13,-1.01,1.5
-0.13,-1.02,1.5
-0.13,-1.03,1.5
-0.13,-1.04,1.5
-0.13,-1.05,1.5
-0.13,-1.06,1.5
-0.13,-1.0699999999999998,1.5
-0.13,-1.08,1.5
-0.13,-1.0899999999999999,1.5
-0.13,-1.1,1.5
-0.13,-1.1099999999999999,1.5
-0.13,-1.12,1.5
-0.13,-1.13,1.5
-0.13,-1.1400000000000001,1.5
-0.13,-1.15,1.5
-0.13,-1.1600000000000001,1.5
-0.13,-1.17,1.5
-0.13,-1.1800000000000002,1.5
-0.13,-1.19,1.5
-0.13,-1.2,1.5
-0.13,-1.21,1.5
-0.13,-1.22,1.5
-0.13,-1.23,1.5
-0.13,-1.24,1.5
-0.13,-1.25,1.5
-0.13,-1.26,1.5
-0.13,-1.27,1.5
-0.13,-1.28,1.5
-0.13,-1.29,1.5
-0.13,-1.3,1.5
-0.13,-1.31,1.5
-0.13,-1.3199999999999998,1.5
-0.13,-1.33,1.5
-0.13,-1.3399999999999999,1.5
-0.13,-1.35,1.5
-0.13,-1.3599999999999999,1.5
-0.13,-1.37,1.5
-0.13,-1.38,1.5
-0.13,-1.3900000000000001,1.5
-0.13,-1.4,1.5
-0.13,-1.4100000000000001,1.5
-0.13,-1.42,1.5
-0.13,-1.4300000000000002,1.5
-0.13,-1.44,1.5
-0.13,-1.45,1.5
-0.13,-1.46,1.5
-0.13,-1.47,1.5
-0.13,-1.48,1.5
-0.13,-1.49,1.5
-0.13,-1.5,1.5
-0.13,-1.51,1.5
-0.13,-1.52,1.5
-0.13,-1.53,1.5
-0.13,-1.54,1.5
-0.13,-1.55,1.5
-0.13,-1.56,1.5
-0.13,-1.57,1.5
-0.13,-1.58,1.5
-0.13,-1.59,1.5
-0.13,-1.6,1.5
-0.13,-1.6099999999999999,1.5
-0.13,-1.62,1.5
-0.13,-1.63,1.5
-0.13,-1.6400000000000001,1.5
-0.13,-1.65,1.5
-0.13,-1.66,1.5
-0.13,-1.67,1.5
-0.13,-1.68,1.5
-0.13,-1.69,1.5
-0.13,-1.7,1.5
-0.13,-1.71,1.5
-0.13,-1.72,1.5
-0.13,-1.73,1.5
-0.13,-1.74,1.5
-0.13,-1.75,1.5
-0.13,-1.76,1.5
-0.13,-1.77,1.5
-0.13,-1.78,1.5
-0.13,-1.79,1.5
-0.13,-1.8,1.5
-0.13,-1.81,1.5
-0.13,-1.82,1.5
-0.13,-1.83,1.5
-0.13,-1.84,1.5
-0.13,-1.85,1.5
-0.13,-1.8599999999999999,1.5
-0.13,-1.87,1.5
-0.13,-1.88,1.5
-0.13,-1.89,1.5
-0.13,-1.9,1.5
-0.13,-1.91,1.5
-0.13,-1.92,1.5
-0.13,-1.93,1.5
-0.13,-1.94,1.5
-0.13,-1.95,1.5
-0.13,-1.96,1.5
-0.13,-1.97,1.5
-0.13,-1.98,1.5
-0.13,-1.99,1.5
-0.13,-2.0,1.5
-0.12,0.0,2.5
-0.12,-0.010000000000000009,2.5
-0.12,-0.020000000000000018,2.5
-0.12,-0.030000000000000027,2.5
-0.12,-0.040000000000000036,2.5
-0.12,-0.050000000000000044,2.5
-0.12,-0.06000000000000005,2.5
-0.12,-0.07000000000000006,2.5
-0.12,-0.08000000000000007,2.5
-0.12,-0.09000000000000008,2.5
-0.12,-0.10000000000000009,2.5
-0.12,-0.1100000000000001,2.5
-0.12,-0.1200000000000001,2.5
-0.12,-0.1299999999999999,2.5
-0.12,-0.1399999999999999,2.5
-0.12,-0.1499999999999999,2.5
-0.12,-0.15999999999999992,2.5
-0.12,-0.16999999999999993,2.5
-0.12,-0.17999999999999994,2.5
-0.12,-0.18999999999999995,2.5
-0.12,-0.19999999999999996,2.5
-0.12,-0.20999999999999996,2.5
-0.12,-0.21999999999999997,2.5
-0.12,-0.22999999999999998,2.5
-0.12,-0.24,2.5
-0.12,-0.25,2.5
-0.12,-0.26,2.5
-0.12,-0.27,2.5
-0.12,-0.28,2.5
-0.12,-0.29000000000000004,2.5
-0.12,-0.30000000000000004,2.5
-0.12,-0.31000000000000005,2.5
-0.12,-0.32000000000000006,2.5
-0.12,-0.33000000000000007,2.5
-0.12,-0.3400000000000001,2.5
-0.12,-0.3500000000000001,2.5
-0.12,-0.3600000000000001,2.5
-0.12,-0.3700000000000001,2.5
-0.12,-0.3799999999999999,2.5
-0.12,-0.3899999999999999,2.5
-0.12,-0.3999999999999999,2.5
-0.12,-0.4099999999999999,2.5
-0.12,-0.41999999999999993,2.5
-0.12,-0.42999999999999994,2.5
-0.12,-0.43999999999999995,2.5
-0.12,-0.44999999999999996,2.5
-0.12,-0.45999999999999996,2.5
-0.12,-0.47,2.5
-0.12,-0.48,2.5
-0.12,-0.49,2.5
-0.12,-0.5,2.5
-0.12,-0.51,2.5
-0.12,-0.52,2.5
-0.12,-0.53,2.5
-0.12,-0.54,2.5
-0.12,-0.55,2.5
-0.12,-0.56,2.5
-0.12,-0.5700000000000001,2.5
-0.12,-0.5800000000000001,2.5
-0.12,-0.5900000000000001,2.5
-0.12,-0.6000000000000001,2.5
-0.12,-0.6100000000000001,2.5
-0.12,-0.6200000000000001,2.5
-0.12,-0.6299999999999999,2.5
-0.12,-0.6399999999999999,2.5
-0.12,-0.6499999999999999,2.5
-0.12,-0.6599999999999999,2.5
-0.12,-0.6699999999999999,2.5
-0.12,-0.6799999999999999,2.5
-0.12,-0.69,2.5
-0.12,-0.7,2.5
-0.12,-0.71,2.5
-0.12,-0.72,2.5
-0.12,-0.73,2.5
-0.12,-0.74,2.5
-0.12,-0.75,2.5
-0.12,-0.76,2.5
-0.12,-0.77,2.5
-0.12,-0.78,2.5
-0.12,-0.79,2.5
-0.12,-0.8,2.5
-0.12,-0.81,2.5
-0.12,-0.8200000000000001,2.5
-0.12,-0.8300000000000001,2.5
-0.12,-0.8400000000000001,2.5
-0.12,-0.8500000000000001,2.5
-0.12,-0.8600000000000001,2.5
-0.12,-0.8700000000000001,2.5
-0.12,-0.8799999999999999,2.5
-0.12,-0.8899999999999999,2.5
-0.12,-0.8999999999999999,2.5
-0.12,-0.9099999999999999,2.5
-0.12,-0.9199999999999999,2.5
-0.12,-0.9299999999999999,2.5
-0.12,-0.94,2.5
-0.12,-0.95,2.5
-0.12,-0.96,2.5
-0.12,-0.97,2.5
-0.12,-0.98,2.5
-0.12,-0.99,2.5
-0.12,-1.0,1.5
-0.12,-1.01,1.5
-0.12,-1.02,1.5
-0.12,-1.03,1.5
-0.12,-1.04,1.5
-0.12,-1.05,1.5
-0.12,-1.06,1.5
-0.12,-1.0699999999999998,1.5
-0.12,-1.08,1.5
-0.12,-1.0899999999999999,1.5
-0.12,-1.1,1.5
-0.12,-1.1099999999999999,1.5
-0.12,-1.12,1.5
-0.12,-1.13,1.5
-0.12,-1.1400000000000001,1.5
-0.12,-1.15,1.5
-0.12,-1.1600000000000001,1.5
-0.12,-1.17,1.5
-0.12,-1.1800000000000002,1.5
-0.12,-1.19,1.5
-0.12,-1.2,1.5
-0.12,-1.21,1.5
-0.12,-1.22,1.5
-0.12,-1.23,1.5
-0.12,-1.24,1.5
-0.12,-1.25,1.5
-0.12,-1.26,1.5
-0.12,-1.27,1.5
-0.12,-1.28,1.5
-0.12,-1.29,1.5
-0.12,-1.3,1.5
-0.12,-1.31,1.5
-0.12,-1.3199999999999998,1.5
-0.12,-1.33,1.5
-0.12,-1.3399999999999999,1.5
-0.12,-1.35,1.5
-0.12,-1.3599999999999999,1.5
-0.12,-1.37,1.5
-0.12,-1.38,1.5
-0.12,-1.3900000000000001,1.5
-0.12,-1.4,1.5
-0.12,-1.4100000000000001,1.5
-0.12,-1.42,1.5
-0.12,-1.4300000000000002,1.5
-0.12,-1.44,1.5
-0.12,-1.45,1.5
-0.12,-1.46,1.5
-0.12,-1.47,1.5
-0.12,-1.48,1.5
-0.12,-1.49,1.5
-0.12,-1.5,1.5
-0.12,-1.51,1.5
