x,z,u
0.024999976,-0.47500002,-43.097855
0.024999976,-0.48333335,-33.427578
0.024999976,-0.4916668,-21.987053
0.024999976,-0.5,-9.468743
0.024999976,-0.5083333,3.3847096
0.024999976,-0.51666677,15.823164
0.024999976,-0.525,27.131819
0.024999976,-0.5333334,36.671146
0.024999976,-0.54166675,43.912468
0.024999976,-0.54999995,48.46668
0.024999976,-0.5583334,50.104877
0.024999976,-0.5666667,48.769505
0.024999976,-0.57500005,44.575623
0.024999976,-0.5833334,37.802105
0.024999976,-0.5916667,28.87314
0.024999976,-0.6,18.33173
0.024999976,-0.60833335,6.8057113
0.024999976,-0.6166668,-5.0303574
0.024999976,-0.625,-16.49619
0.024999976,-0.6333333,-26.946405
0.024999976,-0.64166677,-35.808575
0.024999976,-0.65,-42.61622
0.024999976,-0.6583334,-47.034958
0.024999976,-0.66666675,-48.879803
0.024999976,-0.67499995,-48.12335
0.024999976,-0.6833334,-44.893677
0.024999976,-0.6916667,-39.46304
0.024999976,-0.70000005,-32.22784
0.024999976,-0.7083334,-23.681295
0.024999976,-0.7166667,-14.381055
0.024999976,-0.725,-4.9132814
0.024999976,-0.73333335,4.1438336
0.024999976,-0.7416668,12.255608
0.024999976,-0.75,18.962479
0.024999976,-0.7583333,23.906729
0.024999976,-0.76666677,26.852018
0.024999976,-0.775,27.69531
0.024999976,-0.7833334,26.470295
0.024999976,-0.79166675,23.342327
0.024999976,-0.79999995,18.595594
0.024999976,-0.8083334,12.6130295
0.024999976,-0.8166667,5.8507614
0.024999976,-0.82500005,-1.1915891
0.024999976,-0.8333334,-8.002662
0.024999976,-0.8416667,-14.091427
0.024999976,-0.85,-19.017338
0.024999976,-0.85833335,-22.417273
0.024999976,-0.8666668,-24.027042
0.024999976,-0.875,-23.69706
0.024999976,-0.8833333,-21.400612
0.024999976,-0.89166677,-17.234818
0.024999976,-0.9,-11.414296
0.024999976,-0.9083334,-4.257586
0.024999976,-0.91666675,3.831936
0.024999976,-0.92499995,12.390588
0.024999976,-0.9333334,20.921684
0.024999976,-0.9416667,28.925028
0.024999976,-0.95000005,35.92622
0.024999976,-0.9583334,41.504272
0.024999976,-0.9666667,45.316257
0.024999976,-0.975,47.116905
0.024999976,-0.98333335,46.772957
0.024999976,-0.9916667,44.270866
0.024999976,-1.0,39.72235
0.024999976,-1.0083334,33.428654
0.024999976,-1.0166667,26.821545
0.024999976,-1.0250001,20.103554
0.024999976,-1.0333333,13.357772
0.024999976,-1.0416667,6.7241297
0.024999976,-1.0500001,0.26966524
0.024999976,-1.0583334,-5.8460608
0.024999976,-1.0666666,-11.578655
0.024999976,-1.075,-16.761469
0.024999976,-1.0833334,-21.384342
0.024999976,-1.0916667,-25.284414
0.024999976,-1.1000001,-28.494734
0.024999976,-1.1083333,-30.864353
0.024999976,-1.1166667,-32.475452
0.024999976,-1.125,-33.193977
0.024999976,-1.1333334,-33.153717
0.024999976,-1.1416667,-32.239098
0.024999976,-1.1500001,-30.634525
0.024999976,-1.1583333,-28.241274
0.024999976,-1.1666667,-25.290106
0.024999976,-1.1750001,-21.69448
0.024999976,-1.1833334,-17.724426
0.024999976,-1.1916666,-13.29858
0.024999976,-1.2,-8.71702
0.024999976,-1.2083334,-3.8948696
0.024999976,-1.2166667,0.8483283
0.024999976,-1.225,5.6104145
0.024999976,-1.2333333,10.063326
0.024999976,-1.2416667,14.327149
0.024999976,-1.25,18.075785
0.024999976,-1.2583334,21.459831
0.024999976,-1.2666667,24.164215
0.024999976,-1.275,26.376423
0.024999976,-1.2833333,27.79939
0.024999976,-1.2916667,28.66146
0.024999976,-1.3,28.687954
0.024999976,-1.3083334,28.149118
0.024999976,-1.3166666,26.794128
0.024999976,-1.325,24.93324
0.024999976,-1.3333334,22.338083
0.024999976,-1.3416667,19.354122
0.024999976,-1.35,15.771331
0.024999976,-1.3583333,11.963113
0.024999976,-1.3666667,7.7315664
0.024999976,-1.375,3.4688725
0.024999976,-1.3833334,-1.0184965
0.024999976,-1.3916667,-5.3299136
0.024999976,-1.4,-9.662939
0.024999976,-1.4083333,-13.619072
0.024999976,-1.4166667,-17.408155
0.024999976,-1.425,-20.643856
0.024999976,-1.4333334,-23.555546
0.024999976,-1.4416666,-25.777666
0.024999976,-1.45,-27.56458
0.024999976,-1.4583334,-28.5781
0.024999976,-1.4666667,-29.100765
0.024999976,-1.475,-28.825779
0.024999976,-1.4833333,-28.064291
0.024999976,-1.4916667,-26.54215
0.024999976,-1.5,-24.596802
0.024999976,-1.5083333,-21.985218
0.024999976,-1.5166667,-19.066126
0.024999976,-1.5250001,-15.623538
0.024999976,-1.5333333,-12.030199
0.024999976,-1.5416667,-8.091102
0.024999976,-1.5500001,-4.1840463
0.024999976,-1.5583334,-0.12751989
0.024999976,-1.5666667,3.7055335
0.024999976,-1.575,7.4911556
0.024999976,-1.5833334,10.871258
0.024999976,-1.5916667,14.024226
0.024999976,-1.6,16.616161
0.024999976,-1.6083333,18.834553
0.024999976,-1.6166667,20.377514
0.024999976,-1.625,21.44667
0.024999976,-1.6333333,21.77793
0.024999976,-1.6416667,21.589872
0.024999976,-1.65,20.65946
0.024999976,-1.6583333,19.222466
0.024999976,-1.6666667,17.09749
0.024999976,-1.675,14.5351715
0.024999976,-1.6833334,11.3937
0.024999976,-1.6916667,7.933785
0.024999976,-1.7,4.0487714
0.024999976,-1.7083334,0.0026322948
0.024999976,-1.7166667,-4.282405
0.024999976,-1.725,-8.547404
0.024999976,-1.7333333,-12.848843
0.024999976,-1.7416667,-16.94192
0.024999976,-1.75,-20.869871
0.024999976,-1.7583333,-24.411156
0.024999976,-1.7666667,-27.60367
0.024999976,-1.775,-30.257584
0.024999976,-1.7833333,-32.41239
0.024999976,-1.7916666,-33.91702
0.024999976,-1.8,-34.81793
0.024999976,-1.8083334,-35.007946
0.024999976,-1.8166667,-34.54388
0.024999976,-1.825,-33.365208
0.024999976,-1.8333334,-31.540113
0.024999976,-1.8416667,-29.055567
0.024999976,-1.85,-25.998096
0.024999976,-1.8583333,-22.424479
0.024999976,-1.8666667,-18.478828
0.024999976,-1.875,-14.327915
0.024999976,-1.8833333,-10.204516
0.024999976,-1.8916667,-6.358269
0.024999976,-1.9,-3.0328858
0.024999976,-1.9083333,-0.41394854
0.024999976,-1.9166666,1.4052423
0.024999976,-1.925,2.440826
0.024999976,-1.9333334,2.8062968
0.024999976,-1.9416667,2.6784148
0.024999976,-1.95,2.2532506
0.024999976,-1.9583334,1.7070748
0.024999976,-1.9666667,1.1716207
0.024999976,-1.975,0.72598207
0.024999976,-1.9833333,0.40139404
0.024999976,-1.9916667,0.19270569
0.024999976,-2.0,0.07129732
0.0333333,0.0,-1.192839
0.0333333,-0.008333325,-2.2211807
0.0333333,-0.01666677,-2.7190752
0.0333333,-0.025000095,-2.3634343
0.0333333,-0.03333342,-0.832272
0.0333333,-0.041666746,2.129969
0.0333333,-0.05000007,6.5978317
0.0333333,-0.058333397,12.328519
0.0333333,-0.06666672,18.653828
0.0333333,-0.07500017,24.46417
0.0333333,-0.08333337,28.333744
0.0333333,-0.0916667,28.787657
0.0333333,-0.10000014,24.646616
0.0333333,-0.10833335,15.337516
0.0333333,-0.116666794,1.0591674
0.0333333,-0.12500012,-17.252348
0.0333333,-0.13333333,-38.13426
0.0333333,-0.14166677,-59.896805
0.0333333,-0.1500001,-80.909004
0.0333333,-0.15833342,-99.79855
0.0333333,-0.16666675,-115.548256
0.0333333,-0.17500007,-127.51889
0.0333333,-0.1833334,-135.48663
0.0333333,-0.19166672,-139.68481
0.0333333,-0.20000017,-140.83717
0.0333333,-0.20833337,-139.91458
0.0333333,-0.2166667,-137.46478
0.0333333,-0.22500014,-133.14445
0.0333333,-0.23333335,-126.17735
0.0333333,-0.2416668,-116.01525
0.0333333,-0.25000012,-102.57231
0.0333333,-0.25833333,-86.17983
0.0333333,-0.26666677,-67.4692
0.0333333,-0.2750001,-47.26439
0.0333333,-0.28333342,-26.494871
0.0333333,-0.29166675,-6.1239886
0.0333333,-0.30000007,12.912787
0.0333333,-0.3083334,29.761341
0.0333333,-0.31666672,43.69488
0.0333333,-0.32500017,54.150803
0.0333333,-0.33333337,60.75787
0.0333333,-0.3416667,63.352478
0.0333333,-0.35000014,61.983353
0.0333333,-0.35833335,56.90492
0.0333333,-0.3666668,48.559628
0.0333333,-0.37500012,37.550537
0.0333333,-0.38333333,24.605558
0.0333333,-0.39166677,10.535764
0.0333333,-0.39999998,-3.8103476
0.0333333,-0.40833342,-17.593485
0.0333333,-0.41666675,-30.029408
0.0333333,-0.42499995,-40.430244
0.0333333,-0.4333334,-48.24039
0.0333333,-0.44166672,-53.06419
0.0333333,-0.45000005,-54.68457
0.0333333,-0.45833337,-53.07114
0.0333333,-0.4666667,-48.378395
0.0333333,-0.47500002,-40.933266
0.0333333,-0.48333335,-31.213848
0.0333333,-0.4916668,-19.819593
0.0333333,-0.5,-7.435808
0.0333333,-0.5083333,5.2065415
0.0333333,-0.51666677,17.372734
0.0333333,-0.525,28.365927
0.0333333,-0.5333334,37.56631
0.0333333,-0.54166675,44.465427
0.0333333,-0.54999995,48.693813
0.0333333,-0.5583334,50.04065
0.0333333,-0.5666667,48.464085
0.0333333,-0.57500005,44.091675
0.0333333,-0.5833334,37.211246
0.0333333,-0.5916667,28.251972
0.0333333,-0.6,17.757696
0.0333333,-0.60833335,6.3532343
0.0333333,-0.6166668,-5.293565
0.0333333,-0.625,-16.512287
0.0333333,-0.6333333,-26.669945
0.0333333,-0.64166677,-35.2084
0.0333333,-0.65,-41.676613
0.0333333,-0.6583334,-45.755875
0.0333333,-0.66666675,-47.276535
0.0333333,-0.67499995,-46.22529
0.0333333,-0.6833334,-42.74262
0.0333333,-0.6916667,-37.111015
0.0333333,-0.70000005,-29.734486
0.0333333,-0.7083334,-21.111147
0.0333333,-0.7166667,-11.800709
0.0333333,-0.725,-2.3886454
0.0333333,-0.73333335,6.550041
0.0333333,-0.7416668,14.485978
0.0333333,-0.75,20.966766
0.0333333,-0.7583333,25.64301
0.0333333,-0.76666677,28.287598
0.0333333,-0.775,28.806973
0.0333333,-0.7833334,27.24412
0.0333333,-0.79166675,23.773201
0.0333333,-0.79999995,18.68615
0.0333333,-0.8083334,12.372603
0.0333333,-0.8166667,5.293986
0.0333333,-0.82500005,-2.0461452
0.0333333,-0.8333334,-9.133834
0.0333333,-0.8416667,-15.476751
0.0333333,-0.85,-20.634111
0.0333333,-0.85833335,-24.243446
0.0333333,-0.8666668,-26.04184
0.0333333,-0.875,-25.881332
0.0333333,-0.8833333,-23.736887
0.0333333,-0.89166677,-19.707163
0.0333333,-0.9,-14.007846
0.0333333,-0.9083334,-6.958003
0.0333333,-0.91666675,1.0392424
0.0333333,-0.92499995,9.521292
0.0333333,-0.9333334,17.99334
0.0333333,-0.9416667,25.957975
0.0333333,-0.95000005,32.944164
0.0333333,-0.9583334,38.53491
0.0333333,-0.9666667,42.391468
0.0333333,-0.975,44.272728
0.0333333,-0.98333335,44.049297
0.0333333,-0.9916667,41.71061
0.0333333,-1.0,37.37037
0.0333333,-1.0083334,31.322214
0.0333333,-1.0166667,24.93866
0.0333333,-1.0250001,18.394304
0.0333333,-1.0333333,11.825974
0.0333333,-1.0416667,5.3126745
0.0333333,-1.0500001,-0.9901556
0.0333333,-1.0583334,-7.0217414
0.0333333,-1.0666666,-12.614826
0.0333333,-1.075,-17.738628
0.0333333,-1.0833334,-22.22571
0.0333333,-1.0916667,-26.085306
0.0333333,-1.1000001,-29.159027
0.0333333,-1.1083333,-31.503347
0.0333333,-1.1166667,-32.975285
0.0333333,-1.125,-33.682556
0.0333333,-1.1333334,-33.50066
0.0333333,-1.1416667,-32.589096
0.0333333,-1.1500001,-30.84163
0.0333333,-1.1583333,-28.466743
0.0333333,-1.1666667,-25.37314
0.0333333,-1.1750001,-21.812403
0.0333333,-1.1833334,-17.702145
0.0333333,-1.1916666,-13.328731
0.0333333,-1.2,-8.610676
0.0333333,-1.2083334,-3.8590567
0.0333333,-1.2166667,1.0159609
0.0333333,-1.225,5.6895037
0.0333333,-1.2333333,10.269229
0.0333333,-1.2416667,14.42729
0.0333333,-1.25,18.298067
0.0333333,-1.2583334,21.560606
0.0333333,-1.2666667,24.38339
0.0333333,-1.275,26.460413
0.0333333,-1.2833333,27.99946
0.0333333,-1.2916667,28.715193
0.0333333,-1.3,28.857197
0.0333333,-1.3083334,28.163666
0.0333333,-1.3166666,26.925524
0.0333333,-1.325,24.904482
0.0333333,-1.3333334,22.42939
0.0333333,-1.3416667,19.282625
0.0333333,-1.35,15.824804
0.0333333,-1.3583333,11.853704
0.0333333,-1.3666667,7.7533984
0.0333333,-1.375,3.32996
0.0333333,-1.3833334,-1.0189619
0.0333333,-1.3916667,-5.4872174
0.0333333,-1.4,-9.674135
0.0333333,-1.4083333,-13.781912
0.0333333,-1.4166667,-17.41727
0.0333333,-1.425,-20.798613
0.0333333,-1.4333334,-23.549477
0.0333333,-1.4416666,-25.910877
0.0333333,-1.45,-27.530802
0.0333333,-1.4583334,-28.677263
0.0333333,-1.4666667,-29.028053
0.0333333,-1.475,-28.879988
0.0333333,-1.4833333,-27.94327
0.0333333,-1.4916667,-26.542553
0.0333333,-1.5,-24.420292
0.0333333,-1.5083333,-21.925276
0.0333333,-1.5166667,-18.829323
0.0333333,-1.5250001,-15.499114
0.0333333,-1.5333333,-11.730682
0.0333333,-1.5416667,-7.9004045
0.0333333,-1.5500001,-3.8216445
0.0333333,-1.5583334,0.12908193
0.0333333,-1.5666667,4.1289563
0.0333333,-1.575,7.811375
0.0333333,-1.5833334,11.352076
0.0333333,-1.5916667,14.404143
0.0333333,-1.6,17.149273
0.0333333,-1.6083333,19.268894
0.0333333,-1.6166667,20.956606
0.0333333,-1.625,21.929043
0.0333333,-1.6333333,22.395695
0.0333333,-1.6416667,22.11296
0.0333333,-1.65,21.307758
0.0333333,-1.6583333,19.778158
0.0333333,-1.6666667,17.767447
0.0333333,-1.675,15.114625
0.0333333,-1.6833334,12.075759
0.0333333,-1.6916667,8.527467
0.0333333,-1.7,4.7327175
0.0333333,-1.7083334,0.6003278
0.0333333,-1.7166667,-3.6074395
0.0333333,-1.725,-7.956581
0.0333333,-1.7333333,-12.194351
0.0333333,-1.7416667,-16.369473
0.0333333,-1.75,-20.247894
0.0333333,-1.7583333,-23.869114
0.0333333,-1.7666667,-27.026657
0.0333333,-1.775,-29.758314
0.0333333,-1.7833333,-31.892996
0.0333333,-1.7916666,-33.472973
0.0333333,-1.8,-34.36868
0.0333333,-1.8083334,-34.631306
0.0333333,-1.8166667,-34.176807
0.0333333,-1.825,-33.06747
0.0333333,-1.8333334,-31.266285
0.0333333,-1.8416667,-28.846985
0.0333333,-1.85,-25.826359
0.0333333,-1.8583333,-22.311441
0.0333333,-1.8666667,-18.408628
0.0333333,-1.875,-14.304998
0.0333333,-1.8833333,-10.217696
0.0333333,-1.8916667,-6.4010057
0.0333333,-1.9,-3.0941503
0.0333333,-1.9083333,-0.48395032
0.0333333,-1.9166666,1.33566
0.0333333,-1.925,2.3784857
0.0333333,-1.9333334,2.755407
0.0333333,-1.9416667,2.640531
0.0333333,-1.95,2.2277887
0.0333333,-1.9583334,1.6920356
0.0333333,-1.9666667,1.1643412
0.0333333,-1.975,0.7237416
0.0333333,-1.9833333,0.40181458
0.0333333,-1.9916667,0.1939593
0.0333333,-2.0,0.072183
0.041666627,0.0,-1.2089888
0.041666627,-0.008333325,-2.2732263
0.041666627,-0.01666677,-2.8425856
0.041666627,-0.025000095,-2.6044295
0.041666627,-0.03333342,-1.2356659
0.041666627,-0.041666746,1.5381087
0.041666627,-0.05000007,5.8334694
0.041666627,-0.058333397,11.474771
0.041666627,-0.06666672,17.881298
0.041666627,-0.07500017,24.037926
0.041666627,-0.08333337,28.59958
0.041666627,-0.0916667,30.135592
0.041666627,-0.10000014,27.457207
0.041666627,-0.10833335,19.923428
0.041666627,-0.116666794,7.6168075
0.041666627,-0.12500012,-8.670169
0.041666627,-0.13333333,-27.621655
0.041666627,-0.14166677,-47.679775
0.041666627,-0.1500001,-67.32256
0.041666627,-0.15833342,-85.265755
0.041666627,-0.16666675,-100.563545
0.041666627,-0.17500007,-112.622955
0.041666627,-0.1833334,-121.210045
0.041666627,-0.19166672,-126.40378
0.041666627,-0.20000017,-128.55002
0.041666627,-0.20833337,-128.08713
0.041666627,-0.2166667,-125.27295
0.041666627,-0.22500014,-120.041756
0.041666627,-0.23333335,-112.138306
0.041666627,-0.2416668,-101.38234
0.041666627,-0.25000012,-87.83486
0.041666627,-0.25833333,-71.83194
0.041666627,-0.26666677,-53.943954
0.041666627,-0.2750001,-34.91
0.041666627,-0.28333342,-15.569262
0.041666627,-0.29166675,3.2031643
0.041666627,-0.30000007,20.554964
0.041666627,-0.3083334,35.708225
0.041666627,-0.31666672,48.004196
0.041666627,-0.32500017,56.938824
0.041666627,-0.33333337,62.189064
0.041666627,-0.3416667,63.628185
0.041666627,-0.35000014,61.33021
0.041666627,-0.35833335,55.563034
0.041666627,-0.3666668,46.771286
0.041666627,-0.37500012,35.549397
0.041666627,-0.38333333,22.607298
0.041666627,-0.39166677,8.729896
0.041666627,-0.39999998,-5.266812
0.041666627,-0.40833342,-18.580578
0.041666627,-0.41666675,-30.466532
0.041666627,-0.42499995,-40.276814
0.041666627,-0.4333334,-47.49449
0.041666627,-0.44166672,-51.7594
0.041666627,-0.45000005,-52.88529
0.041666627,-0.45833337,-50.86692
0.041666627,-0.4666667,-45.87732
0.041666627,-0.47500002,-38.254665
0.041666627,-0.48333335,-28.481123
0.041666627,-0.4916668,-17.153135
0.041666627,-0.5,-4.946532
0.041666627,-0.5083333,7.4228535
0.041666627,-0.51666677,19.239935
0.041666627,-0.525,29.830969
0.041666627,-0.5333334,38.601055
0.041666627,-0.54166675,45.067245
0.041666627,-0.54999995,48.884815
0.041666627,-0.5583334,49.865665
0.041666627,-0.5666667,47.987514
0.041666627,-0.57500005,43.393562
0.041666627,-0.5833334,36.382534
0.041666627,-0.5916667,27.38951
0.041666627,-0.6,16.959198
0.041666627,-0.60833335,5.712233
0.041666627,-0.6166668,-5.692238
0.041666627,-0.625,-16.596476
0.041666627,-0.6333333,-26.3834
0.041666627,-0.64166677,-34.51302
0.041666627,-0.65,-40.55371
0.041666627,-0.6583334,-44.20661
0.041666627,-0.66666675,-45.32118
0.041666627,-0.67499995,-43.901814
0.041666627,-0.6833334,-40.104435
0.041666627,-0.6916667,-34.224068
0.041666627,-0.70000005,-26.674028
0.041666627,-0.7083334,-17.958189
0.041666627,-0.7166667,-8.638465
0.041666627,-0.725,0.70086557
0.041666627,-0.73333335,9.489145
0.041666627,-0.7416668,17.204092
0.041666627,-0.75,23.402481
0.041666627,-0.7583333,27.745783
0.041666627,-0.76666677,30.018559
0.041666627,-0.775,30.139267
0.041666627,-0.7833334,28.162628
0.041666627,-0.79166675,24.273643
0.041666627,-0.79999995,18.773972
0.041666627,-0.8083334,12.061324
0.041666627,-0.8166667,4.603532
0.041666627,-0.82500005,-3.091274
0.041666627,-0.8333334,-10.506351
0.041666627,-0.8416667,-17.14817
0.041666627,-0.85,-22.576149
0.041666627,-0.85833335,-26.429098
0.041666627,-0.8666668,-28.446144
0.041666627,-0.875,-28.481758
0.041666627,-0.8833333,-26.513422
0.041666627,-0.89166677,-22.64199
0.041666627,-0.9,-17.084826
0.041666627,-0.9083334,-10.161795
0.041666627,-0.91666675,-2.2758446
0.041666627,-0.92499995,6.111719
0.041666627,-0.9333334,14.50858
0.041666627,-0.9416667,22.420813
0.041666627,-0.95000005,29.381895
0.041666627,-0.9583334,34.979935
0.041666627,-0.9666667,38.881702
0.041666627,-0.975,40.851593
0.041666627,-0.98333335,40.765194
0.041666627,-0.9916667,38.616158
0.041666627,-1.0,34.520283
0.041666627,-1.0083334,28.769339
0.041666627,-1.0166667,22.635038
0.041666627,-1.0250001,16.323448
0.041666627,-1.0333333,9.930541
0.041666627,-1.0416667,3.6074386
0.041666627,-1.0500001,-2.569432
0.041666627,-1.0583334,-8.43317
0.041666627,-1.0666666,-13.93329
0.041666627,-1.075,-18.898746
0.041666627,-1.0833334,-23.31572
0.041666627,-1.0916667,-27.019125
0.041666627,-1.1000001,-30.040094
0.041666627,-1.1083333,-32.22701
0.041666627,-1.1166667,-33.661327
0.041666627,-1.125,-34.209366
0.041666627,-1.1333334,-34.004917
0.041666627,-1.1416667,-32.93342
0.041666627,-1.1500001,-31.17964
0.041666627,-1.1583333,-28.646164
0.041666627,-1.1666667,-25.564192
0.041666627,-1.1750001,-21.848526
0.041666627,-1.1833334,-17.769485
0.041666627,-1.1916666,-13.246898
0.041666627,-1.2,-8.580824
0.041666627,-1.2083334,-3.6873016
0.041666627,-1.2166667,1.1145391
0.041666627,-1.225,5.9219675
0.041666627,-1.2333333,10.407767
0.041666627,-1.2416667,14.691813
0.041666627,-1.25,18.449263
0.041666627,-1.2583334,21.830828
0.041666627,-1.2666667,24.523052
0.041666627,-1.275,26.713795
0.041666627,-1.2833333,28.107885
0.041666627,-1.2916667,28.93421
0.041666627,-1.3,28.92016
0.041666627,-1.3083334,28.336594
0.041666627,-1.3166666,26.934826
0.041666627,-1.325,25.025692
0.041666627,-1.3333334,22.382923
0.041666627,-1.3416667,19.35244
0.041666627,-1.35,15.726192
0.041666627,-1.3583333,11.877842
0.041666627,-1.3666667,7.6112704
0.041666627,-1.375,3.3186579
0.041666627,-1.3833334,-1.1919861
0.041666627,-1.3916667,-5.5203185
0.041666627,-1.4,-9.862633
0.041666627,-1.4083333,-13.820999
0.041666627,-1.4166667,-17.604267
0.041666627,-1.425,-20.82695
0.041666627,-1.4333334,-23.717674
0.041666627,-1.4416666,-25.911972
0.041666627,-1.45,-27.663675
0.041666627,-1.4583334,-28.635881
0.041666627,-1.4666667,-29.110765
0.041666627,-1.475,-28.782955
0.041666627,-1.4833333,-27.963362
0.041666627,-1.4916667,-26.37933
0.041666627,-1.5,-24.368134
0.041666627,-1.5083333,-21.68827
0.041666627,-1.5166667,-18.698315
0.041666627,-1.5250001,-15.1837845
0.041666627,-1.5333333,-11.517257
0.041666627,-1.5416667,-7.5051627
0.041666627,-1.5500001,-3.5250947
0.041666627,-1.5583334,0.6031081
0.041666627,-1.5666667,4.506766
0.041666627,-1.575,8.360674
0.041666627,-1.5833334,11.807063
0.041666627,-1.5916667,15.023183
0.041666627,-1.6,17.675505
0.041666627,-1.6083333,19.950481
0.041666627,-1.6166667,21.546635
0.041666627,-1.625,22.66464
0.041666627,-1.6333333,23.040833
0.041666627,-1.6416667,22.892916
0.041666627,-1.65,21.998283
0.041666627,-1.6583333,20.591877
0.041666627,-1.6666667,18.492714
0.041666627,-1.675,15.950652
0.041666627,-1.6833334,12.824263
0.041666627,-1.6916667,9.373519
0.041666627,-1.7,5.492102
0.041666627,-1.7083334,1.4432948
0.041666627,-1.7166667,-2.8503811
0.041666627,-1.725,-7.1306286
0.041666627,-1.7333333,-11.453653
0.041666627,-1.7416667,-15.575228
0.041666627,-1.75,-19.538338
0.041666627,-1.7583333,-23.12192
0.041666627,-1.7666667,-26.363607
0.041666627,-1.775,-29.073944
0.041666627,-1.7833333,-31.292126
0.041666627,-1.7916666,-32.867306
0.041666627,-1.8,-33.845596
0.041666627,-1.8083334,-34.11989
0.041666627,-1.8166667,-33.746563
0.041666627,-1.825,-32.664974
0.041666627,-1.8333334,-30.942776
0.041666627,-1.8416667,-28.566538
0.041666627,-1.85,-25.621008
0.041666627,-1.8583333,-22.16009
0.041666627,-1.8666667,-18.323456
0.041666627,-1.875,-14.272448
0.041666627,-1.8833333,-10.234108
0.041666627,-1.8916667,-6.453197
0.041666627,-1.9,-3.1704679
0.041666627,-1.9083333,-0.57124233
0.041666627,-1.9166666,1.248607
0.041666627,-1.925,2.300376
0.041666627,-1.9333334,2.6915398
0.041666627,-1.9416667,2.592914
0.041666627,-1.95,2.1957257
0.041666627,-1.9583334,1.6730472
0.041666627,-1.9666667,1.1551032
0.041666627,-1.975,0.7208482
